predicted_glosses	glosses
but MID-say-PDIR.YON doctor SUBR , “ NMLZ1-dry-APPL-1AUGII body PCLF.POSS.1PL already towel DEM1.DIST .”	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then PFV RL-take-TR-PDIR.HITHER-1AUGI number five letter DEM2.DIST NMLZ1-be.vowel PREP language Natqgu time there , namely these here : c , q , r , x , z .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM2.DIST IRR-be.12AUGII head GEN1A school NMLZ1-live-NMLZ.POSS-1AUGII name priest Tomson name Australia .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-3MINII make-APPL book GEN1A word DEM2.DIST RL-call-PDIR.HITHER dictionary PREP English DAT.3AUGII book dictionary GEN1A Natqgu .	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
Chapter Nine	chapter DEM2.DIST nine
just stay-GDIR.IN-1AUGI-INTS-1AUGII DAT.1AUGII camp four week , and word Bishop Baddeley PFV RL-go-COS-3MINII SUBR DAT.1MINII Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
really push-INTS-1AUGI ᴄᴏᴍ.ᴘʟ crawl-INTS-GDIR.OUT-1AUGI corner , stand-INTS-3MINII and be.1AUGII DEM2.DIST RL-rush-GDIR.UP-PDIR.YON-1AUGI PREP hill PCLF.B&G and be.1AUGII DEM2.DIST RL-rest-INTS-1AUGI .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . PREP NMLZ1-grow-NMLZ.POSS-1MINII and image demon-PL	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
NMLZ1-allow-INTS-2ᴀᴜɢII NMLZ1-go.up-NMLZ.POSS-2ᴀᴜɢII PREP ship DEM2.DIST and PFV RL-MID-pull-COS-3MINII DAT.2ᴀᴜɢII boat ?	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR paddle-INTS-1MINI DEM2.DIST PREP ship , PFV RL-say-COS Captain DEM2.DIST NMLZ1-test-first-APPL-1MINII be.1MINII .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
PFV RL-look.up-INTS-COS Metalo NMLZ1-go.up-NMLZ.POSS , and look-3MINIS DAT.3MINII small needle fish also hang-APPL-3MINIS therein .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne SUBR return-PDIR.YON-3MINIA DEM2.DIST PREP school PFV RL-teach-TR-1AUGII there .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
DEM2.PROX vowel PREP time DEM2.PROX Rick Buchan , be.3AUGII DEM2.PROX vowel top .	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
and June Iteti 3AUG-replace-PDIR.YON-3AUGIS Annie Sade PREP NMLZ1-become-NMLZ.POSS-3MINII DAT.1AUGII typist	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR know-bz(PDIR.YON).o(1MINI) DEM2.DIST year one , PFV RL-take-GDIR.IN-3MINIA Kxetu head school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINI PREP house GEN1A DEM1.DIST year 1941 .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RL-request-APPL-PDIR.YON-3MINII DAT.3MINII time three , but NEG-MID-hear-NMLZ.POSS-3MINII all	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house PL-be.gone-3AUGII .	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR be.no-INTS DEM2.DIST a child SUBR see-1MINI and SUBR answer-3MINII DAT.1AUGII come-GDIR.IN-3MINII mind DAT.1AUGII be.good spirit be.1MINII speak-3MINII DAT.1AUGII PCLF.DRINK-1AUGII .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
"but MID-say-PDIR.YON-3MINIA SUBR , "" NEG-RL-travel-1MINI PREP MID-transport-NMLZ.POSS-1MINI DAT.3AUGII MID-come-1MINI DAT.3AUGII doctor-GEN1A work ."""	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1AUGII PREP NMLZ1-go-follow-NMLZ.POSS-3AUGII-1AUGII thought each one .	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
be.3ᴀᴜɢII make-3ᴀᴜɢII SUBR see-APPL-3ᴀᴜɢII all PREP world PREP place : tree , grass , vine , animal , bird , fish , small thing that fly and crawl .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
then one day , SUBR-be.big DAT.1AUGII REL brother MID-say-PDIR.YON-3MINIA PREP Mwekati DAT.1AUGII SUBR-be.big PCLF.B&G-1AUGII village PCLF.GEN-1AUGII Ncnqmz.village , SUBR , “ MID-say-INTS PREP Mzdealwx , if 3AUG-want neck-3AUGII try DEM1.PROX-have NEG ”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
be.3AUGII class one and two .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
dckta fox SUBR turn-GDIR.IN-1MINI DEM2.DIST hand COM.DU IRR-give-APPL-bz(PDIR.YON).o(1MINI) umbrella COM.DU IRR-cover-TR-1MINI bag GEN1A carry-1MINI neck-1MINI , side left-1MINII head-1MINII hit-GDIR.IN-3MINIS place crooked-3MINIS PREP tree coconut PREP bow-GDIR.OUT-3MINIS DEM2.DIST road .	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and REL-3AUG be.happy also , because keep.on-GDIR.OUT-1AUGI ᴄᴏᴍ PREP NMLZ1-work-NMLZ.POSS-3PL PREP garden , build house , hunt ᴄᴏᴍ dog , trap bird , fish ᴄᴏᴍ sea , and dance-1AUG ᴄᴏᴍ PREP dance ring .	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
NMLZ1-be.3AUGII SUBR 3AUG-live-INTS-still-3AUGIS ten-NMLZ1-be.one-additional-3AUGII be.two .	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
so.then today PREP morning , wash-well-1MINI face GEN1A Sunday and wear-1MINI clothing GEN1A Sunday and PFV RL.go-COS-1MINI be.1MINII PREP house-3MINII .	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
