predicted_glosses	glosses
"but say-3MINII doctor Fox SUBR , "" body-1AUGII 3AUG-already dry-PAS-3AUGII towel DEM2.DIST dry-PAS-3AUGII ."	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then PFV RL-take-progressive-1AUGI number those five NMLZ1-be-COS vowel PREP language Natqgu time this , namely these.here : c q r x z .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM2.DIST IRR-be.there SUBR-be.big DAT.3AUGII school DEM2.DIST live-3AUGIS ᴄᴏᴍ.ᴘʟ spirit.being name-3MINII Father Thompson , be.3ᴀᴜɢII Australia .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-APPL-3MINII make-APPL-3MINII a book GEN1A word those RL-call-PDIR.PAS dictionary PREP English SUBR dictionary book GEN1A Natqgu .	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter DEM2.DIST nine .	chapter DEM2.DIST nine
just stay-INTS-COS-1AUGI place camp four week , and word bishop Baddeley PFV RL-go-COS-3MINS SUBR IRR-go-PDIR.HITHER DAT.3MINII place Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
push-TR-INTS-1AUGI and crawl-GDIR.OUT-PDIR.YON-1AUGI corner , stand-GDIR.UP-1AUGI and be.1AUGII DEM2.DIST RL-rush-GDIR.UP-PDIR.YON-1AUGI hill small and be.1AUGII DEM2.DIST RL-rest-INTS-1AUGI .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . PREP NMLZ1-grow-NMLZ.POSS-1MINII and statue demon	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
2MINI IRR-allow-2MINII 12MINII-board-2MINIS DEM2.DIST ship DEM1.PROΧ and PFV RL-pull-COS-APPL-2MINIS DEM1.2PROX boat ?	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR paddle-bz(PDIR.YON).o(1MINI) DEM2.DIST ship , PFV RL.3AUG-say-COS Kzpten 3AUG-MID-test-3AUGIS be.1MINII .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
