predicted_glosses	glosses
when IPFV-CN young-1SG.II when young-1SG.II this COMP live-3 . LOC-OBL-CN in Gitsegyukla Gijigyukwhla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
IPFV-CN live-IPFV-1PL.II still LOC-on-sit.PL house COMP-1PL.II mother father	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ over come-3.III PN be.called-PASS-3.III PN PN over come-3.III PN PN	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3.II PROSP-3.II story-CN COMP-CN when IPFV-CN hunt-3.II	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP IPFV PROSP go-3 PROSP 2.II	CCNJ INCEP IPFV PROSP away go-3.II
and take-TR-3SG.II all-CN use-CN PROSP catch-CN what hunt-PRG-3SG.II	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3.II PROSP tell-3.II DAT DAT-1PL.INDP how COMP do-3	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
and make-TR-3.II sit-CAUS-3.II 1.I-CCNJ CN-PL brother-PL sister-PL	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
"CCNJ on COMP say-3SG.II ""PROSP tell-1SG.II FUT that"""	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
IPFV-CN go.out.for.PROSP-1SG.II CCNJ there BE-CN grouse CCNJ also BE-CN grouse say-3SG.II	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I-CCNJ see-CN DISTR-big-SG	CCNJ 1.I see-CN moose
PROG want-1SG PROSP feed-1SG.II my village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-1SG.II, say-3SG.II,	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CCNJ FLY-TR-3.II PROSP CCNJ run-away-TR-3.II MOOSE REL.SG=CN want-1SG=CN run-away-TR-3.II	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ 1.I-CCNJ OBL-1SG.II NEG-make-TR-3.I sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-TR-3 . VERUM 1.PL.OBL, look-TR-3 . 1.PL.OBL, look-TR-3 . 1.PL.OBL, LVB-1.PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ Q DEM do-3SG.II ask-1PL.II .	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what shoot-PAST-2SG.II or grouse moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ then-CCNJ sit-3SG.II	CCNJ on COMP sit-3.II
CCNJ say-CN COND 1.I-CCNJ shoot-CN grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if NEG FUT kill-1SG , PROSP CCNJ alone LVB-1SG PROSP eat-CN	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ COND wait-PROG-1SG.II until PROSP go.away-3 grouse	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP IPFV-CN walk-3 PROSP VERUM IPFV-CN get-3 REAL.CLOSE-ADV CN moose	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP DEM be.able-1SG shoot-FUT DEM CCNJ all people eat-FUT	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ on COMP finish tell-T-3SG.II OBL-1PL CCNJ go-3SG.II home	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two-CN day pass-CN COMP again see-TR-1SG.II him	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ toward run-1SG.II CCNJ 1.I-CCNJ say-CN him	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
NEG-2SG ABIL-tell-2SG.II Q what happen-PERF-3.II REL grouse	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ short.time then VER-3SG.II VER go-TR-1SG.II 'PROSP be-TR-1SG.II LOC-CN house mother 2SG.POSS CCNJ PROSP tell-TR-1SG.II 2SG.OBJ	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ back go.home-1SG.II CCNJ 1.I-CCNJ wait-1SG.II OBL-3.II CCNJ then tell-3.II OBL-1SG.II about grouse-3.II	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ tell-CN story CCNJ on say-CN	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
IPFV-CN hunt-1SG.II CCNJ want-TR.PL-1.PL.II PREP-CN moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-1PL PROSP feed-1PL all people but grouse INIHIB-TR-1PL	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
