predicted_glosses	glosses
when IPFV-CN young-1SG.II when young-1SG.II DEM PART-SPT live-3SG.II LOC-CN Gitsegyukla CCNJ still young-1SG.II young-1SG.II when DEM PART-SPT live-3SG.II LOC-CN Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
IPFV-CN live-PASS-1PL.II CCNJ-1.I mother-3.II father-3.II house LOC-CN NEG-on.leave-1PL.II	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ over come-3SG.II Man over come-3SG.II Man over call-PASS-3SG.II Man Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3SG.II PROSP tell-TR-3SG.II story COMP IPFV-3SG.II hunt-3SG.II woman	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP PROSP go-3SG.II PROSP 2SG.POSS house	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ-3 1.I-CCNJ collect-TR-3.II whole-CN DM-3.II use-INF so PROSP catch-TR-3.II REL hunt-PR-3.II	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3 PROSP tell-TR-3 1PL OBL 1SG manner	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-CAUS2-3.II sit-CAUS-3.PL 1.I-INCL-OBL COMP brother-PL sister-PL	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ 1.I-CCNJ CNTR say-TR-3SG.II PROSP tell-TR-1SG.II DEM story	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
"PROG go-1SG.II PROSP hunt-1SG.II CCNJ there.be-CN grouse CCNJ there.be-CN-CCNJ CNTR-block.way ""say-3.III"""	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I see-TR-3.II CN moose	CCNJ 1.I see-CN moose
IPFV-CN want-1SG PROSP feed-1SG . LOC-CN village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
