predicted_glosses	glosses
when IPFV-CN young-PASS-1SG.II when visit-TR-3.II REL LVB-1SG.II live-CN LOC-CN Gitsegyukla CCNJ still young-PASS-1SG.II young-PASS-1SG.II when visit-TR-3.II CNTR-again CNTR-again CNTR-again CNTR-again CNTR-again CNTR-again CNTR-again CNTR-again CNTR-again CNTR-again CNTR-again our relative-CN come.over-3.II LOC-CN Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
still IPFV-CN live-1PL.II LOC-CN house POSS-1PL.II mother POSS-1PL.II father	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come.over-1SG.II PN Man C.O.PN Man CCNJ come.over-1SG.II PN Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3 PROSP tell-ST story when IPFV-3 . hunt-ST	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP PROG PROSP go-3 COMP lie-3	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ gather-TR-3.II all-CN for.use-CN PROSP COMP catch-CN PROSP COMP hunt-TR-3.II	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3.II PROSP tell-T-TR=OBL 1PL.II how PROSP do-3	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-TR-3.II CCNJ sit-CAUS-PASS-1PL CCNJ on.ground-LOC 1.I-CCNJ and sibling-PL	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ on say-CN 1.I-CCNJ tell-FUT-1SG PRO-DM	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
PROG-CN go.hunting-PROSP-1SG.II CCNJ there grouse-ERG CCNJ CNTR-block.way-PASS-3.II CNTR-block.way-PASS-3.II DM-DEM.PROX say-3.III	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I see-CN perimeter-CN moose-CN	CCNJ 1.I see-CN moose
IPFV-CN want-1SG.II PROSP feed-TR=POSS village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-ANTIP-1SG.II he say-3SG.II	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
