predicted_glosses	glosses
« he », say-AOR, « there among people-OBL-INELAT enter-FUT-1SG, look-SUB-1SG that, maybe fate-LOC be-3SG.	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
decision-PL this one be	agreement-PL one was .
« but 1pl.abs them-DAT return.IMPV go-IMPV , go-IMPV , go-IMPV group-DIR »	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what love be, INTJ ashuq	love what was , ashuq boy ?
tonight-Q where be-AOR ?	what-DAT , where be-AOR ?
good many say-AOR , event-ERG-TEMP happy was , 1pl.abs everybody about happy-AOR-AOR .	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
and Chukotka cold place cop-AOR , very cold cop-PRS .	well Chukotka cold place was , cold place was .
( Natavan )	( Natavan ).
« call.IMPV that young.man-DIR-DAT », say-ENT , « call.IMPV 2sg.DAT take.IMPV », say-ENT , « call.IMPV he-DAT not fit.PRS »	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
"then , this boy-Q say-ENT , "" well , everything happened - father PUNISH-PASS-PTP-PASS and other PUNISH-PASS-PTP-PASS . but , "" say-AOR , "" my mother and two brother still other province-INESS in be-PRS "" say-AOR , "" 1sg.gen eye-with see-IMPF be-PRS , 1sg.gen heart-with see-IMPF be-PRS "" say-AOR ."	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« it-ABS this-ABS king-ERG-DAT and say-ENT-FOC that , » say-ENT , « you dog be-COND-SUB-2SG.ABS or you pig be-COND-SUB-2SG.ABS ».	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
more one.more.time to.go-AOR 3sg.abs yard-INESS	more-FOC go-AOR himself yard.in-INESS-SPSS .
they.also punish-FUT-PASS-PL say-AOR .	they.to.also punishment order.IMPV » say-AOR .
eight twenty.three subtract soldier-PL-OBL-EL people be-AOR-PST-DECL , Russian-PL-OBL many be-PST-DECL , people be-AOR-PST-DECL .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-OBL-GEN bottom-DAT go-INF-SBST-DAT 1sg.abs must fight-INF sea-OBL-GEN steed-POESS with-INS fight-IMPF-ENT », say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and oldest young-ERG say-AOR : dear young , say-AOR , your horse nothing , say-AOR .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL coming-PST-PTP ground-INESS table.cloth-PL-INESS village-POESS all child-PL-INESS go-IMPF-HAB .	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
one bear-OBL-ACC look-AOR but find-AOR NEG	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
we each other love-REL are , each other love-POSS are .	our love-FOC one was , love-FOC one was .
"""that time-INESS"" say-ENT , ""the people will.chase 3sg.abs out"" say-ENT , ""you king choose-FUT"" say-ENT ."	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-AOR-SBSS Derbent-DIR-DAT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« head-PL-ACC these-GEN cut.off.IMP.PL » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
come-IMP spring.to , Bezkhanum	come come.out-ERG water.on , Bezkhanum
« soil », say-AOR , « 1sg.abs bring-INF must-ENT your eye-PL-ACC heal-INF », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
back summer.camp-INESS one summer-OBL return-AOR rest-INF	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
when Isabala-OBL see-PST-1sg.abs that , « Isabala brother , puppy-PL-OBL give.birth-AOR dog-OBL return-IMPV 1sg.dat dog please »	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
boy-ERG put-AOR that scale-GEN one plate-OBL on person one truth justice uprightness purity on another plate-OBL	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
this-DIR-GEN-ERG take-down-AOR girl-ACC cheat-AOR and take-PTP-PROG-DIR one house-DAT this-ACC escape-AOR .	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-AOR-1PL door one home-ABL come-AOR Kazakh be-PAST	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call », say-AOR , « this boy-ERG-DAT king be-COND how be-ENT king , 1sg.abs-ERG that wife. »	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful-VOC-2SG.POSS untrusted-VOC-2SG.POSS	unfaithful , untrusted .
1sg.POSS-OBL armenian-ERG-POESS but	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
at.this.time-INESS-FOC third boy-ERG say-AOR : « dear father », say-AOR , « now will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but, say-AOC, come-IMP-ENT next time-INESS, say-AOC, yes, say-AOC, give-IMP-ENT one petition-ACC mother to	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
