predicted_glosses	glosses
E3S-SREL volver animal	él/ella INC-E3S-hacer volver animal
y después INC-ir-PAS INC-ir-PAS PREP montaña	CONJ después INC-ir INC-ir PREP montañas
INC-venir-DIR él sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
SOLO INC-LLEVAR DIR	PART INC-E3S-recibir DIR
NEG llevar ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando llegar casi PART él volverse un león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
dice	dice
CONJ cuando venir-DIR volver-SC uno león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-DIR-E3S-buscar ART venado-DIM-PL	INC-E3S-buscar-ENF DIM vendado
dice	dice
CONJ INC-ir entre árbol	CONJ INC-ir PREP árbol
CONJ se@ir PREP montaña	CONJ INC-ir-SC PREP montañas
CONJ encontrar ART venado DIM	CONJ INC-E3S-encontrar DIM venado
COM-correr-DIR ART venado	INC-E3S-correr-SC DIM venado
decir	dice
después E3S-agarrar	después INC-E3S-agarrar
E3S-encontrar un su modo pues	él/ella COM-encontrar uno-E3S modo pues
llevar-PAS-ENF uno copa por él/ella	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo uno copa de sangre poder tomar	CONJ PART uno copa PART sangre INC-E3S-comer
dice	dice
como ART león solo sangre comer	como ART león solo sangre INC-E3S-comer
tomar-IMPER una copa de sangre	INC-E3S-comer uno copa sangre
CONJ después después INC-carga ART E3S-venado	CONJ después después INC-E3S-cargar-DIR ART venado
INC-llegar-SC	INC-llegar
dice	decir
después COM-llegar-DIR	después INC-llegar
después tres PART volver INC-poner persona	después INC-E3S-hacer PART volver pongamos persona
CONJ COM-E3S-traer su machete	INC-E3S-recibir-DIR E3S-machete
CONJ llegar solo asi hacer ir	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ INC-venir	CONJ INC-venir
INC-E3S-ir CONJ INC-E3S-venir	INC-ir-SC CONJ INC-venir
CONJ saber como estar ART hombre	CONJ saber INT-modo EXS uno hombre
decir	dice
vos que modo es-TAM-poder-MOV con venado-DIM-PL	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
INC-decir PART dice	dice él/ella dice
a chix DEM-SREL mierda yo CON rifle los hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
dice E3S-SREL dice	dice él/ella dice
E1S-ir CONJ E1S-SREL	A1S-ir SREL
decir él/ella decir	decir él/ella decir
ser tú	sera vos
como él/ella INC-E3S-saber que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
