predicted_glosses	glosses
E3S-volver animal	él/ella INC-E3S-hacer volver animal
y después DIR-E3S-ir DIR-E3S-ir en las montañas	CONJ después INC-ir INC-ir PREP montañas
INC-venir-DIR E3S-SREL sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
solo COM-llevar	PART INC-E3S-recibir DIR
NEG INC-llevar-ENF DIR rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando DIR casi E3S-volver león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
decir	dice
CONJ cuando venir a@la@fuerza volver uno león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
ir-SC-ENF DIR venado-DIM	INC-E3S-buscar-ENF DIM vendado
INC-decir	dice
CONJ INC-ir EN PREP árbol PL	CONJ INC-ir PREP árbol
CONJ DIR-ENF entre montaña	CONJ INC-ir-SC PREP montañas
CONJ E3S-encontrar DEM venado DIM	CONJ INC-E3S-encontrar DIM venado
COM-DIR-CORRIR E3S-venado	INC-E3S-correr-SC DIM venado
INC-decir	dice
después COM-E3S-agarrar	después INC-E3S-agarrar
él/ella COM-encontrar uno su modo pues	él/ella COM-encontrar uno-E3S modo pues
llevar-SC una copa BEN E3S	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo una copa sangre poder beber	CONJ PART uno copa PART sangre INC-E3S-comer
dice	dice
como DEM león solo sangre comer	como ART león solo sangre INC-E3S-comer
tomar uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después carga ese venado	CONJ después después INC-E3S-cargar-DIR ART venado
llegar-PRS	INC-llegar
dice	decir
después COM-llegar	después INC-llegar
después DIR volver nosotros persona	después INC-E3S-hacer PART volver pongamos persona
y POT-venir-ENF E3S-machete	INC-E3S-recibir-DIR E3S-machete
CONJ solo así hacer E3S-venir	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ INC-venir	CONJ INC-venir
INC-IR-IR-SC CONJ INC-venir	INC-ir-SC CONJ INC-venir
CONJ conocimiento-ENF modo EXS un hombre	CONJ saber INT-modo EXS uno hombre
decir	dice
vos que modo es INC-E2S-poder con venado-DIM-PL	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
INC-decir-PAS PART DIR	dice él/ella dice
a chix mierda EXS-E1S CON rifle INC-E1S-hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
AFI-E3S-decir él/ella dice	dice él/ella dice
CONJ ir NEG A1S-ir-SC CONJ tu	A1S-ir SREL
ddecir-PAS él decir	decir él/ella decir
SER tu	sera vos
como él/ella saber que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
INT modo INC-hacer E3S-SREL para cazar	INT modo INC-E3S-hacer cazar él/ella PART
CONJ yo A1S-ir CON-vos	CONJ A1S-ir SREL
dice E3S-SREL	dice él/ella
será	sera
ASI-ADV ser yo querer ir-MOV CON vos	AFI yo INC-E1S-querer A1S-ir niño
INC-E3S-bien pues CONJ E1P-ir tal día E1P-ir	esta@bien pues ir tal día DEM PART A1P-ir-SC
dice	dice
CONJ cabal INC-llegar-PL	CONJ cabal COM-llegar PL
debajo uno montaña	SREL uno montaña
CONJ cabal venir ART hombre	CONJ cabal COM-venir ART hombre
COM-bajar-DIR SREL morral todo	COM-bajar-PAS E3S-morral todo
E3S-machete	E3S-machete
entonces INC-E3S-decir-SC vos	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
COM-decir E3S-DIR decir	dice él/ella dice
ART hombre ART otro	ART hombre ART uno
REL NEG saber nada	ART NEG E3S-conocimiento nada
cha'	dice
E1S saber una E1S-maña	yo E1S-conocimiento uno E1S-maña
DECIR él/ella DECIR	decir él/ella decir
INC-E1S-volver ART león	INC-A1S-hacer volver ART león
CONJ después INC-E1P-poner AGARRAR E3P-venado por aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ si querer ir nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
DECIR 3S-SREL DECIR	decir él/ella decir
entonces ahora AGT-volver-INC león ahora	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-eso A2S-decir vos antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
PART llevar-S2S uno copa	PART INC-recibir uno copa
uno copa sangre beber-SC	uno copa sangre INC-E2S-comer
por si INC-E2S-beber más uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG-PREP COM-volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir-PAS él/ella dice	INC-decir él/ella decir
entonces pero yo DIR recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo una copa puedes tomar	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
decir él/ella	dice él/ella
bien	esta@bien
decir él/ella	dice él/ella
COM-venir ART uno otro volver león	COM-venir ART uno COM-hacer volver león
E3S-venir él/ella otro uno	PART COM-venir PART ART uno
saber INT que modo oración que COM-hacer-PART-PL-SREL	saber INT modo oración COM-hacer PL PART
decir	dice
NEG otro volver-SC uno otro	COM-hacer PART volver ART uno PART
DEM ir pues	ir pues
bien	bueno
INC-decir E3S-SREL dice	INC-decir él/ella dice
otro uno	ART uno
decir	dice
ENCONTRAR-SC uno tuyo	INC-E1P-encontrar uno E2S-SREL
CONJ después otro ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
decir E3S-SREL ART otro	decir él/ella ART uno
NEG tener conocimiento	NEG E3S-conocimiento nada
dice	dice
después justo encontrar PL ART venado-DIM	después cabal COM-encontrar PL DIM venado
COM-agarrar PL ART otro	COM-agarrar PL CONJ cabal ART uno
ART NEG tener conocimiento	ART NEG nada E3S-conocimiento
venir él/ella COM-beber como tres	COM-venir él/ella COM-comer como tres
o cuatro copa	CONJ cuatro copa
CONJ COM-venir-SC ART otro	CONJ COM-venir PART ART uno
COM-encontrar-ENF SREL otro PREP otro	COM-encontrar PL PART él/ella ART uno PART
INC-decir	dice
y ART otro solo uno copa tomar	CONJ ART uno PART PART uno copa PART COM-comer
dice	dice
CONJ saber qué modo bajar PL	CONJ saber INT modo COM-bajar PL
decir	decir
después traer-PAS ART-DIM venado por ellos sobre cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después INC-llegar-PL	después COM-llegar PL
COM-hacer PL INC-volver	COM-hacer PL volver
COM-venir otro uno volver	COM-venir ART uno COM-hacer volver
como una copa DEM nada mas tomar	como uno copa solo COM-comer
ir volver como uno copa nada más tomar	COM-hacer volver como uno copa solo COM-comer
COM-volver persona	COM-hacer volver persona
CONJ COM-venir ART otro	CONJ COM-venir ART uno
CONJ ir-SC-PROG oración hacer-INF NEG poder volver-INF ser persona	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
DECIR	dice
CONJ nombre@despectivo mujer@despectivo CONJ ahora INC-E3S-poner pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
porque ya no se-SC volver DEM PL persona	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir el en	decir él/ella PREP-E3S
porque E2S-tomar más	INT por@que COM-tú/usted-comer más
decir él/ella decir	decir él/ella decir
DEM pobre persona allí	terminar AFE pobre persona allí
CONJ después saber de que modo venir ART	CONJ después saber INT-modo COM-venir ART
COM-venir ART otro	COM-venir ART uno
entonces COM-venir INC-E3S-cargar ART otro ART venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ DEM poco león	CONJ poco león
