predicted_glosses	glosses
E3S-volver animal	él/ella INC-E3S-hacer volver animal
CONJ después INC-IR-SC INC-IR-SC SREL montaña-PL	CONJ después INC-ir INC-ir PREP montañas
COM-recibir-ENF-DIR él sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART E3S-llevar-SC DIR	PART INC-E3S-recibir DIR
NEG TAM-E3S-recibir ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando INC-llegar casi él/ella INC-volver-SC uno león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
COM-decir	dice
CONJ cuando INC-venir-MOV SE-volver-DIR uno león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-E3S-buscar PART venado-DIM-PL	INC-E3S-buscar-ENF DIM vendado
decir	dice
CONJ COM-ir PREP árbol PL	CONJ INC-ir PREP árbol
CONJ DEM COM-ir entre montaña	CONJ INC-ir-SC PREP montañas
CONJ INC-E3S-encontrar PART venado DIM	CONJ INC-E3S-encontrar DIM venado
correr a el venado	INC-E3S-correr-SC DIM venado
dice	dice
después lo agarrar-INC	después INC-E3S-agarrar
E3S-encontrar uno modo pues	él/ella COM-encontrar uno-E3S modo pues
COM-recibir ART copa CONJ él	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo uno copa de sangre poder-INC-comer	CONJ PART uno copa PART sangre INC-E3S-comer
dice	dice
como ese león solo sangre comer	como ART león solo sangre INC-E3S-comer
tomar una copa sangre	INC-E3S-comer uno copa sangre
CONJ después después carga ART ese venado	CONJ después después INC-E3S-cargar-DIR ART venado
llegar venir	INC-llegar
INC-decir	decir
después COM-llegar	después INC-llegar
después INC-volver INC-poner persona	después INC-E3S-hacer PART volver pongamos persona
INC-venir-DIR su machete	INC-E3S-recibir-DIR E3S-machete
y llegar solo así hacer ir	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ venir-PRS	CONJ INC-venir
INC-E3S-ir CONJ INC-E3S-venir	INC-ir-SC CONJ INC-venir
CONJ saber como estar UN hombre	CONJ saber INT-modo EXS uno hombre
decir	dice
vos que modo es que poder con E2S-venado DIM	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
DIR-AP E3S-decir él dice	dice él/ella dice
a chix mierda E1S chi rifle INC-hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
INC-decir él/ella decir	dice él/ella dice
ir-ENF CONJ ART-E1S-compañía	A1S-ir SREL
DECIR él/ella DECIR	decir él/ella decir
ser E2S-2	sera vos
como E3S saber que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
INT así INC-hacer E3S para cazar	INT modo INC-E3S-hacer cazar él/ella PART
CONJ E1S ir-PART con vos	CONJ A1S-ir SREL
decir 3ER	dice él/ella
ser	sera
así es yo querer ir con vos	AFI yo INC-E1S-querer A1S-ir niño
bueno pues COM-E1P-ir tal día COM-E1P-ir	esta@bien pues ir tal día DEM PART A1P-ir-SC
dijo	dice
CONJ cabal-ADV llegar-PAS-PL	CONJ cabal COM-llegar PL
debajo uno montaña	SREL uno montaña
CONJ cabal INC-venir-SC DEM hombre	CONJ cabal COM-venir ART hombre
COM-bajar-PAS su morral y todo	COM-bajar-PAS E3S-morral todo
su machete	E3S-machete
entonces INC-decir-PAS tú/usted PART	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir-DIR él dice	dice él/ella dice
ART hombre ART otro	ART hombre ART uno
ART NEG saber nada	ART NEG E3S-conocimiento nada
dice	dice
CONJ una saber-SC mi maña	yo E1S-conocimiento uno E1S-maña
PART él/ella PART dice	decir él/ella decir
COM-A1S-volver-ENF como león	INC-A1S-hacer volver ART león
CONJ después INC-E1P-poner-SC AGARRAR DEM venado por aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
dice	dice
CONJ si querer ir A1P-DOS	CONJ si INC-E2S-querer ir nosotros dos
INT E3S-decir DEM dice	decir él/ella decir
entonces TÚ-volver-ENF león TÚ	entonces tú/usted INC-E2S-hacer volver león tú/usted
por eso DEM INC-E1S-decir tú/usted antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo tu llevar una copa	PART INC-recibir uno copa
uno copa sangre 2SG-beber	uno copa sangre INC-E2S-comer
por si tomar más uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG-PART-FUT-E2S volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
E3S-SREL DEM dice	INC-decir él/ella decir
entonces pero yo modo recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo una copa INC-E2S-beber	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
decir él/ella	dice él/ella
bien	esta@bien
decir él/ella	dice él/ella
COM-venir ART otro CONJ INC-volver león	COM-venir ART uno COM-hacer volver león
PART otro ART uno	PART COM-venir PART ART uno
saber que modo oración que COM-E3P-hacer-ENF	saber INT modo oración COM-hacer PL PART
dice	dice
INC-volver otro vez otro	COM-hacer PART volver ART uno PART
INC-ir pues	ir pues
esta bien	bueno
INC-decir E3S-SREL dice	INC-decir él/ella dice
ART otro	ART uno
decir	dice
ENCONTRAR-PAST-1PL uno tuyo-SUJ	INC-E1P-encontrar uno E2S-SREL
CONJ después otro ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
decir él/ella ART otro	decir él/ella ART uno
NEG tener nada conocimiento	NEG E3S-conocimiento nada
dice	dice
después cabal COM-encontrar ART DIM venado	después cabal COM-encontrar PL DIM venado
INC-E3P-agarrar CONJ DEM otro	COM-agarrar PL CONJ cabal ART uno
ART REL NEG tener conocimiento	ART NEG nada E3S-conocimiento
COM-venir E3S-SREL INC-E3S-beber-SC como tres	COM-venir él/ella COM-comer como tres
o cuatro copa	CONJ cuatro copa
CONJ INC-venir-ENF PART ART uno	CONJ COM-venir PART ART uno
INC-encontrar PL otro E3S-otro	COM-encontrar PL PART él/ella ART uno PART
dice	dice
CONJ ART otro PART una copa DIR-beber	CONJ ART uno PART PART uno copa PART COM-comer
decir	dice
CONJ saber INT qué manera INC-bajar	CONJ saber INT modo COM-bajar PL
decir	decir
después COM-venir-PAS E3PL-SREL E3S-venado por E3PL cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después INC-llegar-PL	después COM-llegar PL
INC-E3PL-hacer volver	COM-hacer PL volver
