predicted_glosses	glosses
"but MID-say Doctor Fox SUBR , "" stay-APPL-dry-INTS-APPL body-3AUGII PCLF.POSS towel-3AUGII ."""	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
then PFV RL-take-COS-1AUGI letter DEM2.DIST five IRR-be vowel PREP Natqgu time now , krlc thing DEM1.DIST : c q r x z .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM2.DIST RL-be.head-NMLZ.POSS-3MINII PREP be.schooled NMLZ1-live-NMLZ.POSS-1AUGII DAT.1AUGII PREP priest Tompson name-3MINII , from Australia .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-3MINII make-3MINII book GEN1A word REL be.called dictionary PREP English DAT.3MINII dictionary book GEN1A Natqgu .	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
doctor.med name-3MINII nine	chapter DEM2.DIST nine
stay-TR-1AUGI place PREP camp four week , and word Bisop Badle DEM2.DIST RL-say-COS-3MINIA SUBR IRR-go-3AUGIS COM.DU therein PREP Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
really NMLZ1-push-APPL-NMLZ.POSS-1AUGPL and NMLZ1-crawl-TR-GDIR.OUT-1AUGPL corner DAT.3AUGII , stand.up-1AUGPL and be.1AUGPL DEM2.DIST RL-rush-GDIR.UP-COS-1AUGPL hill SUBR-small and be.1AUGPL DEM2.DIST RL-rest-COS-1AUGPL .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . PREP NMLZ1-grow.up-APPL-NMLZ.POSS-1MINI.IO and statue PCLF.B&G-1AUGII demon PCLF.B&G-1AUGPL	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
2ᴍᴘʟ-allow-APPL-2ᴍᴘʟ 1ᴘʟ-board-NMLZ1-APPL-2ᴘʟ PREP ship DEM2.PROΧ and 3ᴘʟ-pull-GDIR.OUT-3ᴘʟ boat DEM1.PROΧ ?	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR go-PDIR.YON-1MINI DEM2.DIST PREP ship , PFV RL-MID-say-PDIR.HITHER-3MINIS captain DEM2.DIST first-IRR-try-DSTR-3MINII be.1MINII .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
PFV RL-see-up-COS Metalo 3AUG-go-up-NMLZ.POSS , and watch-3MINS fish small DEM2.DIST also hang-COS-also-PDIR.ON .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne SUBR 3AUG-return-INTS-3AUGII DEM2.DIST PREP school PFV RL.1AUG-teach-GDIR.IN-PDIR.YON-1AUGPL DAT .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
vowel there PREP time Rick Buchan , be.3ᴀᴜɢII vowel there RL-be.spotted-3ᴀᴜɢII .	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
and June Iteti replace Annie Sade PREP NMLZ1-be.a.typist-NMLZ.POSS our .	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR be-GDIR.IN-1MINI DEM2.DIST year one , PFV RL-take-GDIR.OUT-PDIR.YON-3MINIA SUBR-be.big GEN1A school be.1MINII DAT.1MINII NMLZ1-work-NMLZ.POSS-1MINII PREP house DEM2.DIST PREP year 1941 .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
