predicted_glosses	glosses
« 1sg.abs », say-AOR , « there human-PL-GEN among enter-FUT , let.me see-IMPV - maybe 1sg.gen fate-LOC is ».	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
agreement one cop.PRS be	agreement-PL one was .
« And we-DAT need-PRS return-INF for-DAT them-DAT , come-IMP go-INF back-ADV group-INS »	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what love be-ENT hey ashuq	love what was , ashuq boy ?
what-FOC-Q , where be-AOR ?	what-DAT , where be-AOR ?
many good toast-PL-DIR say-PERF-PTP , everyone event-OBL-GEN happy-AOR-PASS be-PERF-3PL	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
and Chukotka cold place be-AOR , very cold be-AOR	well Chukotka cold place was , cold place was .
( Natavan )	( Natavan ).
"""that young.man-ACC and take"" say-ENT , ""that take then go"" say-ENT , ""that he-DAT suitable not.be"" say-ENT ."	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then this boy-ERG say-AOR , « and everything happened », say-ENT , « father-POSS punishment take-AOR , other-POSS punishment take-AOR , and », say-AOR , « other province-INESS in 1sg.POSS mother is-PTP », say-AOR , « 1sg.POSS brother two is-PTP », say-AOR .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« it this-OBL-GEN on king-OBL-DAT say 'you dog be-IMPV or you pig be-IMPV ' » say-ENT ,	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
your-DAT again go-AOR yard-LOC	more-FOC go-AOR himself yard.in-INESS-SPSS .
They-and punish-FUT-3PL that » say-AOR .	they.to.also punishment order.IMPV » say-AOR .
twenty three-AB number soldier-PL-REL eight nation-PL-EL be-AOR , russian-PL-ERG many nation-PL-EL be-AOR .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-OBL-GEN bottom go-INF for 1sg.abs sea-OBL-GEN language-with fight must », say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and elder.sister-ERG younger.sister-OBL say-AOR : dear sister your horse nothing , say-AOR ,	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL-ACC-DAT put-IMPF-PTP ground-DAT tablecloth-PL-OBL-GEN , all village-ERG-GEN child-PL-ABS go-IMPF-PTP .	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
we-INCL this bear-ACC look-AOR but not find-AOR .	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
each other with love-PRED be-PRS , each other with love-PRED be-PRS .	our love-FOC one was , love-FOC one was .
