predicted_glosses	glosses
« 1sg.abs », say-AOR , « go-AOR human.being.PL-OBL among enter-FUT-IMPV , let.me look-IMPV maybe 1sg.GEN fate-LOC be-IMPV . »	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
two-ORD one be-PRS	agreement-PL one was .
« but one-PL-DAT again to.return go-NEC come , here-DAT let.go-IMPV group-as ».	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
love-ERG what cop , ashuq boy-ERG-DAT	love what was , ashuq boy ?
why , where be-AOR ?	what-DAT , where be-AOR ?
good many say-AOR , happy everybody event-OBL-DAT happy very be-AOP .	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
well Chukotka very cold place-NOM be , me.for very cold be	well Chukotka cold place was , cold place was .
( Natavan )	( Natavan ).
"""call.IMPV the boy-ABS and take.IMPV yourself-DAT , they-ABS not suit.PRS him-DAT ."""	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then , this boy say-ENT that , « well , everything happened - father PUNISH-PERF and other PUNISH-PERF , but , » say-AOR , « mother other-INESS in remain-AOP-3PL » say-AOR , « could.not leave-AOP-3PL , could.not go-AOP-3PL » say-AOR .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« he this.one on king-OBL-DAT say-IMPV-SBJV 'be-IMPV-SBJV 2sg.abs dog or be-IMPV-SBJV 2sg.abs pig' » say-ENT , « this way 1sg.abs 2sg.DAT say-AOR , 1sg.abs this way say-AOR »	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
again yard.in-INESS-SPSS go-AOR he	more-FOC go-AOR himself yard.in-INESS-SPSS .
they-DAT punish-FUT-PL-PROH this say-AOR .	they.to.also punishment order.IMPV » say-AOR .
twenty three-ABESS soldier-PL-REL eight nation-PL cop one, Russian-PL-Q many cop.	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-INESS bottom-DIR go-INF 1sg.abs sea-INESS horse-ERG-POSS with fight-INF-AOR 1sg.ERG giving.AOC want-IMPF », say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and elder-ERG younger.to say-AOR : dear younger , say-AOR , 2sg.gen horse nothing , say-AOR .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL-ACC ground-LOC-SPSS put-IMPF-PST , tablecloth-PL-GEN , all village-GEN child-PL-ABS there go-HAB-PST .	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
look-AOR-AOR this bear-OBL but not.see-AOR 1pl.gen	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
we-ABS love-ERG-GEN one be-PRS-1PL-ABS , love-POSS-GEN one be-PRS-1PL-ABS .	our love-FOC one was , love-FOC one was .
« AT.THAT.TIME » say-ENT , « this people-ERG chase-FUT-PASS », say-ENT , « you king-POSS choose-FUT-PASS » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-PERF-PTP Derbent-INESS	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« head-PL these-GEN cut.off », say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
come spring-INESS , Bezkhanum	come come.out-ERG water.on , Bezkhanum
« soil », say-AOR , « 1sg.abs must bring-INF soil and heal-INF 2sg.gen eye-PL-ACC » say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
back return-PERF that summer camp-DAT , rest-AOR .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
"Isabala see-AOR-COND say-AOC 2sg.DAT , "" Isabala brother , puppy-PL-DAT birth give-AOR dog 2sg.ERG-DAT return-IMP 1sg.DAT please """	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
that-ABS scale-GEN-DAT one-ERG-DAT put-PROG that-ERG person truth justice right purity - another-ERG-DAT .	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
he.also-GEN after-OBL leave-AOR girl-OBL-ACC cheat-AOR himself-ERG-GEN house-OBL-DAT take-ING girl run-AOR from.him	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-AOR-1PL this one door exit-AOR one Kazakh man come-out-PST-3SG	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call?-ERG », say-AOR, « this boy today-GEN-ERG-GEN day.from be-ENT king, 1sg.abs-FOC his wife. »	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful-ADV untrusted-ADV	unfaithful , untrusted .
1sg.abs-ERG but armenian-DIR-POSS guy reverse	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
"AT.THIS.TIME-INESS third son say-AOR ""father"" say-AOR ""now 1sg.ERG will bring-FUT"" say-AOR ."	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but , say-AOR , come.IMP next time-INESS , say-AOR , yes , say-AOR , give.IMP one petition mother you.know what .	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy snow-flake-PL big-PL , big-PL	snow-INESS-DIR-GEN small flake you.know , flake
you remember-Q	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well , history-OBL-GEN evidence-PL say-IMPF-PTP , history-OBL-GEN exactly-ABL , that but — yes , yes , time tell-INF-MSD can-NEG 1sg.abs , time-PL show-INF-MSD can-NEG 2pl.dat .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg.abs a Soviet-time-DIR-DAT party-DIR-DAT accept-PASS-AOR , very vacation give-AOR 10 day , all this happen-AOR .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
but , say-AOR , one down dam-INESS-SPSS go-INF 1pl.abs .	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
she-GEN-DIR say-PST that , 2sg.abs , 2sg.abs head-SUPER-INESS die-NEG-PST ...	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
after inside DAT 1pl.gen captain return-PERF	then on 1pl.gen that return-AOR , captain .
« Samur » newspaper-POSS fire still exist-PRF	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
finish-AOR ... mortar man-PL-AOR be-AOR , three-INESS-POSS exist-AOR one-POSS	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
