predicted_glosses	glosses
CONJ él/ella querer volver animal	él/ella INC-E3S-hacer volver animal
CONJ después INC-ir-PRES INC-ir-PRES PREP montaña	CONJ después INC-ir INC-ir PREP montañas
INC-traer-DIR E3S sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
solo COM-llevar DIR	PART INC-E3S-recibir DIR
NEG INC-E3S-recibir DIR ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
CONJ cuando INC-llegar casi que él COM-hacer volver uno león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
decir	dice
CONJ cuando INC-venir-PAS ENF volver-PAS un león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-E3S-buscar-ENF PL-DIM venado	INC-E3S-buscar-ENF DIM vendado
decir	dice
CONJ A3S-ir PREP árbol	CONJ INC-ir PREP árbol
CONJ INC-ir entre montaña	CONJ INC-ir-SC PREP montañas
CONJ encontrar-ENF ART DIM-venado	CONJ INC-E3S-encontrar DIM venado
INC-E3S-correr-SC DIM venado	INC-E3S-correr-SC DIM venado
decir	dice
después INC-E3S-agarrar-SC	después INC-E3S-agarrar
E3S COM-encontrar uno modo-SC él/ella pues	él/ella COM-encontrar uno-E3S modo pues
recibir-AGT DIR una copa por él	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo uno copa REL sangre POS comer	CONJ PART uno copa PART sangre INC-E3S-comer
decir	dice
como ese león solo sangre INC-E3S-comer	como ART león solo sangre INC-E3S-comer
INC-E3S-beber una copa sangre	INC-E3S-comer uno copa sangre
CONJ después después COM-cargar PREP ART venado	CONJ después después INC-E3S-cargar-DIR ART venado
INC-llegar	INC-llegar
decir	decir
después INC-llegar	después INC-llegar
despues NEG-volver-??? DEM persona	después INC-E3S-hacer PART volver pongamos persona
INC-E3S-traer-DIR machete POS	INC-E3S-recibir-DIR E3S-machete
CONJ llegar solo así INC-E3-hacer se-IR	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ INC-venir	CONJ INC-venir
INC-ir-SC CONJ INC-venir	INC-ir-SC CONJ INC-venir
CONJ saber INT-modo DEM EXS uno hombre	CONJ saber INT-modo EXS uno hombre
decir	dice
vos INT modo COP-E2S-poder con PL-DIM venado	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir él/ella decir	dice él/ella dice
A chix-hacer-ENF mierda yo CON rifle DEM INC-A1S-hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir él/ella decir	dice él/ella dice
yo-A1S-ir-SC E2S-SREL	A1S-ir SREL
decir él/ella decir	decir él/ella decir
ser vos	sera vos
como INT E3S-saber-ENF loque INT INC-E3S-hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
INT modo INC-cazar él/ella PART PART	INT modo INC-E3S-hacer cazar él/ella PART
CONJ yo A1S-ir E2S-SREL	CONJ A1S-ir SREL
decir él/ella	dice él/ella
seraa	sera
así PART yo INC-querer A1S-ir E2S-SREL	AFI yo INC-E1S-querer A1S-ir niño
estar bien pues CONJ A1P-ir tal día DEM A1P-ir	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir	dice
CONJ cabal COM-llegar PL	CONJ cabal COM-llegar PL
ir uno montaña	SREL uno montaña
y cabal COM-venir ART hombre-PL	CONJ cabal COM-venir ART hombre
COM-bajar E3S-morral todo	COM-bajar-PAS E3S-morral todo
su machete	E3S-machete
entonc INC-decir PREP-E2S-SREL tú/usted	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir él/ella decir	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART NEG-ENF E3S-conocimiento nada	ART NEG E3S-conocimiento nada
decir	dice
yo E1S-conocimiento uno yo-maña	yo E1S-conocimiento uno E1S-maña
decir él/ella decir	decir él/ella decir
INC-A1S-hacer volver ART león	INC-A1S-hacer volver ART león
CONJ después INC-poner-1PL agarro los venados por aquí DEM	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir-PAS	dice
CONJ si INC-E2S-querer vamos nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir él/ella decir	decir él/ella decir
entonces tú/usted INC-volver león tú/usted	entonces tú/usted INC-E2S-hacer volver león tú/usted
poreso COM-decir INC-E2S-SREL vos antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
PART INC-llevar uno copa	PART INC-recibir uno copa
uno copa sangre PART INC-E2S-beber	uno copa sangre INC-E2S-comer
por si COM-E2S-tomar más PREP uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG PART-ENF INC-E2S-volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella decir	INC-decir él/ella decir
entonces pero yo INC-A1S-hacer recomendar INC-E2S-SREL	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero PART uno PART INC-tomar	pero PART uno PART copa INC-E2S-comer
NEG INC-beber más	NEG INC-E2S-comer más
decir él/ella	dice él/ella
esta-bien	esta@bien
decir él/ella	dice él/ella
COM-venir ART uno COM-hacer volver león	COM-venir ART uno COM-hacer volver león
PART COM-venir ART uno	PART COM-venir PART ART uno
saber INT modo oración DEM COM-hacer-SC él/ella	saber INT modo oración COM-hacer PL PART
dice	dice
COM-hacer-PAS PART ART uno COM-volver-CAU-SC	COM-hacer PART volver ART uno PART
ir pues	ir pues
ESTA@BIEN	bueno
INC-decir él/ella decir	INC-decir él/ella dice
ART uno	ART uno
decir	dice
encontrar DIR uno E2S-SREL	INC-E1P-encontrar uno E2S-SREL
CONJ después es@de ti ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
dice ART uno	decir él/ella ART uno
NEG tener nada conocimiento	NEG E3S-conocimiento nada
decir	dice
después cabal COM-DIR-E3S-encontrar PL ART venadito	después cabal COM-encontrar PL DIM venado
COM-agarrar PL CONJ cabal ART uno	COM-agarrar PL CONJ cabal ART uno
ART NEG tener CONOCIMIENTO	ART NEG nada E3S-conocimiento
COM-venir él/ella COM-tomar DEM tres	COM-venir él/ella COM-comer como tres
o cuatro copa	CONJ cuatro copa
CONJ COM-venir ART uno	CONJ COM-venir PART ART uno
COM-encontrar PL PART PARA ART uno PART	COM-encontrar PL PART él/ella ART uno PART
dice	dice
CONJ ART uno PART solo un copa E3S-tomar	CONJ ART uno PART PART uno copa PART COM-comer
decir	dice
CONJ saber INT modo COM-bajar PL-COM	CONJ saber INT modo COM-bajar PL
decir	decir
después traer-AGT-MOV ART venado E3S-SREL sobre cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
