predicted_glosses	glosses
"but MID-say-PDIR.YON doctor.med SUBR , "" body-1AUGII dry.out-TR-APPL-1AUGII towel PREP be.already-1AUGII ."""	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then PFV RL-take-GDIR.IN-1AUGI those PREP letter.note five NMLZ1-be.vowel-NMLZ.POSS Natqgu time DEM2.PROΧ RL-MID-eat-APPL-1MINII name DEM1.PROX: c q r x z .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A be.schooled living-just-1AUGI ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , DEM2.DIST Australia .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-bz(PDIR.YON).o(1MINI) RL-make-APPL-3MINIS DAT book PCLF word DEM2.DIST RL.PAS-MID-say-PDIR.YON DEM2.DIST English DEM2.DIST dictionary , book dictionary GEN1A Natqgu .	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter DEM2.DIST nine	chapter DEM2.DIST nine
just-stay-INTS-1AUGI there PREP camp four week , and word bishop Baddeley DEM2.DIST RL-say-PDIR.YON-3MINIA SUBR IRR-travel-COS-1AUGI DAT.3MINII there PREP Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
really push-REFLEX-COS-1AUGI and RL-crawl-GDIR.OUT-THRU-1AUGI corner DAT.1AUGII , stand-GDIR.UP-1AUGI and be.1AUGII DEM2.DIST RL-rush-GDIR.UP-COS-1AUGI PREP a hill small and be.1AUGII DEM2.DIST RL-rest-1AUGI .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . PREP NMLZ1-grow.up-NMLZ.POSS-1MINII and image demon-PL	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
NMLZ1-allow-APPL-2MINII NMLZ1-go-NMLZ.POSS-1AUGII NMLZ1-enter-NMLZ.POSS-PDIR.YON-2MINII PREP ship DEM3.PROX and NMLZ1-pull-INTS-PDIR.YON-3MINII boat PCLF.HAND-1AUGII place.1AUGII ?	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-MID-say-COS captain SUBR first have.to-test-3AUGIA be.1MINII .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
