predicted_glosses	glosses
when IPFV-CN young-PASS-1SG.II when young-PASS-1SG.II DEM COMP-CN live-PRS-3SG Gitsegyukla LOC-CN come.over-TR-3SG when IPFV-CN young-PASS-1SG.II still young-PASS-1SG.II young-PASS-1SG.II when DEM COMP-CN live-PRS-3SG Gitsegyukla LOC-CN come.over-TR-3SG	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
CONT IPFV-CN live-CN LOC-CN perimeter-PL mother-POSS.3.II father-POSS.3.II house REAS COMP-1PL.II	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ over come-TR-3SG.II Man call-CN Man CCNJ over come-TR-3SG.II Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-PRS-3SG tell-INF story-ERG when IPFV-CN hunt-PRF-3SG	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP IPFV-CN PROSP go.out-3SG.II CCNJ before-CN 3SG.M-ERG	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ gather-CN all-CN 3.III-CN use-INF PROSP catch-INF what hunt-PR-3.SG	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-CN PROSP tell-INF-3SG.II BEN-1PL.II DEMO-CN manner	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-TR-3.III 1PL-ACC sit-down-TR-3.III 1.I-CCNJ PCNJ-CN brother.PL sister.PL-3.II	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ on say-3SG.II PROSP tell-TR-3SG.II DEM PN-2PL	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
"""IPFV-CN PROSP hunt-1SG.II CCNJ DEM.DIST grouse exist-CN CCNJ CNTR exist-CN,"" say-CN 3.III"	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I-ERG see-CN DEM.PROX-CN moose	CCNJ 1.I see-CN moose
IPFV-CN want-1SG PROSP feed-ANTIP-1SG.II PN-POSS village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ COND move-ANT-1SG.II CCNJ say-3SG.M	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
