predicted_glosses	glosses
when IPFV-CN young-PASS-1SG.II when young-PASS-1SG.II DEM COMP-CN live-PRG-3SG.II LOC-CN Gitsegyukla come.over-TR-3SG.II still young-PASS-1SG.II	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
CONT IPFV-CN live-CN LOC-CN perimeter-PL mother-POSS.3.II father-POSS.3.II house REAS COMP-1PL.II	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ over come-TR-3SG.II Man over come-TR-3SG.II Man over come-TR-3SG.II Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-PRS-3SG tell-INF story-ERG when IPFV-CN hunt-PRF-3SG	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP IPFV-CN PROSP go.out-3SG.II CCNJ before-CN 3SG.M-ERG	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ gather-CN all-CN 3.III-CN use PROSP catch-CN what hunt-PRG-3.III	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-CN PROSP tell-INF-3SG.II DAT-1PL.II manner which-CN	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-TR-3.III 1.PL-ACC sit-TR-CN 1.SG.II-CCNJ sibling.PL-3.II sit-TR-3.III	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ on say-3SG.II PROSP tell-TR-3SG.II DEM PN-2PL	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
"""IPFV-CN PROSP hunt-1SG.II CCNJ DEM.DIST grouse exist-CN CCNJ CNTR exist-CN,"" say-CN 3.III"	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I-ERG see-CN moose-OBL	CCNJ 1.I see-CN moose
IPFV-CN want-1SG PROSP feed-ANTIP-1SG.II PN-POSS village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ COND move-ANT-1SG.II CCNJ say-3SG.M	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CCNJ FUT-CN fly.away-CN grouse PROSP CCNJ FUT-CN run.away-CN moose REL DES want-1SG.II	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ on NEG-FOC make-3SG.II sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-TR-3.III still DEM.PROX 3.III-CCNJ see-TR-3.III 2PL.OBL CCNJ 3.III-CN see-TR-3.III COMP-CN LVB-1PL.II CCNJ 3.III-CN see-TR-3.III COMP-CN LVB-1PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ-3PL.II Q DEM.DIST PROSP do-3SG.II PROSP ask-TR-1PL.II	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
"""What ANIM shoot-TR-2SG.II Q DEM.PROX or DEM.DIST"""	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ on-CCNJ DEM-CN sit-TR-3.II	CCNJ on COMP sit-3.II
CCNJ say-CN 1.I-CCNJ COND shoot-CN grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
"""CND 1SG.II shoot-CN grouse PROSP 1SG.II sole-CN eat-FUT-1SG.II"""	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ COND wait-ANTIP-1SG.II CONJ PROSP DEM walk.away-TR-CN grouse	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP 1.I-CCNJ DISTR-near PROSP walk-CN moose-CN reach-TR-CN close-CN very	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP LVB-1SG.II shoot-able-1SG.II PROSP all people eat-FUT-3PL.II	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ on finish-CN tell-TR-3.II 1.I-CCNJ then go.home-TR-3.II	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two-CN day pass-CN CCNJ DEM.DIST-DIST-CN again see-CN 1SG.II-CN man-OBL	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-1SG.II toward 3.III-CN 1.I-CCNJ say-CN OBL-3.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
can-2SG.II say-INF-2SG.II NEG-CN know-TR-1SG.II DEM about grouse	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ on say-CN PROSP DM-DEM.DIST over LVB-1SG.II 2.II.POSS mother house CCNJ PROSP tell-CN 2	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go.home-1SG.II CCNJ 1.I wait-PASS-1SG.II-CN OBL-3.II, IPFV-CN tell-TR-3.II-CN SELF-ERG about grouse-PL	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ tell-INPR-3SG.II CCNJ on say-3SG.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
IPFV-CN hunt-TR-1SG.II CCNJ DES get-DES-1PL.II moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-TR-1PL.II PROSP feed-CN all-CN people-PL-OBL but grouse-CN ERG-be.in.the.way-3.II	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ if move-TR-1SG.II PROSP CN fly-CN grouse	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ on say-CN Man PFV-CN begin-CN fly-CN grouse COMP make-TR-CN sound betl'a-REDUP	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""as soon as move-TR-1SG.II"" say-3SG.II ""as soon as move-TR-1SG.II break-TR-1SG.II one-CN stick"""	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ CN noisy-CN when fly-CN grouse-PL CCNJ 1.I-CCNJ hear-able-2SG.II when fly-3PL.II CCNJ good good good good good	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-FOC DES move-CN PROSP so that NEG-TR run.away-FUT-3SG.II moose POSS-game-3SG.II because grouse there-CN exist-TR-3SG.II	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time see-CN 1SG.II MAN Jacob Brown CCNJ 1.I ask-CN 3.III REL tell-DES 2PL.II story about betl'a betl'	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ on CN-2SG name-TR-2SG CN-1SG Man Betl'a-DAT Betl'-DAT	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
1.I-CCNJ COMP-CN LVB-1SG.II name-CN Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-CN all say-1SG.II	CNT.AMT-CN say-1SG.II
