predicted_glosses	glosses
E3S volver animal	él/ella INC-E3S-hacer volver animal
CONJ después PROG-ir PROG-ir LOC montañas	CONJ después INC-ir INC-ir PREP montañas
ir-FUT-3S E3-traer E3-él sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART llevar@se COM-llevar	PART INC-E3S-recibir DIR
NEG llevar ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
CUANDO llegar CASI él/ella volver uno león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
decir	dice
CONJ cuando venir INC-E3S-venir un león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
DESPUES	después
ir-FUT-DIR COM-buscar DIM-venado	INC-E3S-buscar-ENF DIM vendado
dice	dice
CONJ INC-ir entre los-PL árbol	CONJ INC-ir PREP árbol
CONJ ir.entre A3SG montaña	CONJ INC-ir-SC PREP montañas
CONJ encontrar ART venado-DIM	CONJ INC-E3S-encontrar DIM venado
corre al venado	INC-E3S-correr-SC DIM venado
decir	dice
después lo-AGARRAR-3S	después INC-E3S-agarrar
él/ella ENCONTRAR modo/camino un/uno POS	él/ella COM-encontrar uno-E3S modo pues
llevar-IMP ART copa DIR	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo una copa de sangre poder beber	CONJ PART uno copa PART sangre INC-E3S-comer
decir	dice
como ART ese león solo sangre comer-IND-SC	como ART león solo sangre INC-E3S-comer
tomar una copa sangre	INC-E3S-comer uno copa sangre
CONJ después ADV después N-carga ART DEM venado	CONJ después después INC-E3S-cargar-DIR ART venado
INC-llegar	INC-llegar
dice	decir
Despues INC-llegar	después INC-llegar
después INC-volver poner persona	después INC-E3S-hacer PART volver pongamos persona
Y-PFV-traer 3S.O su machete	INC-E3S-recibir-DIR E3S-machete
CONJ llegar-V:INTR-3S DEM-DEM INC-E3S-hacer ir-V:INTR-3S	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ venir	CONJ INC-venir
ir-FUT-3SG ir-PRES-3SG	INC-ir-SC CONJ INC-venir
CONJ saber como EXS allí un hombre	CONJ saber INT-modo EXS uno hombre
dice	dice
vos 2S.SG que modo ES que poder 2S.SG con los venaditos DIM-PL	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir ART decir	dice él/ella dice
CONJ chix-hacer mierda yo CONJ rifle DEM-PL INC-A1S-hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
dice él/ella dice	dice él/ella dice
yo COM-E1S-ir SREL	A1S-ir SREL
dice él/ella dice	decir él/ella decir
ser-aa vos	sera vos
kom él ret-ami-'n saber-FUT-1S que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
como INT INC-hace PART él para cazar	INT modo INC-E3S-hacer cazar él/ella PART
CONJ 1SG-IR-fui CON-2SG	CONJ A1S-ir SREL
dice él/ella	dice él/ella
Seraa .	sera
así INC-E1S-querer INC-E1S-ir-FUT-CON vos	AFI yo INC-E1S-querer A1S-ir niño
esta-bien pues DEM COM-1PI-ir-AP tal día DEM DEM-ir	esta@bien pues ir tal día DEM PART A1P-ir-SC
dijo	dice
CONJ cabal INC-PART-PAS	CONJ cabal COM-llegar PL
COM-ir uno montaña	SREL uno montaña
Y CABAL COM-venir ART PL hombre	CONJ cabal COM-venir ART hombre
BAJAR-descender 3POS-morral todo	COM-bajar-PAS E3S-morral todo
ART-E3S DIM E3S-machete	E3S-machete
entonces INC-PST-DECL decir INC-E2S-OBL tú/usted	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir ART él/ella decir	dice él/ella dice
ART hombre ART otro	ART hombre ART uno
ART saber-INF nada COM-saber-DIR	ART NEG E3S-conocimiento nada
decir	dice
yo E1S-conocimiento una mi maña	yo E1S-conocimiento uno E1S-maña
decir él/ella decir	decir él/ella decir
yo-COM-volver como león	INC-A1S-hacer volver ART león
CONJ después poner-PLINCL-FUT agarro DEM venado LOC aquí DEM	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
dijo	dice
y si querer ir nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir él/ella decir	decir él/ella decir
entonces ADV tú/vos volver ser león tú/vos	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-E1S-decir-E1S-decir 2SG.DAT antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo llevar-FUT-2SG un copa	PART INC-recibir uno copa
una copa sangre POS-tomar	uno copa sangre INC-E2S-comer
por si COM-E2S-tomar más de uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces ya NEG FUT-IR-volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella decir	INC-decir él/ella decir
Entonces pero yo CONJ-A1S recomendar te	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
