predicted_glosses	glosses
when young-CN come-over-ANTIP-3SG.II that, when come-over-ANTIP-3SG.II CPOSS relative-3PL.II LOC-CN Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
DEM live-IPFV-CN PROSP CNJ house-PL dad-POSS mom-POSS our	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come-over-3SG.II PN be.called-PAST-PFV-3SG PN come-over-3SG.II	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3SG tell-INF story-ACC of when hunt-PAST-3SG	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ before-CN go-CN PROSP 3SG.M-ERG	CCNJ INCEP IPFV PROSP away go-3.II
and he-ERG gather-CN everything for use-INF so that catch-INF what hunt-PRF-3SG	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3SG.II tell-INF 1PL-DAT DEM.DIST-OBL do-CN.III	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-TR-3SG.II sit-CAUS-PASS-1PL.II CCNJ DEM.DIST-make-TR-3SG.II sit-CAUS-PASS-1PL.II CCNJ 1SG.II-and sibling-PL.ABS	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ then-CN say-CN-3SG.III PROSP tell-CN-1PL.II PROSP DEM-CN story	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
and go-CN PROSP there hunt-INCH ' grouse exist-PAST-3SG.III there ' ' grouse exist-PAST-3SG.III ' CCNJ say-PAST-3SG.III	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1SG-ERG see-PFV moose-INAN	CCNJ 1.I see-CN moose
IPFV-1SG.II want-CN feed-CN PROSP DIM 1SG.POSS village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
"""And if move-ANTIP-1SG.II,"" DEM-CN,"	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CCNJ say-CN fly.away-CN-3SG.O PROSP CCNJ CONJ moose DEM want-1SG.II run.away-CN-3SG.O	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ that-CN NEG-FOC make-ANTIP-3SG.M sound	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
DEM-1SG.III sit-PFV still-ADV ' see-PFV 1PL.II-ACC see-PFV do-NMLZ-1PL.II see-PFV be-NMLZ-1PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ 1PL.II ask-1PL.II 3SG.M-ERG do-3SG.M-PFV-Q	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
What-INTF shoot-3.II.PAST INTF-2.SG or grouse moose Q	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ DEM-CN sit-PFV-3MS	CCNJ on COMP sit-3.II
CCNJ 1.he-say: CCNJ 1.I-shoot NMLZ-grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if-CN 1.SG.II-ERG shoot-CN grouse-ABS PROSP 1.SG.II-ABS eat-FUT-CNJ-be.alone-CN	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ CONJ-IPFV wait-IPFV-1SG.II CONJ PROSP walk-PROSP-SG away grouse	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP LVB-1SG.II IPFV-CN walk-CN PROSP near PROSP CN moose PRO-CN then LVB-1SG.II IPFV-FUT-1SG.II close very	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
