predicted_glosses	glosses
when IPFV-CN young-1SG.II when IPFV-CN young-1SG.II DEM REL live-3SG.II in Gitsegyukla that Gijigyukwhla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
DEM IPFV-CN live-PRF-PL house parent mother father	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come-TR-3SG.II 'Man' COP-3SG.II 'Man' COP-NOM.SG Jacob Brown COP-3SG.II	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3SG tell-INF story-ACC of when hunt-PAST-3SG	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ before-CN go-CN PROSP 3SG.M-ERG	CCNJ INCEP IPFV PROSP away go-3.II
and he-ERG gather-CN everything for use-INF PROSP that-ERG catch-CN what hunting-CN	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ on want-CC tell-3PL.OBL 1PL.INCL 3SG.M-CC do-FUT	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-CAUS-3SG.II sit-INF-1PL.II make-CAUS-3SG.II 1SG.II-ERG sibling-PL-POSS-3PL.II	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ then-CN say-CN-3SG.III PROSP tell-CN-1PL.II PROSP DEM-CN story	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
and go-CN PROSP there hunt-INCH ' grouse exist-PAST-3SG.III there ' ' grouse exist-PAST-3SG.III ' CCNJ say-PAST-3SG.III	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1SG-ERG see-PFV moose-ABS	CCNJ 1.I see-CN moose
IPFV-1SG.II want-1SG.II feed-INF-1SG.II PROSP DEM-DIST my village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
and if 1.I-CN move-CN CCNJ he-say-PAST	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP 1.I-ER fly-CN.PL away PROSP 3.III-CN run-CN.PL away DET moose DET 1.I-POSS want-PR.3SG.F	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ short.time NEG make-3SG.III sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
DEM-1SG.III sit-ST 'be.still-PA', look-ST 'at-PL.II 1PL.II, look-ST 'at-PL.II what 1PL.II do-CN, look-ST 'at-PL.II how 1PL.II be-PA	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
and we-ERG ask-PAST-1 what he-ERG do-PAST	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what shoot-PAST you-SX or grouse moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ short.time on sit-3SG.M	CCNJ on COMP sit-3.II
CCNJ 1.he-say: CCNJ 1.I-shoot NMLZ-grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if-CN 1.SG-ERG grouse shoot-CN PROSP 1.SG-ABS eat-FUT-CNJ only-ADV	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ JID-CONJ POT-walk-away-3.SG-CONJ DEM grouse-OBL walk-away-3.SG-FUT-CONJ	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP LVB-1SG.II walk-CN PROSP near-CN moose PROSP try-CN LVB-1SG.II IPFV-CN close-CN ADV	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP CONJ shoot-CN IPFV-1SG.II PROSP CONJ all person eat-FUT-3PL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ after finish-3SG.M tell-3SG.M INS-PL.INCL go-3SG.M home	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two-CN day-PL after CCNJ 3.SG.O see-TR-1SG again	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-1SG.II toward-3SG.M him say-1SG.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
