predicted_glosses	glosses
E3-ERG tren volver E3-SREL	él/ella INC-E3S-hacer volver animal
CONJ después IR-irse IR-irse LOC montañas	CONJ después INC-ir INC-ir PREP montañas
ir-FUT-RED3S-traer él sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART llevar@se COM-llevar	PART INC-E3S-recibir DIR
NEG INC-E3S-llevar DIR ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
CUANDO llegar casi 3S-volver él/ella uno león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
decir	dice
CONJ cuando venir INC-E3S-volver un león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
ir-FUT-3S buscar los venaditos	INC-E3S-buscar-ENF DIM vendado
decir	dice
CONJ 3S-irse entre árbol	CONJ INC-ir PREP árbol
CONJ ir PREP montaña	CONJ INC-ir-SC PREP montañas
CONJ- encontrar DIM venado	CONJ INC-E3S-encontrar DIM venado
correr-IMPER DIM venado	INC-E3S-correr-SC DIM venado
dice	dice
después A3S-agarrar	después INC-E3S-agarrar
él/ella ENCONTRAR modo/camino un/uno así	él/ella COM-encontrar uno-E3S modo pues
llevar-IMPF una copa por él	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo una copa de sangre poder beber	CONJ PART uno copa PART sangre INC-E3S-comer
dice	dice
como ART ese león solo sangre comer-IND-SC	como ART león solo sangre INC-E3S-comer
tomar-ITER uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después cargar-FUT a ese venado	CONJ después después INC-E3S-cargar-DIR ART venado
INC-llegar	INC-llegar
dice	decir
después llegar	después INC-llegar
después tres PART volver PONER persona	después INC-E3S-hacer PART volver pongamos persona
y SE-trae 3S-POS machete	INC-E3S-recibir-DIR E3S-machete
CONJ llegar-V:INTR-S3-IND DEM:ASÍ INC-E3S-hacer ir-V:INTR-S3	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ venir-V.INTR	CONJ INC-venir
ir-FUT-3S CONJ venir-FUT-3S	INC-ir-SC CONJ INC-venir
y saber como-ESTAR uno hombre	CONJ saber INT-modo EXS uno hombre
dice	dice
CONJ A2P-ver-PART INT modo POT-E2S-cazar-INC INT venaditos	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
dice él/ella dice	dice él/ella dice
CONJ chix-hacer mierda yo CONJ rifle DEM-PL INC-A1S-hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir él/ella decir	dice él/ella dice
1SG-ir FOC-1S.OBJ	A1S-ir SREL
decir-PAS él/ella dice	decir él/ella decir
sera-a bos	sera vos
como E3S saber COMPL-FUT que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
INT modo él/ella hacer él/ella cazar él/ella	INT modo INC-E3S-hacer cazar él/ella PART
