predicted_glosses	glosses
E3S-vuelve-ANIMAL-REFLEXIVO	él/ella INC-E3S-hacer volver animal
CONJ después 3@IRR.FU-irse 3@IRR.FU-irse PREP las montañas	CONJ después INC-ir INC-ir PREP montañas
INC-E3S-traer él sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART llevar@se COM-llevar	PART INC-E3S-recibir DIR
NEG llevar PART ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
CUANDO llegar CASI él/ella volver uno león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
dice	dice
CONJ cuando venir INC-E3S-volver un león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
ir-FUT-3S buscar los venaditos	INC-E3S-buscar-ENF DIM vendado
decir	dice
CONJ 3S-irse entre árbol	CONJ INC-ir PREP árbol
CONJ ir PREP montaña	CONJ INC-ir-SC PREP montañas
CONJ- encontrar DIM venado	CONJ INC-E3S-encontrar DIM venado
correr E3S-venado	INC-E3S-correr-SC DIM venado
cha'-	dice
Despues INC-E3S-agarrar	después INC-E3S-agarrar
él/ella ENCONTRAR modo/camino un/uno POS/LOC	él/ella COM-encontrar uno-E3S modo pues
llevar-PAS DIR ART copa E3S-SREL	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo una copa de sangre poder beber	CONJ PART uno copa PART sangre INC-E3S-comer
dice	dice
como ART ese león solo sangre comer-IND-SC	como ART león solo sangre INC-E3S-comer
tomar-CAUS-INC uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después carga DEM venado	CONJ después después INC-E3S-cargar-DIR ART venado
INC-llegar	INC-llegar
dice	decir
después INC-E3-llegar	después INC-llegar
después tres PART volver PONER persona	después INC-E3S-hacer PART volver pongamos persona
traer-CAUS-3S.O traer-CAUS-PRF-3S.O machete-POS	INC-E3S-recibir-DIR E3S-machete
CONJ llegar-V:INTR-3S DEM-DEM INC-E3S-hacer ir-V:INTR-3S	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ INC-venir	CONJ INC-venir
ir-FUT CONJ venir-FUT	INC-ir-SC CONJ INC-venir
y saber como-ESTAR EXS uno hombre	CONJ saber INT-modo EXS uno hombre
dice	dice
vos INT PART modo INC-E2S-poder CON venado DIM-PL	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
dice E3S-SREL dice	dice él/ella dice
CONJ chix-hacer mierda yo CONJ rifle DEM-PL INC-A1S-hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir él/ella decir	dice él/ella dice
yo DIR ir-1S-CON-vos	A1S-ir SREL
decir él/ella decir	decir él/ella decir
ser-FUT vos	sera vos
como él/ella saber que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
como INT INC-hace PART él para cazar	INT modo INC-E3S-hacer cazar él/ella PART
CONJ 1SG-IR-1IR-venir CON vos	CONJ A1S-ir SREL
decir ART él/ella	dice él/ella
Sera	sera
así INC-E1S-querer INC-E1S-ir-FUT-CON vos	AFI yo INC-E1S-querer A1S-ir niño
estar.bien PUES E1S-ir tal día DEM E1P-ir	esta@bien pues ir tal día DEM PART A1P-ir-SC
dijo	dice
CONJ cabal llegar-PART	CONJ cabal COM-llegar PL
