predicted_glosses	glosses
"""person"", say-AOR, ""between people-IL-INE go-FUT-1SG, see-IMPV-1SG-SBJV maybe fate-ERG-INE be-SBJV"""	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
the-one decision be.IPFV-PRS one	agreement-PL one was .
"""But 1pl.abs need-PRS return-INF for them-DAT do-PFV-PRS-IND COM 2sg.abs go-PFV-IMP 1pl.abs . """	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what love be-PRS-2SG hey ashuq	love what was , ashuq boy ?
why , where be-PRS-3SG	what-DAT , where be-AOR ?
many good toasts-NOM say-PERF-PL, all-ERG happy-NOM be-PST-3SG, because this.event-DAT	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
and Chukotka cold-ABS place-ABS be-PAST-CONV	well Chukotka cold place was , cold place was .
( Natavan )	( Natavan ).
"""young man-ACC call 'come here' say-AOR, 'young man that take' say-AOR, 'young man-ACC not fit-PRS become-FUT' say-AOR."""	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
"then the guy said ""well everything happened-REL father PUNISH-PAS-DECL and other-PL PUNISH-PAS-DECL but mother my and two brother-PL my in other province-LOC still be-PRS-DECL"" said he ."	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« that 2sg.GEN cup-LOC 3sg.ABS pour-NEC say-ENT be.dog-OPT or be.pig-OPT » say-ENT , « 2sg.ABS be.dog-OPT or be.pig-OPT »	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
he go-AOR again courtyard-ILL	more-FOC go-AOR himself yard.in-INESS-SPSS .
"these-OBL-DAT punish-FUT-REL that "" say-AOR ."	they.to.also punishment order.IMPV » say-AOR .
eight teen three-ten soldier-PL-EL out nation eight exist-PAI-PL , russian-PL-ERG side many nation exist-PAI-PL .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
"""and sea-GEN bottom-DAT go.INF for sea-GEN horse-with fight-INF must"" say-PST"	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and oldest girl-ERG younger-DAT say-AOR : dear girl-VOC your horse nothing be-3SG.PRS-PST , say-AOR .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
they table-PL ground-SUPER on serve-PL-PST PFV.M.PL, tablecloth-PL-DAT, village-GEN child-PL all there go-PL-PST PFV.3PL	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
this bear-ACC for look-CONV but neg-find-PST	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
1pl-ERG each.other-OBL love-LOC be-PRS 1pl-ABS , each.other-OBL love-GEN LOC be-PRS 1pl-ABS	our love-FOC one was , love-FOC one was .
"""that time-INAL in"" say-PST-3SG.F ""1pl.abs it-ACC chase-FUT-1PL, and 2sg.abs king-ESS choose-FUT-PASS"" say-PST-3SG.F ""1sg.abs 1pl-ERG.OBL-for do-FUT-1SG"" say-PST-3SG.F ."	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-PRF-1sg.ERG Derbent-ALL	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
"""head their cut.off"" say-PST"	« cut.IMPV their chapter-PL » say-AOR .
come-IMPV to spring-DAT , Bezkhanum	come come.out-ERG water.on , Bezkhanum
"""I.must.bring-INF"", he.said, ""this soil for you.PL.ERG eye-PL.ABS heal-INF"", he.said."	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
and return-PAST-PL back summer-ADJ camp-INE-ILL to, rest-INF-ILL	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
"when Isabala-ERG see-IMPF-PTP that time-OBL say-IMPF-CONC that "" Isabala brother dog-ERG hear-IMPF-CONC that puppy-PLU give.birth-PERF-CONC , return-IMP-PTP 1sg.dat dog-OBL please """	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
put-PST-3SG.F scale.one.on that person and truth justice uprightness purity on scale.another	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
but when he her-ACC from.on.board.a.ship take-HAB-PST and her deceive-HAB-PST and her to.his.house take-PROG-PST girl-EL from.him run-HAB-PST	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
door-ABS knock-AOR one home-ABL kazakh man-ABS exit-AOR	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
"""call-IMP him"" say-IMPF that from.now.on he-ERG king be.will-FUT and I-ERG his-GEN wife be.FUT-1"	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful-SC-POSS1.SG.EXCL-POSS2.SG.INCL, untrusted-SC-POSS1.SG.EXCL-POSS2.SG.INCL.	unfaithful , untrusted .
but I-ABS and Armenian-M-ABS guy-ABS on.the.contrary	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
now-POSS 3sg.abs-POSS third son say-AOR: “father”, say-AOR, “1sg.erg now bring-PRF”, say-AOR.	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but ask-PST-SBJV come-INF next time-ABL and give-INF petition-ABL mother-DAT	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy be-PRF snow-PL many very , very	snow-INESS-DIR-GEN small flake you.know , flake
remember-Q you ?	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well - history-GEN about that.say-PL-PAST , history-GEN exactly from , time no -- say-HAB , say-HAB , time tell-1SG.ABS-NEG can-1SG.ABS-PAST , show-1SG.ABS 2sg.DAT time-PL-ACC can-NEG-PAST .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg.abs a Soviet-time-INESS party-DAT take-AOR-PFV , get-PFV vacation for ten day-PL-ACC , all this happen-PFV-PST .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
