predicted_glosses	glosses
él PRO-3SM se-PAS volver-PAS animal-PL	él/ella INC-E3S-hacer volver animal
y después se-va se-va en las montañas	CONJ después INC-ir INC-ir PREP montañas
ir-FUT-IND traer-INF PRO-3SG sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
solo llevar-IMPF	PART INC-E3S-recibir DIR
NEG llevar DIR ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando llegar-INCH casi 3SG-AN re él volver-INCH un león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
decir 3S	dice
y cuando venir 3S-volver león COP	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-buscar E3S-venado DIM	INC-E3S-buscar-ENF DIM vendado
INC-dice	dice
y-se ir entre árbol-PL	CONJ INC-ir PREP árbol
CONJ ir-INF-SGL DEF-FEM montaña	CONJ INC-ir-SC PREP montañas
y encontrar CI-venado-DIM	CONJ INC-E3S-encontrar DIM venado
correr a@EL-venado	INC-E3S-correr-SC DIM venado
DECIR	dice
Despues lo-AGARR	después INC-E3S-agarrar
E3S encontrar un su modo pues	él/ella COM-encontrar uno-E3S modo pues
llevar-PAS-3S ART copa por él	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo una copa sangre puede beber-DIR	CONJ PART uno copa PART sangre INC-E3S-comer
DECIR	dice
ADV DEM león solo sangre comer-NMLZ	como ART león solo sangre INC-E3S-comer
tomar-ITER uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después cargar ART ese venado	CONJ después después INC-E3S-cargar-DIR ART venado
llegar venir	INC-llegar
DIR	decir
despues llegar-FUT	después INC-llegar
despues COM-venir persona volver poner-1PL cristiano	después INC-E3S-hacer PART volver pongamos persona
y EP-traer E3S-machete	INC-E3S-recibir-DIR E3S-machete
y llegar solo asi hacer ir	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ venir-DIR	CONJ INC-venir
ir-FUT-3S y venir-PRES-3S	INC-ir-SC CONJ INC-venir
y saber como-estar-PAS UN hombre	CONJ saber INT-modo EXS uno hombre
DECIR	dice
vos que modo COP-modo-CPL que poder-FUT-POT con DEM-venado DIM	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
dice DIR dice	dice él/ella dice
ART chix-mierda 1S.ERG ART rifle INST hacer-SC	a chix-la-mierda yo PREP rifle INC-A1S-hacer
INC-decir 3S-ERG decir	dice él/ella dice
E1S-ir-FUT CON vos	A1S-ir SREL
DECIR-PAS E3S DECIR	decir él/ella decir
ser-FUT 2S	sera vos
como él INC-S3-saber que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
como INT él para cazar-INF	INT modo INC-E3S-hacer cazar él/ella PART
y yo-ERG ir-FUT-AFIR contigo	CONJ A1S-ir SREL
decir 3SG.M.OBL-3SG.M.ABS	dice él/ella
Sera	sera
ASI-AFIRMAR yo querer ir CON vos	AFI yo INC-E1S-querer A1S-ir niño
bueno pues INC-E1P-IR tal día tal ir-FUT-E1P	esta@bien pues ir tal día DEM PART A1P-ir-SC
DECIR	dice
CONJ cabal llegar PL-PFV-3PL	CONJ cabal COM-llegar PL
POS-bajo una montaña	SREL uno montaña
CONJ cabal venir-PL-PAS esos hombre	CONJ cabal COM-venir ART hombre
BAJAR DEM-POS morral DEM-POS	COM-bajar-PAS E3S-morral todo
3POS-machete	E3S-machete
entonces DIR-decir-PAS A2S	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
INC-decir E3-SREL INC-decir	dice él/ella dice
DEM hombre DEM otro	ART hombre ART uno
REL NEG-saber-NMLZ nada	ART NEG E3S-conocimiento nada
decir	dice
E1S saber una POS-1S-maña	yo E1S-conocimiento uno E1S-maña
dice DIR dice	decir él/ella decir
yo INC-volver-PRF como león	INC-A1S-hacer volver ART león
y después E1P-poner agarro los venados por aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
DIJ	dice
CONJ si querer ir 1PL-INCL dos	CONJ si INC-E2S-querer ir nosotros dos
dijo él dice	decir él/ella decir
entonces 2S-volver león 2S	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-eso DEM A2S-decir-SC A2S antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo 2ªPER.SG-llevar.DIR uno copa	PART INC-recibir uno copa
una copa sangre 2SG-beber	uno copa sangre INC-E2S-comer
por-si tomar más uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG FUT-volver persona ya	entonces NEG-PART-ENF INC-E2S-hacer volver persona
decir DIR decir	INC-decir él/ella decir
entonces pero E1S-yo ti recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo una copa puedes tomar	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
dice E3S-SREL	dice él/ella
estar-BIEN	esta@bien
dice LE	dice él/ella
venir ese otro volver león	COM-venir ART uno COM-hacer volver león
venir él otro PART	PART COM-venir PART ART uno
saber que modo oración REL hacer-PAS-3PL	saber INT modo oración COM-hacer PL PART
DECIR	dice
otro ser el uno	COM-hacer PART volver ART uno PART
ir pues	ir pues
estar-bien	bueno
E3S-decir E3S dice	INC-decir él/ella dice
DEM otro-ABS	ART uno
decir	dice
ENCONTRAR 1P-PL-PFV uno tuyo-SC	INC-E1P-encontrar uno E2S-SREL
y después ser-FUT POS uno otro	CONJ después E2S-SREL-ENF tú/usted ART uno
decir PAS él otro-DIR	decir él/ella ART uno
NEG tener nada conocimiento	NEG E3S-conocimiento nada
decir	dice
después CABAL encontrar DIR venado DIM	después cabal COM-encontrar PL DIM venado
agarrar-PAS E3P-otro y cabal	COM-agarrar PL CONJ cabal ART uno
REL NEG TEN-conocimiento	ART NEG nada E3S-conocimiento
venir@3S beber@3S como tres	COM-venir él/ella COM-comer como tres
o cuatro copa-PL	CONJ cuatro copa
CONJ venir-SC ART otro	CONJ COM-venir PART ART uno
encontrar-PFV tú/usted-PL otro PART sacar-PFV PART uno	COM-encontrar PL PART él/ella ART uno PART
decir-PRS	dice
CONJ otro uno solo una copa tomar-PAS	CONJ ART uno PART PART uno copa PART COM-comer
DECIR	dice
CONJ saber NEG modo bajar PL	CONJ saber INT modo COM-bajar PL
DECIR	decir
Despues INC-traer E3P-venado por E3P-ellos LOC cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
despues INC-llegar PL	después COM-llegar PL
PAS-hacer-INC volver	COM-hacer PL volver
venir DEM otro volver-PAS	COM-venir ART uno COM-hacer volver
como ART-copa solo beber	como uno copa solo COM-comer
COM-volver como ART copa REL nada más beber	COM-hacer volver como uno copa solo COM-comer
volver persona	COM-hacer volver persona
CONJ venir DEM otro	CONJ COM-venir ART uno
y-IPFV ir hacer oración hacía ya NEG-poder volver ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
dice	dice
CONJ-y juela@grande puta CONJ-y ahora ponerse-PRF en pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
porque NEG otra vez volver-INC-gente	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
dice 3SG.M-PAS LOC	decir él/ella PREP-E3S
porque COM-tú beber más	INT por@que COM-tú/usted-comer más
decir REFL decir 3SG	decir él/ella decir
allí pobre persona DEM-allí	terminar AFE pobre persona allí
CONJ después saber DE que modo venir DEM	CONJ después saber INT-modo COM-venir ART
DEM otro venir	COM-venir ART uno
entonces VENIR-PST se cargar-PAS ese otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ un-POCO león CONJ	CONJ poco león
poco poco gente ir-PAS-3PL ART montaña	poco uno poco persona ir PREP montaña
dice	dice
De-una-vez ir PFV ya NEG volverse persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después COM-venir y COM-ir EN-la montaña	después COM-venir ir PREP montaña
VENIR DEM otro dos venado-PL PERF traer-PFV DEM dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después regalo DE DEF-otro	después regalar-PART PART ART uno PART
Un -VENADO voy-FUT regalar-INF loque	uno venado INC-E1S-regalar-PART loque
de-paso CONJ que hay DEM-mujer pobre REL-dejar-PAS-PFV-3S	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-esposo IR-irse CON yo	E2S-esposo SREL SREL
CONJ saber DEM manera DEM cabal PER-perderse-AP-SC DEM montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
2SG.O-decir dice	dice él/ella dice
pon-E1PL-FUT E3S-decir-GER pon-E1PL-FUT mentira E3-F/LOC	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perderse DIR montaña	cabal perder PREP montaña
CONJ cabal matar-PAST-PLUR 1PL-INCL	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber de que modo-COM ir-PFV-PERD-REF-SREL DEM grande DEM-PL montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber donde IR-PFV-3S ahora	saber dónde ir-SC ahora
PFV-decir	dice
¡a-ya!	a baya
DIR	decir
entonces aquí ESTAR un sus venado	entonces PART uno E2P-venado-PL DEM
solo ir@3S-INCH	PART INC-ir-SC
DECIR-SV	decir
CONJ saber como ir-SC una vez y cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal hay un hombre DIR-hablar-PAS	cabal EXS uno hombre COM-hablar-SC
DECIR	decir
COM-llegar CON un hombre	COM-llegar E3S-SREL uno hombre
dice	decir
cabal tener UN potrero vaca REL hombre REL montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
y quesi que tú	CONJ que-si-que vos
decir REL.3SG decir	dice él/ella dice
fuerte MIS-vaca PL INC-morir-PROG-DUR ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
E2S-decir PFV E3S-decir	decir él/ella decir
¿por qué?	INT-E3S-trabajo
decir INC-E3S decir	dice él/ella dice
lo-que pasar que ser el león	loque pasa PART-DEM ART león
y venir COM-F3S-comerlos	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
DIR DIR-decir	decir él/ella
A	a
decir 3S-DIR	decir él/ella
entonces NEG-PART-2SG hacer IND-PR-2SG un favor vos	entonces NEG INC-E3S-hacer uno favor tú/usted
y NEG COM-hacer-2S-favor yo cuidar	INC-E2S-cuidar-SC
DECIR él/ella	decir él/ella
dar POS1SG-dar uno rifle	INC-A1S-dar uno E2S-rifle
decir DIR	dice él/ella
Sera	sera
decir E3S-SREL	decir él/ella
estar bien-AFIR cuidar-los y dar-TE algunas vacas	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir ART-DIM él	decir él/ella
esta bien	esta@bien
DEM hombre DIR-E3S-IRPF decir	decir ART hombre
FUT-AF-cuidar CONJ CONJ cuando venir DEM león ASP-escapar-PAS vaca frente	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ escaparse-NMLZ	CONJ INC-escapar
entonces venir DEM hombre quedarse DEM	entonces COM-venir ART hombre DEM COM-quedar ART
DEM uno DEM volver-se león	ART uno ART INC-E3S-hacer volver león
quedarse allí CONJ cuando venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
y QUE se-parecer DEM uno que ES-gente	CONJ ITS que DEM-DIR ART uno persona
INC-volver-SC león INC-dar-SC vuelta allí para comer las vacas	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
decir	decir
vaca DIR ir-FUT-comer-DIR E3S-alma DEF potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
DECIR	ddecir
CONJ pobre mismo compañero bueno-ESTAR	CONJ AFE lo@mismo E3S-compañero esta@bien
estar-bien	esta@bien
decir DEM otro ERG	dice ART uno él/ella
COM-detener-COM-completivo él/ella E3S-detener-TR-completivo rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando acabar media noche	CONJ cuando cabal media noche
DECIR	decir
bajar león él/ella	COM-bajar-DIR ART león
venir DEM uno DEM león volver-CAUS-INC también	COM-venir ART uno COM-hacer volver león también
puta y DEM-hacer tronar ART cola POS-DETR-ellos	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajo ese otro después INC-E3PL-hacer-PAS-IND amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
DECIR	dice
puta QUE si ese otro llevar PASADO ese rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
y saber como cuando vino	CONJ saber INT-modo cuándo COM-venir
CONJ ya cerca 3S-ver	cuándo ya cerca PART E3S-ver
cuando SE-CL volver persona	cuándo COM-hacer volver persona
cuando agarrar DET PL plomo ADV	cuando COM-quitar PREP plomaso ???
DEJAR matar león DEM-AN	COM-quedar COM-morir-PAS ART león
DECIR	decir
y él-TOP león igual	CONJ él/ella león-ENF lo@mismo
saber como se@VOLVER persona y lo matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
