predicted_glosses	glosses
PRO-3M volver animal	él/ella INC-E3S-hacer volver animal
y después se-ir se-ir en las montañas	CONJ después INC-ir INC-ir PREP montañas
ir-FUT-3S traer PRO-3SM sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
solo llevar-se	PART INC-E3S-recibir DIR
NEG llevar ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando llegar-INCH casi 3S-SREL volver-INCH uno león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
dice	dice
y cuando venir-FUT volver-CAUS león un	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
ir-FUT buscar los venados-DIM	INC-E3S-buscar-ENF DIM vendado
DECIR	dice
CONJ ir-FUT-3S entre árbol	CONJ INC-ir PREP árbol
y ir-S3 entre las montaña	CONJ INC-ir-SC PREP montañas
CONJ uno-DIM venado SUP	CONJ INC-E3S-encontrar DIM venado
correr-INF ART venado	INC-E3S-correr-SC DIM venado
DECIR	dice
despues E3S-agarrar-FUT	después INC-E3S-agarrar
DEM COM-encontrar ART-SUJ modo pues	él/ella COM-encontrar uno-E3S modo pues
llevar.PAS-PFV-3S ART copa por él	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo uno copa REL sangre poder beber	CONJ PART uno copa PART sangre INC-E3S-comer
DECIR	dice
como ese león solo sangre comer	como ART león solo sangre INC-E3S-comer
tomar una copa sangre	INC-E3S-comer uno copa sangre
y después después carga ese venado	CONJ después después INC-E3S-cargar-DIR ART venado
llegar-venir	INC-llegar
dice	decir
después INC-llegar	después INC-llegar
después SE-volver ponerse persona	después INC-E3S-hacer PART volver pongamos persona
y SE-traer 3S-machete	INC-E3S-recibir-DIR E3S-machete
y llegar solo asi hacer-ENF ir-3	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CON-venir	CONJ INC-venir
ir-FUT-3SG venir-FUT-3SG	INC-ir-SC CONJ INC-venir
CONJ saber DEM ITS-estar ART hombre	CONJ saber INT-modo EXS uno hombre
dice	dice
