predicted_glosses	glosses
« 1sg.abs », say-AOR, « between people-ILL look-1SG-FUT, maybe luck-EQU be-3SG.IPFV », say-AOR .	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
the.same-PL decision be-PRS one	agreement-PL one was .
""" but we them to-OBL return need IMPV say,.that , come we group as return IMPV 1PL.ABS ."""	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what love be.PRS 2sg.VOC hey lover	love what was , ashuq boy ?
why where 3sg.ind.Q	what-DAT , where be-AOR ?
many good toast-PL-AOR say-PL-Pfv-PASS , everybody happy-PL-COP-Pfv , heart-PL-EL because event-GEN one time-ADV	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
and Chukotka cold-NOM place-INE be-AOP , I.too cold-NOM be-1SG	well Chukotka cold place was , cold place was .
( Natavan )	( Natavan ).
"""young.man-ACC call and take-IMP for.yourself-DAT"" say-NARR-PST-3SG, ""young.man-ACC take and go-IMP"" say-NARR-PST-3SG, ""young.man-NOM fit.not be-PRS-3SG this-for"" say-NARR-PST-3SG."	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
"then-ADV that guy say-AOR ""well-INT everything happen-PERF father PUNISH-PASS-PTCP.ABS and other PUNISH-PASS-PTCP.ABS but ,"" say-AOC ""my mother other province-LOC at be-PRS ,"" say-AOC ""one brother be-PRS there , two brother be-PRS there ,"" say-AOC ."	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
"""it pour-IMPV king-OBL say dog be-OPT or pig be-OPT"""	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
courtyard-DAT again go-PFV-PRETERITE-3SG	more-FOC go-AOR himself yard.in-INESS-SPSS .
they-PL too punish-PASS-FUT say-PAST-3SG	they.to.also punishment order.IMPV » say-AOR .
twenty three-ORD soldier-PL-EL out-ABL eight nation be-PAST-INDIV , russian-PL many nation be-PAST-INDIV .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
"""and sea-GEN bottom-AD go-INF for sea-GEN steed-ADE with fight-MPL-IMPERF must"" saying-IMPERF"	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and elder.sister-ERG younger.sister-DAT say-AOR : dear sister your horse nothing-COP say-AOR .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL ground-SUPER on cloth-PL-ADD, village-PL-GEN all child-PL go-HAB	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
we bear-ACC this look.for but neg find-PAST	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
