predicted_glosses	glosses
"but MID-say-3MINIS Doctor Dckta SUBR , "" NMLZ1-body NMLZ.POSS-1AUGII already dry PREP PCLF-towel NMLZ.POSS-1AUGII ."""	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
then 1AUG-take-DSTR five letter PREP be vowel in Natqgu now namely DEM1.PROX these: c q r x z .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM2.DIST REL-live-COS-NMLZ.POSS 1AUGPL head school REL-live-GDIR.WITH mother.of.many.children Tomson , TOP Australia	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-make-TR.PFV-3MINS REL.DIST book REL.a word COM.PL REL.CL word-PL English REL.name-OBL dictionary REL.but dictionary book REL.of Natügu	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter DEM2.DIST nine	chapter DEM2.DIST nine
1PL-stay-IMPF-just-1PLI there in camp four week , and word Bishop Badle DEM3.PROX-go-3MINII that 1PL-go-IMPV-1PLI 3DAT.PROX in Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
RL-push-TR-DIR.REF-1AUGI very and crawl-TR-GDIR.OUT-PDIR.YON-1AUGI through corner DEM2.DIST, stand.up-TR-1AUGI and go.up-TR-1AUGI small hill and rest-TR-1AUGI .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
about-1MINI PREP grow.up-NMLZ.POSS-1MINII and PREP statue demon GEN1A-PL	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
2SG allow-2SG.POSS.IOBJ board-CAUS 1PL-boat and pull-CAUS 1PL-boat 1AUG-ship ?	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
when paddle-PAST-1SI ship to PREP sea but PFV RL-say-COS Captain that first-have.to-test-1SI CONT	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
