predicted_glosses	glosses
"but MID-say-PDIR.YON-3MINII Dckta SUBR , "" body 1PL-GEN already dry DEM1.PROX-GEN towel 1PL-GEN . """	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
then go-RL-1PLU PFV take-RL-1PLU five letter be.NMLZ-RL vowel PREP Natqgu now DEM1.PROX be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ this here c q r x z	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM2.DIST REL-become-1AUG.IRR head school live-NMLZ.POSS us name-1AUG.PAS father Tomson COM Australia	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-make-3MINS book PREP word REL tree REL hit-3MINS call-3MINPA PREP English REL dictionary but dictionary REL Natqgu .	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter nine-be-name-3MINII	chapter DEM2.DIST nine
1PL-stay-INTS-just-1PLIS PREP camp week four CONJ and word Bishop Baddeley DEM2.PROX go-3SGIS that 1PL-go.to-GDIR.TO-3SGII there Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
push-APPL-1PLUPII really and GEN1A crawl-APPL-1PLUPII PFV DEM2.DIST corner PREP stand.up-APPL-1PLUPII and be.3PLUPII GEN1A rush-APPL-1PLUPII PFV PREP small hill and be.3PLUPII GEN1A rest-APPL-1PLUPII	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . PREP NMLZ1-grow.up-NMLZ.POSS-3MINII and statue-PL demon-GEN1	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
you RL-allow-2DU.OBL-2SG.SUBJ 1PL.ACT-board-2SG.POSS ship and 3SG.ACT-pull-3SG.POSS boat	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
when paddle-MID-bz(PDIR.AWAY).o(1MINI) PREP DAT.3AUGII water , DEM.DIST RL-MID-say captain DAT.3AUGII first-have.to-test 1MINI	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
PCLF.HAND-3MINII-PL look-up-INTS-3MINIA Metalo NMLZ1-go-up-NMLZ.POSS-3MINIA , and watch-INTS-3MINIA fish needle small also hang-INTS-3MINIA up there	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne DAT-3MINIA and return-3MINIA PREP school DEM2.PROX where 1PL-teach-PFV there together	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
DEM3-vowel during PREP DEM3 time Rik Buchan be.3PLRL DEM3-vowel top PREP be.3PLII	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
month June Iteti replace Annie Sade PREP 3MINII-be.a.typist PREP 1PLU	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR SUBR-be.there-INTS-1MINII DEM2.DIST year one , PFV RL-take-COS-3MINII SUBR-be.big GEN1A-1AUGII school DEM2.DIST PREP NMLZ1-work-NMLZ.POSS-3MINII PREP house GEN2.PROX DEM2.PROX year one nine four one .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RL-request-PDIR.HITHER-1MINI-3MINIIP GEN1A three time , CONJ NEG RL-say-RECP-3MINIS-3PLU.IO all-PLU them	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house DEM2.DIST-go-3PLUP	house finish-INTS-GDIR.DOWN-also-3MINIS .
when NEG-be.there-3AUGII that NEG-person that 1MINII-see-3AUGOS or REL-answer-3AUGOS 1MINI, come-3AUGII mind-1MINII that spirit good that speak-3AUGII 1MINIDIR .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
"but MID-say-GDIR.DOWN-3MINII CAPTAIN DAT.3AUGII , "" I-1AUGII NEG-travel-APPL here DEM1.DIST MID-carry-APPL you DEM2.DIST PREP your work but I-1AUGII RL-come-GDIR.UP PREP doctor-GEN work . """	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
CONJ that PFV say-PDIR.HITHER-3MINIS BEN-think-NMLZ.POSS-1AUGII follow-IMP.2AUGII BEN-think-3MINII .	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
DEM-alone make-3SNSI all DEM-see-1AUGP PREP world PREP tree grass vine animal bird fish small-PL DEM-fly-3SNSP and DEM-crawl-3SNSP .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
Then one.day , SUPER-say SUPER.PL , 2SG.DIR-say 1SG.DIR.IO-maybe 3SG.DIR-want 2PL.IO-try DEM1.DIST-have 1PL or NEG	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
be.3PLU-PAST class 1 and 2	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
Dr name fox when turn.hand-3MINII DEM1.PROX I 1OBJ , want-3MINII give-3MINII DEM1.PROX 1OBJ I-for.cover-NMLZ.POSS bag which carry-1MINII neck I.SUBR , left side head 3ᴀᴜɢ-DEM1.PROX hit-3MINII DEM3.PROX place bend-APPL tree coconut which bend-APPL over road .	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew DEM happy also be.thus because go.along-with DEM PREP work.in garden , build house , hunt PREP dog , trap bird , fish sea , and dance-with DEM PREP dance place	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
DEM1.PROX-PL-EXPL SUBR still-live-APPL-PDIR.HITHER there number-twenty.two SUBR be.located-RL-1PL.INCL	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
then today morning PFV face well wash-TR-1AUGS, clothing REL-good-NMLZ1 wear-TR-1AUGS, and REL-house DAT.3AUGS go-TR-1AUGS	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
be.3MINII only four-PL-3MINII be.3MINII guard-TR-3MINIA PREP camp POSS.1AUG.PL	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV-say-TR-COS-1MINII-3MINIM DAT.1MINII , "" happy NMLZ1-work-NMLZ DEM1.PROΧ here QST """	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
mother Leslie and group four student NEG wait-PDIR.HITHER-3PLUP DEM2.DIST companion RL.3PL-go-down-3PLUP water for.drink	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
be god be-someone SUBR strong-INTS-GDIR.IN-3MINIS , holy , self-PFV-surpass-TR-3MINIS , NEG.see and NEG one can-RL-carve his image	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
three book-PL-DEM1.PROX be.these.here , book be.Later.Holy.Writings [ED. New Testament] , book be.Worship [ED. Anglican Prayer Book] , and book be.Holy.Songs	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter six	chapter DEM2.DIST six
also-bird DEM2.PROX sea and bush , and also-bird DEM2.PROX PREP sea and animal PREP bush PREP DEM2.PROX .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
CONJ even INT.TIME-now DEM3.DIST be.new-3AUGIP	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
witness-APPL-1MINI-PAST that during that time work-NMLZ church friend.PL-NMLZ go-INTS-good-very	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
1MINII-start-work January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
we-1AUGI only stay-GDIR.UP-1AUG.PDIR.YON-3MINIS PREP Tantalau three week and then we-1AUGI RL-go-1AUG.PDIR.YON-3MINIP PREP bishop down sea and stay-GDIR.UP-1AUG.PDIR.YON-3MINIP PREP village PCLF.B&G-3MINII name Fiu	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
CONJ 1AUGII-say-PAST PREP 3MINSG that 3MINSG-come-SBJV-3MS with 1AUGII so 3MINSG-come-PAST with 1AUGII in midst DEM1.DIST-PL-GEN1A people	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
father Leslie.ERG PREP NMLZ1-go-NMLZ.POSS-3AUGII group that and descend-3AUGII PREP flat area	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
run-GDIR.OUT-PL-3 and throw.down-GDIR.IN-APPL-3 PREP base-POSS.3 cross DEM2.DIST	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
