predicted_glosses	glosses
""" enter "", say-AOR , "" amongst people-amongst be.able.to.see-IMPV , maybe fate-in be.located-IMPV ."""	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
decision one be-PRS-3SG	agreement-PL one was .
« but 1pl.abs need-PRS to-them return-INF do-INF say-AOR , come-IMP , 1pl.abs go-IMP group-INS »	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what love be-PRS-ENT hey ashuq	love what was , ashuq boy ?
why where is-PST	what-DAT , where be-AOR ?
many good toasts-NOM say-PERF pfv-PTP , everybody happy-NOM be-PTP , this event.about-ADD heart-GEN in .	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
and Chukotka cold place be-PAST , very cold be-PAST	well Chukotka cold place was , cold place was .
natavan	( Natavan ).
"""call-IMP young man-ACC and take-ENT self-BEN for , they NEG fit-PRS.PTCP him-DAT"" ."	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
"then-CONJ that,.same boy say-AOR "" well everything happen-PRET father PUNISH-PRET and other PUNISH-PRET but "" say-AOR "" mother-ERG two brother-ERG other province-LOC be-PRET that "" say-AOR "" much money-GEN that , much gold-GEN that "" say-AOR ."	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
"""this-ACC water-INSTR on king-DAT pour.out-IMP-2SG say-IMP-2SG 'dog be-SUBJ-FUT-2SG or pig be-SUBJ-FUT-2SG'!"""	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
he again yard-DAT go-PFV-DYN-DEP	more-FOC go-AOR himself yard.in-INESS-SPSS .
"""they too punish-PASS-FUT cop-FUT,"" say-AOR ."	they.to.also punishment order.IMPV » say-AOR .
twenty three-ORD soldier-PL-ELAT eight nation-PL-ABL be-PAST-IND, russian-PL many be-PAST-IND.	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
and sea-GEN bottom-DAT go-INF for sea-GEN horse-with fight-INF that say-AOR	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and elder-ABS sister-ABS younger-DAT say-PST-3.SG.ABS : dear sister-VOC your horse-ABS zero be-PRS-3.SG.ABS , zero be-PRS-2.SG.ABS , 2sg.abs-GEN horse-ABS zero be-FUT-3.SG.ABS , zero be-FUT-2.SG.ABS .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL-ABS ground-INESS put-PTCP tablecloth-PL-OBL-DAT village-OBL child-PL-ABS all go-PTCP	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
this bear-ABS look.for-PTP-1PL-ANT but NEG find-PTP-1PL	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
we-ERG love-POSS with.each.other be.in.CONT , love-POSS with.each.other be.in.CONT .	our love-FOC one was , love-FOC one was .
that time-INAL say-PST-1SG that people-PL chase-FUT-3PL out 2SG.ABS choose-PASS-FUT-3SG king-ESS as	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
2sg.gen direction Derbent-to-POESS gone-PFV-1sg.abs	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
"""head-PL these-PL-POSS cut-IMP.PTCPL"" say-PST"	« cut.IMPV their chapter-PL » say-AOR .
come-IMP spring-ALL Bezhanum	come come.out-ERG water.on , Bezkhanum
"""soil"", he-said, ""with hand i-MSD bring 2sg.poss eye-PL-DIR heal"", he-said ."	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
and summer-ADJ camp-INEX back returned-AOR have.rest-INF	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
today-OBL see-AOR-1SG.ERG that time-OBL ' Isabala brother , dog-POSS.3SG puppy-PL give.birth-PERF-3SG , dog-ACC please return-IMP-SG '	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
she one scale-ADE-DAT on person-ACC put-PRS-3SG and truth justice uprightness purity - ACC other plate-ADE-DAT	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
but when he her disembarked-CAUS-PST-DECL and her deceived-PST-DECL and to his house was.taking-PROG-PST-DECL girl from him ran.away-PROG-PST-DECL and	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-AOR door one and come-out-AOR home-ABL 1pl-ABS , kazakh be-PFV-3	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
""" guy-OBL"", say-IMPF, "" and self-ERG king-OBL like live-FUT, 1sg.abs-ERG now from queen-ESS live-FUT ."""	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful-SUPERESS-M.SG trust-NEG-SUPERESS-M.SG	unfaithful , untrusted .
but 1sg-with Armenian-M.SG.ABS on.the.contrary	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
"this-time three-MASC son say-AOR: ""father now I-ABS bring-FUT"", say-AOR, ""deer CONJ take-FUT"", say-AOR."	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but come-IMP-PL-ENT give-ENT petition-OBL mother-DAT next time-INE-LOC say-PL-PAST	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy flakes-of snow	snow-INESS-DIR-GEN small flake you.know , flake
remember-Q 2sg.obj ?	2sg.gen heart-ERG-SPSS still.remember-Q ?)
