predicted_glosses	glosses
when young-1SG PROG come-over-3SS, when PROG come-over-3SS 3PL.POSS relative that live-3S Gitsegyukla come-over-3SS, name Gijigyukwhla.	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
IPFV-CN live-PL-1PL.II LOC-CN house mother father POSS-1PL-OBL	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ over-come-3.II Man be.called-PASS-3.II Man over-come-3.II Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3SG PROSP COMP tell-INF story-INS when PROG-hunt-3SG past	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ before PROG-go-3SG.M.DIM	CCNJ INCEP IPFV PROSP away go-3.II
and gather-3 everything to use-INF so that catch-SBJV-3 what hunt-PRSP-3	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
and VERUM-want-3 FUT=3 tell-INF 1PL=DAT how VERUM-do-3	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-3SG.II sit-CAUS-PAST.T 3PL.O, make-SS sit-CAUS-PAST.T 1SG.IO-3PL.POSS brother-PL sister-PL	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ PR.EVID 3.II-CCNJ say-CN QUOT PROSP-1SG tell-CN DEM PR.OBL-2SG QUOT	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
"CCNJ go.hunting-1SG.II CCNJ PROSP go-1SG.II CCNJ and C-EMPH there-3.SG C-EMPH be.in.the.way-3SG.III "","" say-3SG"	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ see-PFV-1SG.II DEM moose	CCNJ 1.I see-CN moose
IPFV-CN want-1SG PROSP feed-CN POSS-1SG village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-TR-1SG.II he-ERG say-PRF-3SG	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CCNJ fly-away-CN grouse PROSP CCNJ run-away-CN moose DEM DES-want-1	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ NEG make.sound-CN NEG-FOC PROSP Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-ST-3MS.II PART-EPIS look-PR-3MS.II look-PR-3MS.II look-PR-3MS.II 1PL.INC 1PL.II-EPIS	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
and PROSP 1.PL-ERG Q question-OBV ask-CN PROSP 3.III-do-CN	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
What shoot-PAST-2SG grouse or moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ DEM-AN sit-3-PFV	CCNJ on COMP sit-3.II
and say=PN PN: if=SUBJ PN shoot grouse=OBL ,	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if-CN CONJ shoot-1SG-CN FUT CONJ be-1SG-CN NEG-CONJ eat-3DU-CN .	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ COND wait-1SG.II FUT grouse walk-DEP PROSP DEM-DIST CONJ	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
then PROSP be.able-1.SG walk-INF right-ADV to get-INF real close-ADV=LOC moose	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
COMP PROSP ERG shoot-1SG.II COMP all people eat-PL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ DEM.SG-ERG finish tell-3SG CTX-1PL CCNJ go.home-3SG	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ after two day=PL REL pass-CN PART-SPT see-1SG.II him again	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-1SG toward him, CCNJ say-1SG to him:	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
NEG=F know-3=F PROSP tell-CN what happen-CN about grouse=3?	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ then say-SG.III I over be-FUT-1SG-CN your mother house and tell-FUT-1SG-2SG	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go-TR-1SG home CCNJ wait-TR-1SG.II 3SG, CCNJ then tell-TR-3SG.II 1SG about grouse	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
and when-3.II tell-PRG-3.II and then-1.I say-PRG-3.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
IPFV-CN hunt-1SG.II CCNJ want-CN get-1PL.II moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
and want-1PL PROSP feed-CN all the.people but grouse be.in.the.way-PASS .	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ move-1SG.II COND COMP fly-3SG.III grouse	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ CONJ say-3SG CONJ start-3SG fly-NPL CONJ grouse-3SG CONJ COND fly-3SG COND sound betl'a-NPL	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
as.soon.as 1.I-CCNJ move-CN CCNJ CCONJ 1.I-CCNJ move-CN CCNJ break-CN one stick CCONJ he.said	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
DEM noisy-CN when fly-CN grouse-PL DEM and DEM hear-1SG.II DEM when fly-CN DEM DEM: betl'a betl'a betl'a betl'a betl'.	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG want-1SG.II move-CN so that moose game-POSS.1SG NEG run.away-CN because grouse exist-CN there	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every-time IPFV=1SG=see man PN Jacob Brown CCNJ CONJ 1SG=ask 2SG=OBL say-2SG.OBL=Q story-Q about betl'a betl'	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
DEM time-CONJ name-1SG.II Man call-PAST-3SG Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
that DEM reason IPFV-CN name-TR=1SG Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-INDF-3SG say-3SG .	CNT.AMT-CN say-1SG.II
