predicted_glosses	glosses
when young REL come-over-3.II that live-3.II in Gitsegyukla again come-over-3.II that REL.	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
live-PAST=PAST 1PL house=LOC mother=POSS father=POSS during time=PAV 1PL	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
and come-PFV-3 over=PFV Man over=PFV, he call-PFV=PAS Man. Jacob Brown come-PFV=PFV over=PFV	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3 . #(PROSP) tell-INF story-CN of when hunt-CN he	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ before PROG-3SG PROSP go-3	CCNJ INCEP IPFV PROSP away go-3.II
and then-UPST gather-UPST everything to use-INST so that HAB-catch=CONSEQ what HAB-hunt	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3SG.II PROSP tell-CN INCL.PL-1PL OBL-3SG.II way-ERG do-CN	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
and make-CAUS-3 PL.INCL sit-CAUS-3.PL.EXCL 1SG and sibling.PL.POSS	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
"CONJ and=EPIS=then say-3SG ""PROSP tell-1SG DEF this"""	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
PAST=3 go.hunt-1SG.II CCNJ FUT=3 be.there-CN grouse CCNJ DEMO=3 be.in.the.way-CN PN-3SG say-3SG.II	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
and I-ERG see-1SG.II the moose	CCNJ 1.I see-CN moose
want-PAST-1SG.II feed-INF PRO-DIST village-3.OBL	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ COND move-1SG.II CCNJ he-say-PAST	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CCNJ fly-away-CN grouse PROSP CCNJ run-away-CN moose DES-1SG want	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ NEG make sound MAN	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
DEM-1SG.III sit-CN CCNJ look-3SG.III-CN CCNJ on watch-3SG.III-CN CCNJ on see-3SG.III-CN	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
