predicted_glosses	glosses
"CONJ but say-3MINSG Doctor Fox TOP.SUBJ "" DEM2.PROX-3AUGII-PL body 1AUGII-PL-GEN already dry-PDIR.PAST towel 1AUGII-PL-GEN . """	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then time five letter take-1PLUP COS be-3PLUP vowel PREP GEN1A Natqgu now DEM2.DIST be.3ᴀᴜɢII these here c q r x z	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM2.DIST NMLZ-head-NMLZ.POSS school live-PREP us COM father Tomson name Australia	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-make-RL a book of word REL clause DEM2.DIST call-PAS 'dictionary' in English a dictionary book of Natügu	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter nine	chapter DEM2.DIST nine
be-TR-1DUAL DEM2.PROX DEM2.PROX camp week four , and word Bishop Badle DEM2.DIST RL-go-3DUAL say DEM2.PROX 2DUAL-go-2DUALIS DEM2.PROX therein PREP Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
push-RL.1PL-just.even and RL-crawl-RL.1PL-3AUGIA through corner , stand-RL.1PL-3AUGII and it be.RL.3AUG-stand-1PL and rush-RL.1PL-3AUGII small hill and it be.RL.3AUG-rest-1PL .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . PREP 1MINI-grow.up-NMLZ.POSS and image demon-PL	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
Q-allow-2PLU-Q us board-CAUS-2PLU your ship and pull-3SNG-FUT boat our ?	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
when paddle-3MINIS be.1AUGII PREP ship , word DEM2.DIST test-have.to-1MINI DEM1.PROX DEM2.PROX-initially	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
fish Metalo RL.3SG-look.up-APPL-3SGII and watch-3SGII NEG-big needle fish also hang-up-RL.3SGII there .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne SUBR MID-return-SUBR DEM2.DIST GEN1A school PREP 1PL-teach-1PLIA there together .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
DEM3-vowel-PLRL DEM3-time GEN1 Rick Buchan TOP DEM3-vowel-PLRL GEN1 spot	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
and June Iteti replace-PAST Annie Sade DEM2.PROX be.NMLZ-POSS.3FEM.PAST our type-AGEN	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR that-SUBR be.one-year DEM2.PROX RL-head SUBR school take-RL.ACC me DEM2.PROX work-INSIDE house POSS.3MSU house that year 1941 .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RL-request-APPL-PDIR.YON-1MINI DAT.3MINII NUM-three time , but NEG-IPFV-answer-APPL-3MINIS-1MINI all DEM1.DIST	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
PFV house-PL-ABL go	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR be.3MINII-NEG-PFV SUBR child SUBR see or answer-3MINIS , come-3MINI mind DEM3.PROX be.3MINII spirit good DEM3.PROX speak-3MINIS SUBR .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
