predicted_glosses	glosses
E3S-SREL tren volver-SC INC	él/ella INC-E3S-hacer volver animal
CONJ después IR-IR en-las montañas	CONJ después INC-ir INC-ir PREP montañas
INC-traer él/ella sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
solo llevar-SC-3	PART INC-E3S-recibir DIR
NEG llevar ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando llega casi que él se-VOLVER un león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
decir	dice
y cuando venir-PRES volverse león uno león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
ir-FUT-3SG buscar-FUT-3SG-TR el-ERG venado-DIM-PL	INC-E3S-buscar-ENF DIM vendado
dice	dice
CONJ ir-IMPERF entre árbol-PL	CONJ INC-ir PREP árbol
y ir-SING-3S entre montaña-PL	CONJ INC-ir-SC PREP montañas
CONJ- encontrar-PFV-SC al venado-DIM	CONJ INC-E3S-encontrar DIM venado
correr a EL-venado	INC-E3S-correr-SC DIM venado
DECIR	dice
Despues INC-E3S-agarrar	después INC-E3S-agarrar
E3S-encontrar él/ella uno su modo pues	él/ella COM-encontrar uno-E3S modo pues
llevar PAS-INC-A3S copa una por el	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo uno copa REL sangre poder-COM-beber	CONJ PART uno copa PART sangre INC-E3S-comer
decir	dice
como ese león solo sangre come	como ART león solo sangre INC-E3S-comer
tomar-IMPER-una copa sangre	INC-E3S-comer uno copa sangre
y después después carga a ese venado	CONJ después después INC-E3S-cargar-DIR ART venado
llegar venir	INC-llegar
DIR	decir
después COM-llegar	después INC-llegar
despues 3PL-volver POT-ser persona	después INC-E3S-hacer PART volver pongamos persona
CONJ traer.PAS-3S.IND su machete	INC-E3S-recibir-DIR E3S-machete
CONJ llegar-SC-3S solo asi hacer-SC-3S ir-SC-3S	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
y venir	CONJ INC-venir
ir-SC venir-SC	INC-ir-SC CONJ INC-venir
y saber como ESTAR-PAS-PFV un hombre	CONJ saber INT-modo EXS uno hombre
decir	dice
vos que modo ser que poder con ART-DIM venado	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir-SC E3-SREL decir-SC	dice él/ella dice
ART mierda 1SG.ERG CON rifle ellos-CLF-PL-ABS hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
DIR él/ella DECIR-SC-PFV él/ella DECIR-SC-PRS	dice él/ella dice
E1S-ir E1S-SREL E2S	A1S-ir SREL
pas-pas DIR-DIR	decir él/ella decir
ser tú	sera vos
como DEM saber-FUT-3.SG-INCH hacer-INF	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
como 3S-hacer él para cazar	INT modo INC-E3S-hacer cazar él/ella PART
CONJ yo ir-IMPF-1S con tú	CONJ A1S-ir SREL
decir de-él	dice él/ella
seraa	sera
así COP 1SG querer ir CON 2SG	AFI yo INC-E1S-querer A1S-ir niño
estar-bien pues 1PL-IR.FUT-ir tal día 1PL-IR.FUT-ir	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir.	dice
CONJ cabal llegar-PAS-PL	CONJ cabal COM-llegar PL
debajo de una montaña	SREL uno montaña
CONJ cabal venir DEM PL-hombre	CONJ cabal COM-venir ART hombre
bajar E3-morral CONJ-todo	COM-bajar-PAS E3S-morral todo
3POS-machete	E3S-machete
entonces 2SG-DAT decir PERF-PFV-3SG	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir ART él decir	dice él/ella dice
DEM hombre DEM otro	ART hombre ART uno
ART-REL saber nada nada	ART NEG E3S-conocimiento nada
INC-E3S-decir	dice
1@SG saber una mi habilidad	yo E1S-conocimiento uno E1S-maña
3POS-DIR decir DIR	decir él/ella decir
yo como-volver como león	INC-A1S-hacer volver ART león
y después poner-PL-INCL AGARRAR ART venado por aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ si querer ir 1PL-INCL dos	CONJ si INC-E2S-querer ir nosotros dos
DECIR él DECIR	decir él/ella decir
entonces VOS volver león VOS	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-eso CONJ 2SG-decir-SC 1SG antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo 2ªPER-llevar una copa	PART INC-recibir uno copa
uno copa sangre beber-2S	uno copa sangre INC-E2S-comer
por si tomar más una copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces ya NEG-2S-volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
DIR M.TERC-ER dice	INC-decir él/ella decir
entonces pero 1S.SG tú recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo una copa poder-SC tú beber-SC	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
decir-PAS E3S	dice él/ella
esta-bien	esta@bien
dice a-él	dice él/ella
venir DEM otro volver león	COM-venir ART uno COM-hacer volver león
PART venir él otro	PART COM-venir PART ART uno
saber que modo oración REL hacerle-3PL	saber INT modo oración COM-hacer PL PART
DECIR	dice
COM-volver ART otro	COM-hacer PART volver ART uno PART
VAMOS pues	ir pues
estar bien	bueno
DIR-3S-DIR decir 3S	INC-decir él/ella dice
DEM otro	ART uno
decir	dice
INC-encontrar E1P-un tuyo	INC-E1P-encontrar uno E2S-SREL
y después ser-FUT ART otro	CONJ después E2S-SREL-ENF tú/usted ART uno
decir ASP E3S-decir E3O	decir él/ella ART uno
NEG tener conocimiento	NEG E3S-conocimiento nada
decir	dice
despues cabal ENF-encontrar-SC a el venadito	después cabal COM-encontrar PL DIM venado
agarrar-PAS LOC uno	COM-agarrar PL CONJ cabal ART uno
REL COM-tener NEG conocimiento	ART NEG nada E3S-conocimiento
venir E3S beber-PAS ADV tres	COM-venir él/ella COM-comer como tres
o kwatro koopaa	CONJ cuatro copa
