predicted_glosses	glosses
INCEP young-CN REL come-TR-3SG.II DEM LOC-CN live-PRF-3SG.II LOC Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
still live-CN IPFV-CN PROSP house-DAT mother-GEN father-GEN our-POSS	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
and-CONJ come-3 . over-LOC . be.called-PASS-PAST . Man-PN . , Man-PN , come-3 . over-LOC . Jacob-PN Brown-PN	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
3SG want-3SG PROSP tell-3SG story about hunt-3SG past	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ before he go-FUT-3SG.II PROSP COMP	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ gather-TR-3SG.II CCNJ everything prepare-TR-3SG.II INST hunt-INF PROSP catch-INF salmon-PL	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3SG.II OBL-1PL tell-INF OBL-1SG.II DEMO-CN way	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-CAUS-3SG.II sit-CAUS-1PL.II CONJ 1SG.II-with brother-PL.II sister-PL.II	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
"and then say-PASS 3SG ""FUT tell-INCH 1SG 2PL this"""	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
PROSP go-hunt-1SG CCNJ PFV-be-3 there grouse-OBL CCNJ PFV-be-3 there-OBL he say-3	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I see-CN DEM-moose	CCNJ 1.I see-CN moose
PROG-CN want-SG PROSP feed-SG my village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-1SG.II , he.say-PAST ,	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
DEM CCNJ FUT-fly-away-3 DEM CCNJ want-1.SG run-away-3 moose that	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ 1.I-CCNJ and man NEG make-CN sound	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
DEM-MASC sit still-3.III C-while look-3.III C-at DEM-PL.INCL C-while look-3.III C-at DEM-PL.INCL do-PRG-3.PL.INCL C-while look-3.III C-at DEM-PL.INCL be-PRG-3.PL.INCL	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CONJ and-1PL ask-PAST-1PL 3SG.M-ERG what do-PAST-3SG	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
What shoot-PAST you grouse or moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
and then 3SG.M sit-PFV-3	CCNJ on COMP sit-3.II
CCNJ say-3.II if-CN 1SG-ERG shoot-CN grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if-CNJ NEG other see-TR-1SG.II eat-FUT-1SG.II DEM NEG-DM IRR be.with-FUT-3.SG	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ if wait-TR-1SG.II until grouse walk-TR-3SG.II	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP PROSP walk-TR=CN PROSP very near walk-TR=CN moose=CN this=LOC	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
and then PROSP be.able-1SG.II shoot-CN and then all people eat-FUT-3.PL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ after finish-3.II CCNJ-3.II tell-3.II OBL-1PL CCNJ go-3.II home	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CONJ then after two day again DEM time again 1SG see-1SG 3SG.M.OBL	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-1SG.II toward 3.II, CCNJ say-CN go-1SG.II to 3.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
can-2SG tell-2SG what happen-PAST.3.AUTO.SG about-3.SG grouse-PL-OBL Q	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
"and then he-say-PAST ""I FUT be.at ERG your mother house and I FUT tell you"""	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
