predicted_glosses	glosses
E3S volver animal	él/ella INC-E3S-hacer volver animal
CONJ después ir ir en las montañas	CONJ después INC-ir INC-ir PREP montañas
FUT-venir SREL PRO-3SG PRO-PERRO sin	INC-E3S-traer-DIR él/ella sin perro sin
PART COM-llevar DIR	PART INC-E3S-recibir DIR
NEG INC-S3-llevar DIR ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
CUANDO llegar CASI que él/ella volver uno león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
decir	dice
CONJ cuando venir INC-E3S-volver un león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-IR-buscar DEM venado DIM	INC-E3S-buscar-ENF DIM vendado
dice	dice
CONJ INC-ir entre árbol	CONJ INC-ir PREP árbol
CONJ ir PREP montaña	CONJ INC-ir-SC PREP montañas
CONJ COM-encontrar-PFV DIM venado	CONJ INC-E3S-encontrar DIM venado
correr a venado	INC-E3S-correr-SC DIM venado
decir	dice
después INC-E3S-agarrar	después INC-E3S-agarrar
él/ella ENCONTRAR modo uno así	él/ella COM-encontrar uno-E3S modo pues
llevar-IMPF UNA copa DIR	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo una copa PART REL sangre poder beber	CONJ PART uno copa PART sangre INC-E3S-comer
decir	dice
como ART ese león solo sangre comer	como ART león solo sangre INC-E3S-comer
E2S-tomar uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después cargar ART ese venado	CONJ después después INC-E3S-cargar-DIR ART venado
INC-llegar	INC-llegar
dice	decir
después INC-llegar	después INC-llegar
después INC-volver PART persona	después INC-E3S-hacer PART volver pongamos persona
y-SE bring-SV3S machete-SC	INC-E3S-recibir-DIR E3S-machete
CONJ llegar SOL ADV INC-E3-hacer IR-3S	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ venir-PRES	CONJ INC-venir
INC-irse-FUT CONJ INC-venir	INC-ir-SC CONJ INC-venir
y saber INT-modo DEM EXS uno hombre ,	CONJ saber INT-modo EXS uno hombre
dice	dice
vos INT modo DEM poder con INC-M3-venado DIM	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir él/ella decir	dice él/ella dice
a chix-miyer yo con rifle DEM INC-A1S-hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir-3ª él/ella decir	dice él/ella dice
yo COM-A1S-ir SREL	A1S-ir SREL
dice él/ella dice	decir él/ella decir
ser-aa vos	sera vos
como él saber INC-hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
como modo él/ella INC-haceer para cazar	INT modo INC-E3S-hacer cazar él/ella PART
CONJ yo-ERG ir-FUT-1SG	CONJ A1S-ir SREL
decir él/ella	dice él/ella
Sera	sera
asi INC-E1S-ser yo INC-E1S-querer ir-PFV-E1S-IR con vos	AFI yo INC-E1S-querer A1S-ir niño
esta-bien pues COM-IR-nos-IR tal día DEM E1P-SREL	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir	dice
CONJ cabal COM-llegar él/ella	CONJ cabal COM-llegar PL
COM-ir uno montaña	SREL uno montaña
CONJ cabal ART malo hombre PLR-venir.3PL	CONJ cabal COM-venir ART hombre
baj-DES-PAS su morral todo	COM-bajar-PAS E3S-morral todo
su-machete	E3S-machete
entonces INC-decir INC-E2S tú/vos	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir-3ª-él/ella decir	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART NEG saber nada	ART NEG E3S-conocimiento nada
decir	dice
yo E1S-conocimiento uno POS1S-maña	yo E1S-conocimiento uno E1S-maña
decir él/ella decir	decir él/ella decir
volver-CAUS-1SG león-SIM	INC-A1S-hacer volver ART león
CONJ después poner.1PL-POT agarrar ART venado POS aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ si querer ir PART-DEM nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir él/ella decir	decir él/ella decir
entonces tú/usted INC-volver león tú/usted	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-eso INC-E2S-decir INC-E2S-SREL antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo llevar un copa	PART INC-recibir uno copa
uno copa sangre POS-1S-IR-ingestivo	uno copa sangre INC-E2S-comer
por si tomar más de un copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG FUT-volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella decir	INC-decir él/ella decir
entonces pero yo te recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo una copa POD-tomar	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
decir él/ella	dice él/ella
esta-@bien	esta@bien
decir SOBJ	dice él/ella
COM-venir ART ART otro REF-volver león	COM-venir ART uno COM-hacer volver león
VENIR él otro	PART COM-venir PART ART uno
saber INT modo oracion REL DEM-PP-SC qué modo INC-E3P-hacer él/ella	saber INT modo oración COM-hacer PL PART
decir	dice
COM-volver ART uno poco	COM-hacer PART volver ART uno PART
ir PUES	ir pues
esta@bien	bueno
INC-decir él/ella decir	INC-decir él/ella dice
ART uno	ART uno
dice	dice
encontrar DIR uno E2S-SREL	INC-E1P-encontrar uno E2S-SREL
CONJ después ser-FUT-3S tuyo tú/usted ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
dice él/ella ART otro	decir él/ella ART uno
NEG tener-SC nada	NEG E3S-conocimiento nada
dice	dice
después precisamente INC-encontrar PL DIM E3S-venadito	después cabal COM-encontrar PL DIM venado
COM-agarrar CONJ cabal ART uno	COM-agarrar PL CONJ cabal ART uno
el/ella NEG tener conocimiento	ART NEG nada E3S-conocimiento
COM-venir él/ella COM-tomar como tres	COM-venir él/ella COM-comer como tres
o KWARENTA copa	CONJ cuatro copa
CONJ COM-venir ART uno	CONJ COM-venir PART ART uno
encontrar PL ART él/ella PART otro uno	COM-encontrar PL PART él/ella ART uno PART
dice	dice
CONJ ART uno PART solo ART copa tomar	CONJ ART uno PART PART uno copa PART COM-comer
dice	dice
CONJ saber INT modo DEM bajar PL	CONJ saber INT modo COM-bajar PL
dice	decir
después COM-traer él/ella venado por ellos sobre cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después llegar PL	después COM-llegar PL
COM-hacer volver	COM-hacer PL volver
ART otro COM-volver	COM-venir ART uno COM-hacer volver
como uno copa SREL nada mas INC-E1S-beber	como uno copa solo COM-comer
volver como un copa nada mas comer	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir ART uno	CONJ COM-venir ART uno
CONJ baya E3S-hacer oración hacia NEG POD-VOL-venir-SC INC-E3S-ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
dice.	dice
CONJ juela grande puta CONJ ahora PFV-poner-REF	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
INT así NEG INC-E3PL-volverse GEN persona	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
dice él/ella ART lugar	decir él/ella PREP-E3S
INT por@que 2P-PAS-beber más	INT por@que COM-tú/usted-comer más
decir él/ella decir	decir él/ella decir
SREL pobre persona allí	terminar AFE pobre persona allí
CONJ después saber modo QUE modo COM-venir DEM	CONJ después saber INT-modo COM-venir ART
COM-venir ART otro	COM-venir ART uno
entonces COM-venir SE-cargar ART otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ poco león CONJ	CONJ poco león
poco uno poco gente ir PREP montaña	poco uno poco persona ir PREP montaña
decir	dice
de-una-vez PART-PFV NEG PART-ENF volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después venir ir PREP montaña	después COM-venir ir PREP montaña
CONJ COM-venir ART otro dos venado ART dos persona/gente	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después REGALO-dar él/ella ART otro	después regalar-PART PART ART uno PART
un venado FUT-REG-loque	uno venado INC-E1S-regalar-PART loque
de-paso que EXS poner.P1P-PL pobre mujer REL dejar	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-POS esposo ir SREL	E2S-esposo SREL SREL
CONJ saber INT modo cabal ADV-perderse LOC montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir ERG decir	dice él/ella dice
pon-1PL PART él PROG-mentir mentira ART	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal sach PREP montaña	cabal perder PREP montaña
CONJ cabal matar-PAS-2P-PL-IND dos nosotros	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber DE que modo E1SG-irse-SC perder.PREP PL-montaña grande PL-montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber INT ir-PART ahora	saber dónde ir-SC ahora
decir	dice
¡INC-IR!	a baya
decir	decir
entonces ADV DEM uno sus-venado ESTAR	entonces PART uno E2P-venado-PL DEM
solo INC-ir-SC	PART INC-ir-SC
dice	decir
CONJ saber como se-IR IR una vez CONJ cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
entonces EXS uno hombre lo-hablar	cabal EXS uno hombre COM-hablar-SC
dice	decir
INC-llegar CON uno hombre	COM-llegar E3S-SREL uno hombre
decir	decir
tener-PRES EXS uno potrero de vaca ese hombre REL montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ INT-preg DEM vos	CONJ que-si-que vos
decir él/ella decir	dice él/ella dice
fuerte POS-mi-vaca PL PRG-morir ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir él/ella decir	decir él/ella decir
¿Por qué?	INT-E3S-trabajo
decir-PAS él/ella decir	dice él/ella dice
lo-que pasar ART ser león	loque pasa PART-DEM ART león
CONJ INC-venir OBJ-comer-INC-3S	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
a	a
dice él/ella	decir él/ella
entonces NEG hacer-PRES-S2-SS uno favor tú/vos	entonces NEG INC-E3S-hacer uno favor tú/usted
y NEG IMP-hacer-SC-2.SG-BEN-favorecer-CAUS-cuidar	INC-E2S-cuidar-SC
decir él/ella	decir él/ella
dar-DIR uno rifle-POS	INC-A1S-dar uno E2S-rifle
decir él/ella	dice él/ella
ser	sera
decir él/ella	decir él/ella
está bien-guardar.los ??? y dar ??? uno-algunas ??? vaca	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir él/ella	decir él/ella
esta@bien	esta@bien
decir ART hombre	decir ART hombre
FUT-cuidar CONJ cuando venir DEM león escaparse ART vaca PREP-SREL	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ ESCAPAR-SC	CONJ INC-escapar
entonces COM-venir ART hombre DEM PFV-quedarse ART	entonces COM-venir ART hombre DEM COM-quedar ART
ese uno REL-INC-volver-SC león	ART uno ART INC-E3S-hacer volver león
se-quedo allí CONJ cuando vino cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que SE-parecer DEM ART uno persona	CONJ ITS que DEM-DIR ART uno persona
COM-hacer volver león ir dar vuelta allí para comer ART vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
decir	decir
Vacas FUT comer E3S-SREL DEM potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
CONJ el pobre mismo compañero estar bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
decir ART uno él/ella	dice ART uno él/ella
COM-quedar-E3S con ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media noche	CONJ cuando cabal media noche
decir	decir
bajar-PFV ART león	COM-bajar-DIR ART león
COM-venir ART uno COM-en león también	COM-venir ART uno COM-hacer volver león también
CONJ y HACER-INC tronar POS-3PL cola DE-POS-3PL-GEN	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajo ART otro después COM-hacer PL amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
Put-que-si ART ese otro INC-llevar ART rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber INT-modo COND COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca ver-PRF-3S	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
CUANDO agarrar-PAS-3S.S a plomo-DIM-PL-OBL	cuando COM-quitar PREP plomaso ???
CONJ COM-matar PREP ART león	COM-quedar COM-morir-PAS ART león
decir	decir
CONJ él/ella ser-león igual	CONJ él/ella león-ENF lo@mismo
saber INT-modo PART volver él/ella persona y lo matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ DESPUÉS llegar ART hombre	CONJ después COM-llegar ART hombre
decir	decir
TU como NEG 2S-morir-PAS-IND-INT	vos INT-modo NEG COM-A2S-morir
decir-PAS él/ella decir	dice él/ella dice
no	no
decir-3ª él/ella decir	decir él/ella decir
PUT INC-E1S-oír yo como dos león venir.PRS DET-E2S-POS atrás	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir	decir
no DEM un PART	no PART uno PART
decir	decir
ay-Juela gracias vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte ya POS-1SG-vaca morir-PP	fuerte PART yo vaca muerto
CONJ ahora INC-E2S-dar-ENF DIR	CONJ ahora INC-A1S-dar DIR
1S-dar-DIR ART saber cuantas vaca BEN-3S-dar-DIR	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta@bien	esta@bien
ahora ahora salvar PAS-2S-SG mi vaca PL	ahora COM-hacer-ENF salvar A1S-vaca
decir	decir
DEM-bueno COM-recibir-MOV	esta@bien COM-recibir-DIR
dice	decir
Despues COM-dar ART dos	después COM-dar dos
tres vaca ART difunta-mujer	tres E3S-vaca finado mujer
dicen	decir
ART, ART él@que quedarse solo	ART ART COM-quedar E3S-solo
despues 3SG COM-seguir DEM	después él/ella COM-hacer seguir DEM DEM
buscar PUES DE los venaditos SI PUES DEM PART solo asi ES	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
