predicted_glosses	glosses
when IPFV-CN young-1SG.II that.one relative-3SG.II come-over-3SG.II when IPFV-CN young-1SG.II young-1SG.II that.one relative-3SG.II come-over-3SG.II in Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
DEM.CN IPFV-CN live-1PL.II DEM.CN house-PL mother.PL-3 and father.PL-3	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come-over-3SG.II REFP-3SG.II REFP-name Man COMP come-over-3SG.II REFP-3SG.II REFP-name Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-CN tell-CN story-ACC of when PROSP hunt-CN	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP IPFV-CN PROSP go.out-3SG.M	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ PROSP gather-CN 3.III-ERG everything PROSP use-INF so PROSP catch-CN what PROG hunt-CN	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-CN 3.DM-CCNJ say-INF 1.PL-DAT DEM.DIST-3.DM DEM.DIST-3.DM-POSS way	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
1.I-CCNJ make-TR-3.SG 1.I-ACC-1PL sit-CAUS-TR-3.SG CCNJ 1.I and sibling-PL-3.II	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ then PROSP-3SG say-3SG.II PROSP tell-FUT-1SG.II PROSP DM-CN this	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
go-CN 1.I-ERG out hunt-TR.III-1SG.II CCNJ be-CN there grouse-PL CCNJ DEM-PL be-CN way-PL say-PAST-3SG	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I see-TR-1SG.II DEM-CN moose	CCNJ 1.I see-CN moose
IPFV-1SG.II want-CN feed PROSP BEN-1SG.II village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ C-IF 1SG-CCNJ move-ANTIP-1SG.II RPT-3.II	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP 1.I-ERG fly-DEP-CN grouse PROSP 1.I-ERG want-CN moose run-DEP-CN	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ on NEG-CN make sound MAN	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
DEM-PROSP sit-3.III 'be.still'-'nuu'-'m, look-3.III at-2PL-'m, look-3.III at do-CN-'m, look-3.III at be-CN-'y	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ=and 1PL.II ask-TR-1PL.II what 3.II do-TR-3.II	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what shoot-2SG.II CCNJ grouse or moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ short.time INS-sit-3SG	CCNJ on COMP sit-3.II
CCNJ 3.he say-CN CNJ 1.I.SBJV-ERG if shoot-CN.SBJV grouse-O	CCNJ say-3.II IRR-SPT 1.I shoot grouse
If-CN 1.I-ER shoot-CN grouse PROSP 1.I-IPFV be.alone-CN PROSP eat-CN	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ if wait-PFV-1SG.II PROSP walk-PFV-CN away grouse	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP LVB-1SG.II walk-CN PROSP toward PROSP moose PROSP very near IPFV-CN get-CN PROSP	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP CCNJ IPFV-CN LVB-1SG.II shoot-CN PROSP DEM all people eat-PASS-3PL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ after finish-3SG.III tell-3SG.III 1PL.INCL-DAT home go-3SG.III	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two day after CCNJ DEM 3.SG see-TR-1SG.II again	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-1SG.II toward him CCNJ DEM say-1SG.II-to him	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
"""2.you-SG-OBL ABIL tell-II.CN.IRR what happen-CN.IRR about-CN grouse-PL-OBL Q"""	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
