predicted_glosses	glosses
"but MID-say-PDIR.YON doctor.med SUBR , "" body-1AUGII dry-TR-COS-1AUGII PREP towel PCLF.HAND-1AUGII ."""	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then time PFV RL-take-COS-APPL-1AUGII five-INTS letter those be.3MINII vowel PREP language Natqgu time DEM2.PROX , namely this.here INTST-list-APPL-3MINII : c q r x z .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM2.DIST APPL-be.big-INTS-3MINII head GEN1A school live-TR-APPL-3AUGII DAT.3AUGII priest Tomson name-3MINII DEM2.DIST Australia things.of	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-make-1AUGII book GEN1A word REL be.3DIST call-PAS-3DIST English DEM1.DIST dictionary , book dictionary GEN1A Natqgu .	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter DEM2.DIST nine	chapter DEM2.DIST nine
just stay-RL-1AUGI-PDIR.HITHER PREP camp four week , and word bishop Baddeley REL-go-3MINI DEM2.PROX DEM2.PROX-DAT.3MINII go-1AUGI PREP Malaita	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
push-GDIR.DOWN-1AUGPL-INTS and crawl-TR-1AUGII PREP corner GEN1 , stand.up-GDIR.UP-1AUGII and be.1AUGII DEM2.DIST RL-rush-TR-1AUGII PREP hill small DEM2.DIST and be.1AUGII DEM2.DIST RL-rest-TR-1AUGII	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . PREP 1s.POSS-grow.up-APPL and DEM2.DIST image demon-PL	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
Q-2AUGI allow-APPL-2AUGII 1AUGI-board-BEN-2AUGII your ship and Q-3SGRL pull-BEN-3SGRL DEM3.PROX-boat QTR?	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR paddle-bz(PDIR.YON).o(1MINII) DEM2.DIST PREP ship , DEM3 captain SUBR 1PLU-test-INF-RL.3AUG-say-3AUGIA be.1MINII .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
PFV-look-up-3MINIS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS , and watch-3MINIS PREP NMLZ1-fish-NMLZ.POSS needle small also PREP hang-GDIR.UP there	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne SUBR 3AUG-return-3AUGIA DEM2.PROX school PREP DEM2.DIST together PCLF.ASS-teach-COS-3MINII .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
DEM2.PROX vowel-PL.PL during time PCLF.B&G Rik Biukan , DEM2.PROX DEM2.PROX on-top-of see-PDIR.HITHER-3PL vowel-PL.PL .	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
and June Iteti replace-BEN.CAUS-3FEMII Annie Sade PREP NMLZ1-become-NMLZ.POSS-3FEMII typist our	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
when be.there-1MINIS RL yiz one year , PFV RL-take-COS GEN1A leader GEN1A school be.1MINII RL IRR-work-INSIDE be.1MINIG house GEN1A RL be.year 1941 .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RLXTITR-NGRB-bz(1MINI) DAT.3MINII time-3MINII three , but NEG-RL-NGRPL-3MINII PCLF.RSBL-3PLU .	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house be.gone-also-3PL	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR none child SUBR see-1MINI or SUBR answer-1MINI DAT.1MINI , PFV come-GDIR.UP-PDIR.HITHER-1MINI mind SUBR DEM2.DIST spirit good SUBR speak-1MINI DAT.1MINI .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but MID-say-PDIR.YON captain SUBR , “ NEG-travel-GDIR.IN-1AUGI because transport-TR-GDIR.IN-1AUGII IPFV work-2MINII NEG-here ADVL , but IPFV come-GDIR.IN-1AUGI because work-NMLZ1 doctor GEN1A .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV say-1MINI COS follow-1AUGII-way-DAT own think-DAT place.ABL own	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
alone he make-TR everything SUBR see-1PLUPII PREP world tree grass vine animal bird fish thing SUBR be.small SUBR fly and crawl	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
then one day , leader GEN1A brother-PL say-PDIR.YON PREP Mwekati leader GEN1A village GEN1A Ncnqmz SUBR , “ ask-just DAT.3MINII PREP Mzdealwx , want-3MINII DAT.1AUG try thing have-1AUG or not ?”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
RPRN2-DEM1.DIST-3MINII-PL class 1 and class 2 .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
doctor fox , SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST behind PREP NMLZ1-give-NMLZ.POSS-PDIR.HITHER DEM1.DIST umbrella so.that IRR-cover-APPL-bz(PDIR.YON).o(1MINI) bag PCLF.HAND-3MINII DEM1.DIST carry-around-neck-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS PREP a place crooked PREP a tree coconut SUBR-bow-GDIR.OUT-PDIR.HITHER PREP road	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew-3AUGII also happy , because go-continue-1AUGI ᴄᴏᴍ.ʟᴏᴄ ᴘʀᴇᴘ ᴍᴀᴋᴇ-house-3AUGII PREP garden , build-3AUGII house , hunt-ᴄᴏᴍ.ʟᴏᴄ PREP dog , trap-3AUGII bird , fish-1AUGI ᴄᴏᴍ.ʟᴏᴄ sea and dance-1AUGI ᴄᴏᴍ.ʟᴏᴄ PREP dance-ring	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
1AUPX exist PFV-RL-say-PDIR.ABIL-3MINPA those-1AUPX still.live-RL-3MINPA there house-LOC that twenty.two .	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear-INTS cloth GEN1A Sunday and DEM2.DIST RL-go-COS-bz(PDIR.YON).o(1MINI) house GEN1B	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
mankind four SUBR PFV-RL-guard-MID GEN1A camp .	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"MID-say-PDIR.HITHER-3SG.M.IO say-APPL-1SG INT , "" be.happy-APPL-2SG.IO about work-RL-here GEN2 ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
father Leslie be.3AUGII ᴄᴏᴍ.ᴘʟ person group four student NEG wait-3PLRLX COS companion those RL.3AUG-go-GDIR.DOWN-COS-3AUGIS PREP NMLZ1-drink-NMLZ.POSS-3PL water .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
