predicted_glosses	glosses
« ZUN », lag'ana , « fena insanjerin araDA g'atDA , akvan belke zi k'ismetDA ava .»	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
agreement-PL one be .	agreement-PL one was .
« And.but 1pl.abs they-ERG-GEN to return-AOR want-ENT , come group happen-AOR go.back-HORT 1pl.abs .»	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what love was , ashuq boy	love what was , ashuq boy ?
why where be-AOR ?	what-DAT , where be-AOR ?
much good toast-ERG say-AOR , event-ERg happen-AOR , 1pl.abs happy-ADV event-ERG much be-AOR .	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
and Chukotka cold be-PST-SBST , very cold be-PST-1SG	well Chukotka cold place was , cold place was .
( Natavan )	( Natavan ).
they-ERG « call.IMV that young.man » say-ENT, « they 2sg-DAT take.IMV » say-ENT, « they he-DAT worthy neg cop »	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then this boy-ERG say-ENT that , « but now all happen-PERF », say-ENT , « grandfather-DIR punishment take-AOR , other-ERG punishment take-AOR , but ,» say-AOR , « other province.in-INESS 1sg-GEN mother-FOC be-PRS » say-AOR , « three brother-FOC be-PRS , two brother-FOC be-PRS » say-AOR .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« this pouring.out-INF-CVB that-OBL king-DIR-ALL toward-BEN-INELAT say-IMP that » say-ENT , « be.able-IMP or dog become-IMP or pig become-IMP ».	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
he go-AOR again yard.in-INESS	more-FOC go-AOR himself yard.in-INESS-SPSS .
they-ERG also punishment order-IMPV » say-AOR .	they.to.also punishment order.IMPV » say-AOR .
twenty three-ORD soldier-PL-from nation-PL exist-PST-EXCL, Russian-PL much exist-PST-INCL, nation-PL exist-PST-EXCL.	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-OBL bottom-DAT go.INF-POESS must » say-ENT , « sea-OBL-GEN steed.under-POESS with-INS fight.FUT-ENT » say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and elder-FEM sister-FEM say-AOR that-CONJ dear sister-VOC your horse zero 'be'	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL ground-SUPER on cloth-PL-on and village-GEN child-PL go-HAB	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
look-for-AOR-CONV 1pl.abs this bear-INESS but find-POT-NEG 1pl.ERG	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
1pl.gen love-PL-INESS that be , each.other love-PL-INESS that be .	our love-FOC one was , love-FOC one was .
that.time-INAL say-ENT « 3pl.abs chase-FUT-CONNEG person-PL-ABS 2sg.abs king-ESS be.chosen-FUT-CONNEG » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-AOR-1sg.P Derbent-DAT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« cut.off-IMPV their head-PL » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
come come.out water-SPSS , Bezkhanum	come come.out-ERG water.on , Bezkhanum
« soil-PL », say-AOR , « 1sg.ERG bring.AOR-AOR absolutely 2sg.GEN eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
after return-PFV 1pl-abs summer camp-DIR-DAT , rest-INF .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
when Isabala 1sg.ABS see-AOR that , « Isabala brother Isabala dog-POSS puppy-PL give.birth-HAB hear-1SG.ABS , dog-ACC 1sg.DAT return-IMP »	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
