predicted_glosses	glosses
SE volver él/ella animal	él/ella INC-E3S-hacer volver animal
CONJ después ir ir en las montañas	CONJ después INC-ir INC-ir PREP montañas
ir.IPFV-FUT-3S traer.INF-GER él sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART llevar-SE@futuro DIR	PART INC-E3S-recibir DIR
NEG llevar-DIR ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
CUANDO llegar CASI que él/ella volver uno león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
decir	dice
CONJ cuando venir INC-E3S-volver un león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
DIR buscar-SE DIM venado-DIM	INC-E3S-buscar-ENF DIM vendado
decir	dice
CONJ INC-ir entre árbol	CONJ INC-ir PREP árbol
CONJ ir PREP montaña	CONJ INC-ir-SC PREP montañas
CONJ encontrar-INF DIM venado	CONJ INC-E3S-encontrar DIM venado
IMP-correr DIM venado	INC-E3S-correr-SC DIM venado
dice	dice
después INC-agarrar	después INC-E3S-agarrar
él COM-encontrar ART E3S-modo pues	él/ella COM-encontrar uno-E3S modo pues
llevar-IMPF DIR ART copa E3S-SREL	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ PART uno copa que sangre poder beber-PRES	CONJ PART uno copa PART sangre INC-E3S-comer
dice	dice
como ART león solo sangre comer	como ART león solo sangre INC-E3S-comer
tomar-ITER uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después carga ART ese venado	CONJ después después INC-E3S-cargar-DIR ART venado
INC-llegar	INC-llegar
dice	decir
después llegar	después INC-llegar
después PL persona volver-INF poner-IMP persona	después INC-E3S-hacer PART volver pongamos persona
y SE-traer 3SG-machete	INC-E3S-recibir-DIR E3S-machete
CONJ llegar solo asi INC-hacer ir-AP	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ venir	CONJ INC-venir
ir-FUT CONJ venir-FUT	INC-ir-SC CONJ INC-venir
CONJ saber INT-modo DEM EXS uno hombre ,	CONJ saber INT-modo EXS uno hombre
dice	dice
vos INT modo ser.IPFV-SC REL-poder-SC CON venado-DIM-PL	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir ERG decir	dice él/ella dice
a chix-miyer yo con rifle DEM INC-A1S-hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir él/ella decir	dice él/ella dice
yo@1S COM-IR-1S.PRS-DIR tú/usted	A1S-ir SREL
decir-3ª él/ella decir	decir él/ella decir
ser-FUT vos	sera vos
kom modo RET-él/ella saber INC-hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
como INT modo INC-E3S-haceer él/ella PART PART para cazar	INT modo INC-E3S-hacer cazar él/ella PART
CONJ 1SG-IR-ir CONJ-2SG	CONJ A1S-ir SREL
decir él/ella	dice él/ella
Sera	sera
asi INC-E1S-ser yo INC-E1S-querer ir-PFV-INC-IR-E1S-con vos	AFI yo INC-E1S-querer A1S-ir niño
esta-bien pues COM-IR-ir-AP tal día DEM E1P-SREL	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir	dice
CONJ cabal COM-llegar PL	CONJ cabal COM-llegar PL
COM-ir uno montaña	SREL uno montaña
CONJ cabal COM-venir-PREP-INV ART hombre DEM	CONJ cabal COM-venir ART hombre
bajar-DIM su morral todo	COM-bajar-PAS E3S-morral todo
3S.POSS-machete	E3S-machete
entonces DIR-PAS-DEC3S INC-E2S-IO tú/usted	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir-él/ella decir	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART NEG saber nada	ART NEG E3S-conocimiento nada
decir	dice
yo E1S-conocimiento una mi maña	yo E1S-conocimiento uno E1S-maña
decir él/ella decir	decir él/ella decir
volver 1SG-lion-como	INC-A1S-hacer volver ART león
CONJ después EMP-poner-EMP DEM-venado DEM aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ si querer ir E1P-dos nosotros	CONJ si INC-E2S-querer ir nosotros dos
decir él/ella decir	decir él/ella decir
entonces ADV tú/vos volver-CAUS león tú/vos	entonces tú/usted INC-E2S-hacer volver león tú/usted
poreso INC-E2S-decir INC-E2S-SREL antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo llevar PART una copa	PART INC-recibir uno copa
uno copa sangre POS-ERG-tomar	uno copa sangre INC-E2S-comer
por si tomar más DE uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG FUT-volver-FUT-2S persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella decir	INC-decir él/ella decir
Entonces pero yo te recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo uno copa puedes tomar	pero PART uno PART copa INC-E2S-comer
NEG tomar más	NEG INC-E2S-comer más
decir él/ella	dice él/ella
esta@bien	esta@bien
decir él/ella	dice él/ella
COM-venir ART otro se COM-volver león	COM-venir ART uno COM-hacer volver león
RE COM-venir PART ART	PART COM-venir PART ART uno
saber INT modo oración DEM qué modo INC-E3P-hacer ellos/ellas	saber INT modo oración COM-hacer PL PART
decir	dice
COM-volver ART uno PART	COM-hacer PART volver ART uno PART
ir pues	ir pues
ESTA@BIEN	bueno
INC-decir él/ella decir	INC-decir él/ella dice
ART uno	ART uno
decir	dice
encontrar DIR uno E2S-SREL	INC-E1P-encontrar uno E2S-SREL
CONJ después después tú/usted ser ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
decir él/ella ART otro	decir él/ella ART uno
NEG tener nada-de conocimiento	NEG E3S-conocimiento nada
decir	dice
después cabal encontrar DEF DIM-venado	después cabal COM-encontrar PL DIM venado
COM-agarrar ART otro CONJ cabal	COM-agarrar PL CONJ cabal ART uno
el/ella NEG tener conocimiento	ART NEG nada E3S-conocimiento
COM-venir él/ella COM-tomar como tres	COM-venir él/ella COM-comer como tres
o KWARENTA-CL copas	CONJ cuatro copa
CONJ COM-venir ART otro	CONJ COM-venir PART ART uno
encontrar ART uno PART ART uno PART	COM-encontrar PL PART él/ella ART uno PART
dice	dice
CONJ ART uno PART ART uno copa COM-tomar	CONJ ART uno PART PART uno copa PART COM-comer
dice	dice
CONJ saber INT modo DEM bajar PL	CONJ saber INT modo COM-bajar PL
decir	decir
despues COM-traer ART venado por E3P-SREL sobre ART cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después llegar COM-quedarse	después COM-llegar PL
COM-hacer hacer-PL volver	COM-hacer PL volver
COM-venir ART otro volverse	COM-venir ART uno COM-hacer volver
como uno copa REL comer	como uno copa solo COM-comer
girar COM-venir E3S uno copa SREL nada más beber	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir DEM uno	CONJ COM-venir ART uno
CONJ ir INF-hacer oración DIR ya NEG PODER volver DIR ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
dice	dice
CONJ juela grande puta ADV INC-poner-PAS LOC	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
INT volver-PAS-E3S gente DEM porque ya NEG PART-FUT volver-FUT-E3S gente	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella-en	decir él/ella PREP-E3S
INT por@que 2P-PAS-beber más	INT por@que COM-tú/usted-comer más
decir-PAS él/ella decir	decir él/ella decir
SREL pobre persona allí	terminar AFE pobre persona allí
CONJ después saber modo COM-venir ART	CONJ después saber INT-modo COM-venir ART
COM-venir ART otro	COM-venir ART uno
entonces COM-venir SE-cargar ART otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ uno poco león CONJ	CONJ poco león
poco uno poco gente ir LOC montaña	poco uno poco persona ir PREP montaña
decir	dice
de-una-vez 3PER-PRET ir NEG NEG-volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después venir ir PRE montaña	después COM-venir ir PREP montaña
COM-venir ART otro dos venado/ciervo PERF traer.de ART dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
Despues REG-dar ART otro	después regalar-PART PART ART uno PART
