predicted_glosses	glosses
when IPFV-CN young-1SG.II when young-1SG.II DEM-CN REL come-over-3SG.II CCNJ live-3SG.II in Gitsegyukla-LOC still young-1SG.II	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
PFV-CN live-1PL.II LOC-CN house-POSS.3SG.F.OBL mother-POSS.1PL.II father-POSS.1PL.II	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come-over-3SG.II PN exist-RFL-3SG.II PN=NOM call-PASS-3SG.II PN PN come-over-3SG.II	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3SG.II tell-INF story-ACC about hunt-PAST-3SG.II	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP IPFV-CN go-3SG.II PROSP DEM water because	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ IPFV-CN gather-CN PROSP all-PL thing-PL PROSP use-CN so that PROSP catch-CN what INCEP hunt-CN	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-CN CNJ-tell-INF 1PL.II LOC-CN manner/way CNJ-do-CNTRF-3SG.M	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ-1.SG.NOM make-TR-3.OBV sit-IMPV-3PL.O CCNJ-1.SG.NOM sit-IMPV-3PL.O 1.SG.ERG sibling-PL.ABS	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ then 3SG.II say-3SG.II PROSP tell-1PL.II DM-3SG.II	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
"""1.CN-CCNJ go.out-CN hunt-TR-1SG.II CCNJ there grouse-CN be.located-3.III-CN CCNJ 3.III-CN-CCNJ be.located-3.III-CN grouse-CN be.in.the.way-3.III-CN"" he-ERG say-PAST-3.III"	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I see-TR-1SG.II DEM.AN-CN moose	CCNJ 1.I see-CN moose
IPFV-CN want-1SG.II PROSP feed-1SG.II POSS-1SG village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
