predicted_glosses	glosses
"but MID-say-PDIR.YON doctor.med SUBR , "" body-1AUGII dry-TR-COS-1AUGII PREP towel PCLF.HAND-1AUGII ."""	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then time PFV RL-take-COS-APPL-1AUGII five-INTS letter those be.3AUGII vowel PREP language Natqgu time DEM2.PROX , namely say-INTS-3AUGSS : c q r x z .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM2.DIST REL head GEN1A school MID-live-1AUGII ᴄᴏᴍ-SUBR name-3MINII priest Tomson , DEM2 Australia	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-make-1AUGII book GEN1A word REL DEM3.PROX RL-call-PDIR.DIST dictionary COM English , book dictionary GEN1A Natqgu .	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter DEM2.DIST nine	chapter DEM2.DIST nine
only-stay-PDIR.YON-1AUGI travel-COS-1AUGI PREP camp time four , and word bishop Baddeley REL go-COS-3MINI SUBR DEM2.PROX IRR-go-COS-1AUGI travel-PDIR.HITHER DAT.3MINII Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
push-APPL-REFL-1AUGII and crawl-APPL-1AUGII out through corner bute' , stand-APPL-3AUGII and be.3AUGII DEM2.DIST RL-rush-GDIR.UP-3AUGIS a hill small and be.3AUGII DEM2.DIST RL-rest-3AUGII .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
EP 03. PREP NMLZ1-grow-NMLZ.POSS-1SG and STATUE-PL demon Drka'ng	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
2DU.DIST-ask-2DU.EXCL 1AUG.PL-allow-2DU.INCL 1AUG.PL-board-2DU.EXCL PREP ship 1DU.EXCL-and DEM2.DIST-pull-3DU.EXCL PREP boat 1DU.EXCL	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR PFV-paddle-o(1MINI) PREP DEM2.DIST ship , PFV RL.3AUG-say CAPTAIN DEM2.DIST 1PL-first-test-3AUGIA be.1MINII .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
PFV RL-look.up-TR-NMLZ.POSS Metalo IRR-go.up-GDIR.IN , and PFV watch needle small also dangle-TR-GDIR.UP therein .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne DAT.3AUGII return-RL.PART-3AUGII PREP school PREP together PFV teach-COS-3MINIP	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
DEM2.PROX vowel-PL.PL during time PCLF.B&G Rik Biukan , REL DEM2.PROX vowel-PL.PL top-PL.PL see-PDIR.HITHER	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
and June Iteti replace-BEN.CAUS-3FEMII Annie Sade PREP NMLZ1-become-NMLZ.POSS-3FEMII typist our	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR be-DUR-1MINI one year DEM2.DIST RL-head PREP school PFV RL-take-COS-1MINI so.that PFV RL-work-INSIDE-1MINI house PREP DEM3.PROX DEM2.PROX DEM2.DIST year one.thousand.nine.hundred.forty.one	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RLX-request-bz(PDIR.YON).o(1MINI)-3AUGIA DAT.3MINII time-3MINII three , but NEG-RL-answer-NEG-APPL-PDIR.HITHER-3MINII all	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house be.gone-INTS-3PLUP	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR none child SUBR see-1MINI or SUBR answer-1MINI DAT.1MINI , PFV come-GDIR.UP-PDIR.HITHER-1MINI mind SUBR DEM2.DIST spirit good SUBR speak-1MINI DAT.1MINI .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but captain say-PDIR.YON-3MINIS , “ NEG-travel-PURP-1AUGII because transport-NMLZ.POSS-1AUGII be.2MINII PREP work-2MINII NEG-be.2MINII because come-1AUGII PREP doctor-GEN1A work .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV RL-say-TR-COS PREP follow-GDIR.THRU-1AUGII-3AUGII GEN1A think-POSS.1AUGII-GEN1A .	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
alone he make-TR everything SUBR see-1PLUPII PREP world tree grass vine animal bird fish thing SUBR be.small SUBR fly and crawl	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
