predicted_glosses	glosses
when young-1SG.II CN come-3SG.II.O REL-CN REL-CN DEM-CN live-3SG.II LOC-CN Gitsegyukla REPT young-1SG.II	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
PRO-INCL 1PL.II PAST live-CN LOC mother father house	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come-ANTIP-3SG.II Man name-3SG.II CCNJ come-ANTIP-3SG.II Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3SG.II CCNJ tell-INF story-ERG when hunting-HAB-3SG.II	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP IPFV-CN go-3SG.II CCNJ PROSP DEM time	CCNJ INCEP IPFV PROSP away go-3.II
and he-ERG gather-CN everything COMP use-INF so that catch-INF what hunt-PRF-3SG.II	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3.I PROSP 1PL.INCL tell-IMPV how 3.I do-FUT	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-CN sit-ANTIP-PL.III 3.PL.II-ACC sit-ANTIP-PL.III 1.SG.II-ERG 1.SG.II-GEN sibling-PL.ABS	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ then PROSP-3SG say-3SG.II PROSP tell-FUT-1SG.II PROSP DM-CN this	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
"""1.PROSP-1SG.II hunt-1SG.II CCNJ be-PST there grouse-ERG CCNJ DEM-be-PST in way-LOC,"" Q he said"	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1SG.II see-PFV-1SG.II moose	CCNJ 1.I see-CN moose
IPFV-1SG.II want-1SG.II feed-CN PROSP my-ERG village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ C-3SG.II move-OPT-1SG.II, he-ERG said-PAST-3SG	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CCNJ fly.away-CN grouse PROSP CCNJ run.away-CN moose DEM 1.I-CCNJ want-1SG.II	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ short.time NEG-FOC make-ANTIP-3SG.II sound	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-STILL-3.III look-3.III 1.PL-DAT look-3.III do-3PL-LVB-1PL.II look-3.III be-3PL-LVB-1PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
and we-EXCL ask-PAST what he do-PAST	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what-CN shoot-TR-2SG.II Q or-CN grouse-CN moose-CN	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ short.time down sit-3SG.M	CCNJ on COMP sit-3.II
CCNJ say-1SG.II CONJ if 1.I shoot-CN grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
CCNJ shoot-CN 1SG.II grouse PROSP CCNJ eat-FUT-1SG.II only-FUT-1SG.II	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ COND wait-CN 1SG.II PROSP COMP walk-CN AWAY grouse	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP LVB-1SG.II walk-CN right PROSP LVB-1SG.II get-CN real close-ADJ CN:MOOSE	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP CCNJ LVB-1SG.II shoot-INF PROSP PROSP CCNJ all person eat-INF	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ 3.HE finish-TR-3SG.II tell-TR-3SG.II CCNJ IPFV-CN go-1SG.II home	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP after two-CN day see.again-CN 3.II-ERG 1SG-ABS NEG forget-CN COMPL	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-1SG.II toward him CCNJ DEM say-1SG.II-to him	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
2SG POT-tell-Q what happen-PRF-3SG.III about grouse-3SG.III-OBL	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ then say-3SG.II PROSP IPFV-CN cross.over PROSP 2SG.POSS mother house and PROSP tell-INCH-1SG.II	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go-CN home wait-CN CCNJ 3.II-CCNJ wait-3.II OBL-3.II then 3.II-ERG tell-3.II CCNJ-DAT about grouse	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
