predicted_glosses	glosses
E3S-volver-SE animal	él/ella INC-E3S-hacer volver animal
CONJ después ir ir en las montañas	CONJ después INC-ir INC-ir PREP montañas
E3S-traer él/ella sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART llevar-se DIR	PART INC-E3S-recibir DIR
NEG INC-A3S-llevar nada rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
CUANDO llegar CASI que él/ella volver uno león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
decir	dice
CONJ cuando venir INC-E3S-volver un león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
E3S-buscar-FUT-PART DIM venado	INC-E3S-buscar-ENF DIM vendado
decir	dice
CONJ INC-ir PREP árbol	CONJ INC-ir PREP árbol
CONJ ir PREP montaña	CONJ INC-ir-SC PREP montañas
CONJ encontrar él/ella DIM venado	CONJ INC-E3S-encontrar DIM venado
mandar DIM venado	INC-E3S-correr-SC DIM venado
dice	dice
después E3S-agarrar	después INC-E3S-agarrar
él/ella COM-encontrar-AP un su modo PUES	él/ella COM-encontrar uno-E3S modo pues
llevar-IMPF UNA copa DIR	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo uno copa SREL sangre poder-INC.3S-beber	CONJ PART uno copa PART sangre INC-E3S-comer
dice	dice
como ese león solo sangre come	como ART león solo sangre INC-E3S-comer
IMP-beber uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después carga ART E3S-venado	CONJ después después INC-E3S-cargar-DIR ART venado
INC-llegar	INC-llegar
decir	decir
después INC-llegar	después INC-llegar
después INC-volver ponerse persona	después INC-E3S-hacer PART volver pongamos persona
y-se trae 3S.S-traer E3S.3-machete	INC-E3S-recibir-DIR E3S-machete
CONJ llegar-INC PART tú/usted DEM INC-E3S-hacer IR-3S	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ venir	CONJ INC-venir
ir-FUT-3S CONJ venir-PRET-3S	INC-ir-SC CONJ INC-venir
y saber INT-modo DEM EXS uno hombre	CONJ saber INT-modo EXS uno hombre
decir	dice
CONJ A2P-ver INT modo POT-E2S-cazar PART PART	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir él/ella decir	dice él/ella dice
a chix-mierda yo rifle DEM-ENF INC-A1S-hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir él/ella decir	dice él/ella dice
E1S-ir SREL	A1S-ir SREL
decir-3ª él/ella-ERG decir	decir él/ella decir
ser-aa vos	sera vos
como él saber que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
como modo INC-hace él cazar	INT modo INC-E3S-hacer cazar él/ella PART
CONJ 1SG-IR-ir-CPL CONJ 2SG	CONJ A1S-ir SREL
dice PART	dice él/ella
ser	sera
asi INC-E1S-ser yo INC-E1S-querer ir-PFV-INC-IR-E1S-con vos	AFI yo INC-E1S-querer A1S-ir niño
estar.bien pues E1PL-ir tal día DEM E1PL-ir	esta@bien pues ir tal día DEM PART A1P-ir-SC
dice	dice
CONJ justo-mente llegar PL	CONJ cabal COM-llegar PL
COM-ir uno montaña	SREL uno montaña
CONJ cabal COM-venir ART hombre PLR	CONJ cabal COM-venir ART hombre
bajar-SC-PAS morral todo	COM-bajar-PAS E3S-morral todo
3S-su machete	E3S-machete
entonces INC-E2S-decir tú/vos	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir ART él/ella dice	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART conocimiento nada NEG-saber	ART NEG E3S-conocimiento nada
decir	dice
yo E1S-conocimiento una mi maña	yo E1S-conocimiento uno E1S-maña
decir él/ella decir	decir él/ella decir
A1S-RET-venir-FUT como león	INC-A1S-hacer volver ART león
