predicted_glosses	glosses
but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII already dry-GDIR.OUT-CMPL towel PCLF.HAND-1AUGII .”	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then PFV RL-take-COS-1AUGI those ORD-five letter.note IRR-be vowel PREP Natqgu time DEM2.PROΧ , krlc PCLF.ASSOC-3AUGII name-3AUGII : c q r x z .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM2.DIST IRR-be head GEN1A school living-3AUGII be.big name-3MINII priest Tomson , TPNYM Australia .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-make-3MINIS DAT.3MINII book GEN1A word DEM1.DIST RL-MID-say-PDIR.YON-3MINIS ' dictionary ' PREP English SUBR dictionary book GEN1A Natqgu .	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter DEM2.DIST nine	chapter DEM2.DIST nine
be-TR-1AUGI there PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-3MINIS DAT.3MINII DAT.1AUGII TPNYM Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
APPL-push-REFL-1AUGI and APPL-crawl-GDIR.OUT-thru-1AUGI corner , stand-up-1AUGI and be.1AUGII RL-go.up-APPL-1AUGI a hill SUBR-be.small and be.1AUGII RL-rest-APPL-1AUGI .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . PREP NMLZ1-tell-NMLZ.POSS-1MINII and image demon-SUBR-PL	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
if allow-APPL-2MINII DEM2.DIST board-APPL-2MINII PREP ship PCLF.HAND-2MINII and NMLZ1-pull-NMLZ.POSS-3MINII boat PCLF.HAND-1AUGII ?	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR PFV RL-paddle-GDIR.OUT-PDIR.HITHER-3MINII PREP DEM1.DIST ship , PFV RL-MID-say-COS-PDIR.YON captain SUBR first-3AUG have.to-3AUG test-3AUGIA ACC.	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
