predicted_glosses	glosses
when IPFV-CN young-1SG.II when young-1SG.II DEM COMP live-3.I LOC-OBL-CN Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
IPFV-CN live-1PL.II LOC-CN house-PL-OBL-3.II COMP-CN mother-3.II father-3.II	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ over come-3SG.II Man over come-3SG.II Man over come-3SG.II Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-1SG.II PROSP tell-TR-3.II story COMP when IPFV-CN hunt-3	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP IPFV-CN PROSP go-3SG.M II	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ 3.III-CN gather-CN all-CN FUT use-3SG.II COMP catch-3SG.II hunt-3SG.II	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3 PROSP tell-TR-3.II OBL-1PL.II COMP LVB-3.II	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
and make-TR-3.II OBL-1PL.II OBL-3.II 1SG.II-CCNJ brother-PL.III sister-PL.III	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ 1.I-CCNJ then say-PASS-3SG.II PROSP tell-1SG.II FUT you this	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
IPFV-CN go-1SG.II PROSP hunt-1SG.II CCNJ DEM.PROX be.at-CN grouse CCNJ also be.at-CN grouse CCNJ say-3SG.II	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I-CCNJ see-CN INS-on-valley-CN moose	CCNJ 1.I see-CN moose
IPFV want-1SG PROSP feed-1SG POSS village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-ANTIP-1SG.II say-3SG.II	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CCNJ VERUM IPFV-CN fly.away-3 CCNJ VERUM IPFV-CN run.away-3 moose DEM.PROX want-1SG	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ on yesterday NEG-FOC make-TR-3.II sound	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
DEM.SG-OBL-3.II sit-3SG.II look-3SG.II 1PL.II look-3SG.II 1PL.II-CCNJ do-PASS-1PL.II look-3SG.II 1PL.II-CCNJ be-PASS-1PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
INDEF DEM do-TR-3.II ask-TR-1PL.II	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what shoot-PAST-2SG.II or grouse moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ on-CCNJ COMP-1SG.II sit-TR-3	CCNJ on COMP sit-3.II
CCNJ say-3SG.II CCNJ if 1SG shoot-CN grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if IPFV-1SG.II shoot-CN grouse PROSP 1SG.II alone LVB-1SG.II PROSP eat-PASS-1SG.II	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ if wait-PASS-1SG.II until PROSP walk.away-3SG.II grouse	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP IPFV-CN walk-1SG.II right-CN COMP get-PASS-1SG.II real close-CN moose	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP CONJ NEG hit-FUT-1SG.II PROSP CCNJ all people PROSP eat-FUT-3PL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ on COMP finish-CN tell-3.II OBL-1PL.II CCNJ go-3.II home	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two-CONNN day.PL COMP pass-PL-3.II CCNJ see-TR-1SG.II REAS-CN again	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ toward run-1SG.II LOC-CN 3.OBL CCNJ on say-1SG.II OBL-3.OBL	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
NEG-2SG know-2SG.II what tell-2SG.II DEM about grouse-3SG.OBL Q	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ 1.I-CCNJ when say-PASS-3SG.II PROSP over LOC-2SG.POSS mother-2SG.POSS house CCNJ PROSP tell-TR-1SG.II	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
