predicted_glosses	glosses
when IPFV-CN young-1SG.II when young-1SG.II DEM LOC-CN live-3.II Gitsegyukla-LOC still young-1SG.II when IPFV-CN young-1SG.II DEM LOC-CN come-TR-3.II Gitsegyukla-LOC	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
short.time IPFV-CN live-CN at house COMP mother father POSS-3DUAL	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ over come-3SG.II Man over call-PASS-3SG.II Man over over come-3SG.II Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3.II PROSP tell-3.II story COMP when IPFV-CN hunt-3.II	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP IPFV-CN PROSP go-3 . CCNJ before go-3	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ-3 take-3.II all-3.II CCNJ-3 use-TR-3.II PROSP catch-3.II PROSP hunt-TR-3.II	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3.II PROSP=3 tell-TR-3.II OBL-1PL.II COMP LVB-3.II	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
and make-TR-3 1.PL.II 1.PL.II 1.SG.II LOC-CN NMLZ-sibling-PL-1.SG.II	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ 1.I-CCNJ say-CN time FUT tell-1SG.II OBL-2SG	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
IPFV-CN go-IPFV-1SG.II PROSP hunt-IPFV-1SG.II CCNJ DEM.PROX be.on-CN grouse CCNJ DEM.PROX be.on-CN way-CN say-3SG.II	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I-CCNJ see-CN perimeter-CN moose	CCNJ 1.I see-CN moose
IPFV-CN want-1SG.II PROSP feed-CAUS2-1SG.II NMLZ-village-1SG.II	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-ANTIP-1SG.II CCNJ say-3SG.II	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CN CN fly.away-3.II CN CN run.away-3.II want-1SG.II run.away-3.II	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ on NEG-FOC make-TR-CN sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-3SG.II still 3.III look-TR-3SG.II 3PL.II look-TR-3SG.II 3PL.II look-TR-3SG.II how 3PL.II LVB-3PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
