predicted_glosses	glosses
PART INC-E3S-hacer volver animal	él/ella INC-E3S-hacer volver animal
CONJ después INC-ir INC-ir PREP montañas	CONJ después INC-ir INC-ir PREP montañas
INC-venir-ENF él/ella sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART INC-E3S-llevar DIR	PART INC-E3S-recibir DIR
NEG INC-recibir-ENF DIR rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando INC-llegar casi él COM-volver uno león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
decir	dice
CONJ cuando INC-venir INC-volver un león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-buscar-ENF ART venado DIM	INC-E3S-buscar-ENF DIM vendado
dice	dice
CONJ INC-ir PREP árbol	CONJ INC-ir PREP árbol
CONJ ir PREP montaña	CONJ INC-ir-SC PREP montañas
CONJ INC-encontrar-ENF DIM venado	CONJ INC-E3S-encontrar DIM venado
correr-SC DIM venado	INC-E3S-correr-SC DIM venado
decir	dice
después INC-E3S-agarrar	después INC-E3S-agarrar
él/ella COM-encontrar uno-E3S modo pues	él/ella COM-encontrar uno-E3S modo pues
recibir-AGT DIR uno copa E3S-SREL	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ PART uno copa DE sangre poder comer	CONJ PART uno copa PART sangre INC-E3S-comer
decir	dice
como ART ITS solo sangre comer	como ART león solo sangre INC-E3S-comer
INC-E2S-beber una copa sangre	INC-E3S-comer uno copa sangre
CONJ después después cargar a ESE venado	CONJ después después INC-E3S-cargar-DIR ART venado
INC-llegar	INC-llegar
decir	decir
después INC-llegar	después INC-llegar
después INC-hacer-PAS PART COM-volver-PAS pongamos persona	después INC-E3S-hacer PART volver pongamos persona
INC-COM-traer-SC su machete	INC-E3S-recibir-DIR E3S-machete
CONJ INC-llegar DEM AFI INC-hacer INC-ir-SC	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ INC-venir	CONJ INC-venir
INC-ir-SC CONJ INC-venir	INC-ir-SC CONJ INC-venir
CONJ saber INT-modo EXS uno hombre	CONJ saber INT-modo EXS uno hombre
decir	dice
vos INT modo INC-E2S-poder E3S-venado DIM PL	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir él/ella decir	dice él/ella dice
a chix-SC mierda yo CON rifle DEM INC-hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir él/ella decir	dice él/ella dice
yo ir SREL tú	A1S-ir SREL
decir él/ella decir	decir él/ella decir
ser E2S vos	sera vos
como él saber INT que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
INT modo él/ella cazar él/ella	INT modo INC-E3S-hacer cazar él/ella PART
CONJ E1S-ir SREL	CONJ A1S-ir SREL
decir él/ella SREL	dice él/ella
ser	sera
ASI pero yo querer-ENF ir-ENF con vos	AFI yo INC-E1S-querer A1S-ir niño
esta@bien pues COM-ir tal día tal ir-nos	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir	dice
CONJ cabal COM-llegar PL	CONJ cabal COM-llegar PL
COM-estar-DIR uno montaña	SREL uno montaña
CONJ cabal COM-venir ART hombre	CONJ cabal COM-venir ART hombre
COM-bajar-SC DEM morral todo	COM-bajar-PAS E3S-morral todo
E3-machete	E3S-machete
entonces INC-E1S-decir PREP-E2S-SREL tú/usted	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir él/ella decir	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART NEG E3S-saber nada	ART NEG E3S-conocimiento nada
decir	dice
yo E1S-conocimiento un A1S-maña	yo E1S-conocimiento uno E1S-maña
decir él/ella decir	decir él/ella decir
A1S-volver como león decir	INC-A1S-hacer volver ART león
CONJ después pongams AGARRAR venado por aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ si INC-E2S-querer ir nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir él/ella decir	decir él/ella decir
entonces tú/usted TAM-E2S-hacer COM-hacer-SC león tú/usted	entonces tú/usted INC-E2S-hacer volver león tú/usted
poreso INC-E1S-decir INC-E2S-SREL antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
hoja llevar-DIR uno copa	PART INC-recibir uno copa
uno copa sangre 2S-beber	uno copa sangre INC-E2S-comer
por si tomar más uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG-PART-ENF INC-E2S-hacer volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella decir	INC-decir él/ella decir
entonces por yo INC-A1S-hacer recomendar tú/usted	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo uno copa INC-E2S-beber	pero PART uno PART copa INC-E2S-comer
NEG INC-comer más	NEG INC-E2S-comer más
decir él/ella	dice él/ella
esta@bien	esta@bien
decir él/ella	dice él/ella
COM-venir ART uno COM-hacer volver león	COM-venir ART uno COM-hacer volver león
E3S-SREL COM-venir él/ella ART uno	PART COM-venir PART ART uno
saber INT modo oración COM-hacer que	saber INT modo oración COM-hacer PL PART
dice	dice
COM-hacer volver PART otro	COM-hacer PART volver ART uno PART
ir pues	ir pues
esta@bien	bueno
INC-decir él/ella decir	INC-decir él/ella dice
ART uno	ART uno
dice	dice
encontrar-SC uno E2S-SREL	INC-E1P-encontrar uno E2S-SREL
CONJ después ser-PREP-DIR tú/usted uno	CONJ después E2S-SREL-ENF tú/usted ART uno
decir él/ella ART uno	decir él/ella ART uno
NEG E3S-saber nada	NEG E3S-conocimiento nada
decir	dice
después cabal COM-encontrar ART venado DIM	después cabal COM-encontrar PL DIM venado
COM-agarrar PL CONJ cabal ART otro	COM-agarrar PL CONJ cabal ART uno
ART NEG nada E3S-conocimiento	ART NEG nada E3S-conocimiento
COM-venir él/ella COM-comer como tres	COM-venir él/ella COM-comer como tres
o cuatro copa	CONJ cuatro copa
CONJ COM-venir PART ART uno	CONJ COM-venir PART ART uno
COM-encontrar PL PART él/ella ART uno PART	COM-encontrar PL PART él/ella ART uno PART
decir	dice
CONJ ART uno solo una copa solo COM-beber	CONJ ART uno PART PART uno copa PART COM-comer
dice	dice
CONJ saber INT modo COM-bajar PL	CONJ saber INT modo COM-bajar PL
decir	decir
después recibir-PP ART venado por ellos sobre cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después COM-llegar PL	después COM-llegar PL
COM-hacer volver-PL	COM-hacer PL volver
COM-venir ART uno COM-hacer volver	COM-venir ART uno COM-hacer volver
como uno copa NADA MAS COM-beber	como uno copa solo COM-comer
COM-volver como uno copa nada más COM-tomar	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir ART uno	CONJ COM-venir ART uno
CONJ baya oración ahora ya NEG poder volver ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
dice	dice
CONJ hijo-la-gran puta CONJ ahora INC-meter pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
porque ya NEG volver-PRG-E3S gente DEM	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella PREP	decir él/ella PREP-E3S
INT por@que E3S-tomar más	INT por@que COM-tú/usted-comer más
decir él/ella decir	decir él/ella decir
PL pobre persona allá	terminar AFE pobre persona allí
CONJ después saber INT-modo COM-venir ART	CONJ después saber INT-modo COM-venir ART
COM-venir ART uno	COM-venir ART uno
entonces COM-venir RE-E3S-cargar ART otro ART venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ DIM león	CONJ poco león
poco uno poco persona ir-PP PREP montaña	poco uno poco persona ir PREP montaña
decir	dice
de@una@vez ir NEG PART-ENF COM-hacer volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después COM-venir ir PREP montaña	después COM-venir ir PREP montaña
CONJ COM-venir DEM otro dos venado COM-recibir-DIR ART persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después regalar-SC ART él/ella uno otro	después regalar-PART PART ART uno PART
uno venado INC-E1S-regalar loque	uno venado INC-E1S-regalar-PART loque
paso que EXS poner uno pobre mujer REL dejar-PP	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu esposo COM-ir SREL aquí	E2S-esposo SREL SREL
CONJ saber INT modo cabal COM-perderse en montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir él/ella decir	dice él/ella dice
pongamos él ya-PART-INC-E3S-creer-PART mentira señora delante-de ella pongamos	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perderse PREP montaña	cabal perder PREP montaña
CONJ cabal COM-matar-PAS nosotros dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber INT-modo COM-perder-SC-MOV PREP montaña grande PL montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber dónde COM-ir-PART ahora	saber dónde ir-SC ahora
decir	dice
CONJ baya	a baya
decir	decir
entonces aquí uno sus venado DEM	entonces PART uno E2P-venado-PL DEM
solo INC-ir	PART INC-ir-SC
decir	decir
CONJ saber INT-modo COM-ir uno vez CONJ ir cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
