predicted_glosses	glosses
but MID-say-PDIR.YON doctor SUBR , “ body-1AUGII dry-APPL-1AUGII towel PCLF.HAND-1AUGII .”	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then PFV RL-take-COS-1AUGI ᴄᴏᴍ.ᴘʟ those two PREP letter five NMLZ1-be.vowel PREP Natqgu now time DEM1.DIST , namely DEM2.PROX : c q r x z .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM2.DIST be.12AUGII SUBR-be.big GEN1A be.schooled 3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ priest Tomson , name-3MINII Australia .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-APPL make-3MINIS DAT.3MINII book GEN1A word those RL-MID-say-PDIR.YON dictionary PREP English SUBR dictionary book GEN1A Natqgu .	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
CHAPTER DEM2.DIST NINE	chapter DEM2.DIST nine
be-TR-GDIR.DOWN-PDIR.HITHER-1AUGII place.DEM2.DIST camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS DAT.1MINII SUBR-be.big place.DEM2.DIST Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
really-INTS-push-REFL-1AUGI and crawl-TR-GDIR.OUT-1AUGI PREP a corner.3D DEM2.DIST , stand.up-1AUGI and be.1AUGII DEM2.DIST RL-rush-GDIR.UP-1AUGI PREP a hill SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-1AUGI .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . PREP NMLZ1-grow-NMLZ.POSS-1AUGII and image demon-PL	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
if allow-APPL-2AUGI DEM2.DIST RL-board-NMLZ.POSS-1AUGI PREP ship DEM2.DIST and NMLZ1-pull-NMLZ.POSS-3MINII boat DEM1.PROΧ ?	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR paddle-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-MID-say-COS-3MINIS captain SUBR first-RL.3AUG-try-GDIR.IN-3AUGIA be.1MINII .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
PFV RL-see-APPL Metalo NMLZ1-go-NMLZ.POSS-3MINII , and watch-3MINII NMLZ1-fish-NMLZ.POSS-3MINII needle fish also hang-GDIR.UP-also-3MINII therein .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne SUBR return-GDIR.IN-PDIR.YON-3MINIS PREP school PFV RL-teach-together-GDIR.IN-COS-1AUGI COM.DU .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
vowel those PREP time PCLF.B&G Rik Biukan , PREP head vowel those be.spotted .	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
and June Iteti replace-3MINIA Annie Sade PREP NMLZ1-work-NMLZ.POSS-3MINII typewriter PCLF.RSBL-3AUGII .	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-PDIR.YON DAT.1MINII PREP house PCLF.B&G-3MINII PREP year 1941 .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RL-request-APPL-bz(PDIR.YON).o(1MINI) DAT.3MINII time-3MINII three , but NEG-TR-see-NMLZ.POSS-bz(PDIR.YON).o(1MINI)-NEG all GEN1A-3AUGII .	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house PCLF.B&G-be.gone-3AUGIS .	house finish-INTS-GDIR.DOWN-also-3MINIS .
