predicted_glosses	glosses
« 1SG.ABS », SAY-AOR, « GO-AOR MAN-ERG-GEN BETWEEN-INESS ENTER-FUT-FUT, LOOK-HORT MAYBE 1SG.GEN FATE-INESS COP .»	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
decision one be-3SG	agreement-PL one was .
« and.but 1pl.abs them-ERG-GEN to return-INF want-ENT , come group happen-AOR go.back-HORT 1pl.abs .»	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what love be-INT hey ashuq	love what was , ashuq boy ?
what-ERG , where be-AOR ?	what-DAT , where be-AOR ?
X̂əsan toast-PL say-AOR , good-PL-ADVZ happen-AOR , one event-ERG-DAT all happy-AOR .	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
well Chukotka-INESS cold be-AOR place cop was	well Chukotka cold place was , cold place was .
( Natavan )	( Natavan ).
they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy NEG cop.PST.3SG ».	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others-and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other-one province-in-INESS 1sg-GEN mother-FOC still-be-remain » say-AOR , « three brother-FOC still-be-remain , two brother-FOC still-be-remain » say-AOR .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« this pouring-AOR that,the.same king-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBJV-EL or dog be-FUT-OPT , or pig be-FUT-OPT ».	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
more-FOC go-AOR courtyard.in-INESS-SPSS again .	more-FOC go-AOR himself yard.in-INESS-SPSS .
they.to.also PUNISH-order-IMPV » say-AOR .	they.to.also punishment order.IMPV » say-AOR .
twenty three-ABLV soldier-PL-REL eight nation-PL cop be-AOP , Russian-PL-OBL many be-AOP , nation-PL cop be-AOP .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-OBL-GEN bottom-DAT go-AOR-COND 1sg.abs sea-OBL-GEN steed-with fight-AOR must » say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and big.sister-ERG-DAT small.sister-DAT say-AOR : dear small.sister , say-AOR , 2sg.gen horse never , say-AOR .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL-ACC put-IMPF-PTP-DIR cloth-PL-OBL-ADESS all village-ERG child-PL-ABS go-IMPF-PTP-DIR there	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
look-for-PAST-1PL this bear but find-NEG-PAST-1PL .	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
1pl.abs love.in-LOC one.another cop , love-INESS one.another cop .	our love-FOC one was , love-FOC one was .
that~time », say-ENT , « it people-ERG-SUB chase-FUT-PTP », say-ENT , « 2sg.abs king choose-FUT-PTP » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-PERF Derbent-DIR-DAT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« cut.IMPV their head-PL » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
come come.out water-SPSS , Bezkhanum	come come.out-ERG water.on , Bezkhanum
« soil-PL », say-AOR , « 1SG.ERG bring-NEC-FUT 2SG.GEN eye-PL heal-PURP-PL-NEC want-NEC », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
after return-PERF 1PL.ABS summer camp-DIR-DAT to.rest-INF .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
Isabala himself see-AOR that , « Isabala brother , puppy-PL be-AOR say-IMPF , dog 2sg.abs 1sg.ERG-DAT return-IMP please »	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
then this scale-ERG-GEN one plate-INESS one person-ACC put-IMPV-PERF that,.the.same truth justice uprightness purity another plate-INESS .	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
he-ERG taking-down-AOC girl deceiving-AOC her house-OBL-DAT when taking-TEMP this girl ran-ENT his arm-ABL	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-AOR 1pl.abs one door-ERG-AOR , coming-AOR here , kazakh was	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful , untrusted .	unfaithful , untrusted .
1SG.ABS-FOC ARMENIAN-DIR-POESS ON.THE.CONTRARY	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
this-time three-say-AOR say-AOR , « dear father », say-AOR , « now that.thing-AOR will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but , say-AOC , come-INF time-OBL-INESS , say-AOC , come , say-AOC , mother-OBL-DAT one petition give-AOR that .	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
