predicted_glosses	glosses
"but MID-say-PDIR.YON doctor.med SUBR , "" body-1AUGII dry-TR-COS-1AUGI PREP towel PCLF.HAND-1AUGII ."""	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then PFV NMLZ1-take-afterward-PDIR.YON-1AUGII DEM2.DIST letter five RL-be.vowel PREP Natqgu time DEM2.PROΧ , they.here-COS say DEM1.PROX : c q r x z .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM2.DIST NMLZ1-be.3MINII DAT.3AUGII leader GEN1A school DEM2.DIST child DAT.3AUGII name-3MINII priest Tomson COM Australia	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-make-3MINIS DAT.3MINIS book GEN1A word REL be.big DEM2.DIST RL.PAS-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter DEM2.DIST nine	chapter DEM2.DIST nine
just-stay-1AUGI place PREP camp week four , and word bishop Baddeley REL go-3MINI SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.PROX Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
really-INTS push-PL-RL.1AUGII and crawl-PL-out-thru-COS DAT.3MINIS corner.3S , stand.up-RL.1AUGII and be.1AUGII we DEM2.PROX RL-rush-up-1AUGII PREP hill SUBR-be.small and be.1AUGII we DEM2.PROX RL-rest-1AUGII .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . PREP NMLZ1-grow.up-NMLZ.POSS-PDIR.YON-1MINII and image statue-PL demon-PL	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
if allow-RL-2MINII DEM2.DIST-board-INTS-1AUGPI PREP ship 2MINII DEM2.DIST and pull-INTS-2MINII DEM1.DIST-boat PCLF.HAND-1AUGII ?	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR RL-paddle-GDIR.OUT-1MINIA PREP ship , DEM2.DIST RL-say-COS captain SUBR DEM2.DIST first test-3AUGII be.1MINII .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
PFV RL-look-GDIR.UP-COS Metalo RL-go-GDIR.UP-INTS , and RL-watch-INTS needlefish head that.one PFV RL-dangle-GDIR.UP-still therein .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne DEM2.DIST return-RECP-APPL-3SNG school PREP thing.RL-teach-RL.APPL-COS-1PLIR COM.DU	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
vowel those during time PCLF.B&G Rik Biukan , be.3ᴀᴜɢII head vowel those be.seen-3MINII	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
and June Iteti RL-replace-GDIR.IN Annie Sade DEM2.DIST NMLZ1-become-NMLZ.POSS-3F.SG our type-AGNT .	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
when be.one-year-1MINI RL-be.inside leader GEN1A school PFV RL-take-COS 1MINI me for me work-INSIDE-1MINI his house in year 1941 .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
request-APPL-bz(PDIR.YON).o(1MINI) DAT.3MINII three , but NEG-TR-hear-NMLZ-deny-bz(PDIR.YON).o(3MINII) all	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house there NEG-be-3AUGII-also .	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR none SUBR see-1MINI or SUBR return-PDIR.HITHER-3MINIS word-1MINII DAT.1MINII SUBR , PFV RL-come-GDIR.IN-PDIR.HITHER-3MINII mind-1MINII SUBR be.good spirit-1MINII SUBR speak-INTS-GDIR.OUT-PDIR.HITHER-3MINIS DAT.1MINII .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but said-PDIR.YON captain SUBR , “ NEG-travel-1SGII DEM2.DIST transport-APPL-1SGII be.1MINII PREP NMLZ1-work-2MINII , but NEG-come-1SGII PREP NMLZ1-work-GEN1A doctor.med .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and RL-say-PDIR.HITHER-3AUGI DAT.3AUGII follow-REFL DAT.3AUGII think-POSS-3AUGII neck-3AUGII .	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
he alone make-TR-3SGII all DEM2.DIST see-NMLZ-1AUGII PREP world : tree , grass , vine , animal , bird , fish , thing small DEM2.DIST fly-NMLZ-3SGII and DEM2.DIST crawl-NMLZ-3SGII .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
so.then a day PFV , leader GEN1A monk RL-say-PDIR.YON PREP Mwekati leader GEN1A village GEN1A Ncnqmz DEM2.DIST , “ say-PDIR.YON DAT.3MINII PREP Mzdealwx if want-3MINII DAT.1AUGII try thing have-1AUGII or no ?”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
RPRN2-DEM1.DIST-3PL class one and two	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand PREP NMLZ1-give-NMLZ.POSS-PDIR.HITHER umbrella so.that IRR-cover-APPL-bz(PDIR.YON).o(1MINI) bag PCLF.HAND-3MINII DEM2.DIST RL-carry-INTS-GDIR.IN-1MINI neck , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS PREP a place SUBR-crooked PREP tree coconut SUBR-bow-GDIR.OUT-PDIR.HITHER PREP road .	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew PCLF.RSBL-3AUGII-PL be.happy also because IRR-go-CONT-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-ᴄᴏᴍ.ʟᴏᴄ garden , build.house-1AUGI house , hunt-1AUGI ᴄᴏᴍ.ᴘʟ dog , trap-1AUGI bird , fish-1AUGI ᴄᴏᴍ.ᴘʟ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ dance.ring	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
be.1AUGII SUBR still-live-PAST-3AUGPL number-be.1AUGPL twenty-two person .	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
so.then today in PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear-INTS-1MINI cloth GEN1A Sunday and be.1MINII RL-go-COS-PDIR.YON PREP house PCLF.B&G-3MINII .	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
mankind four SUBR be.3AUGI guard-NMLZ.POSS-3AUGI mat PCLF.FIRE-1AUGII house-1MINII .	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII , "" be.happy-INTS-INTQ PREP place GEN1A here school ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
priest Lesile be.3ᴀᴜɢII 3AUG-four-3AUGIS child and NEG-wait-3PLUR COS child those RL-go-GDIR.DOWN-COS DAT.3PLUR NMLZ1-drink-NMLZ.POSS water PREP NMLZ1-drink-NMLZ.POSS-3AUGII water .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
Be someone DEM3.DIST be.powerful , holy , self-surpass , unseen , and NEG be.able-3MINII carve image-3MINII	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
book DEM1.DIST-3MINII-3AUGIS be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS the , book GEN1A worship , and book GEN1A holy.song	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter DEM2.DIST six-be.one	chapter DEM2.DIST six
stay-GDIR.UP-also-PDIR.YON tree GEN1A sea and bird GEN1A sea and bird GEN1A bush and stay-GDIR.UP-also-PDIR.YON fish GEN1A sea and animal GEN1A bush .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but reach-PDIR.HITHER-3MINIA DEM2.PROX and PFV RL-new-INTS-3PLU	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
1MINII-see-1MINIS that during that time work church and companions go-really-well	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
be.1AUGII-stay-TR-GDIR.OUT-PDIR.HITHER-1AUGII Tantalau.vil week three and then be.1AUGII go-1AUGII DAT.1AUGII bishop DEM2.DIST PFV RL-reach-COS sea and be.1AUGII-stay-TR village name-3MINII Fiu.vil	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but say-GDIR.TO-1AUGII DAT.3MINII PREP come-APPL-3MINIS DEM2.DIST , so come-APPL-3MINIS DEM2.DIST PREP midst people those	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
group DEM2.DIST RL-take-1SG.MINI PREP priest Lesile 3AUG-go-PDIR.YON PFV RL.3AUG-descend-GDIR.DOWN to flat	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
PFV-run-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-APPL-3AUGII child those PREP base cross DEM2.DIST .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP back.part-3MINII , DEM2.DIST RL-come-COS-PDIR.HITHER PREP those two people PFV RL-call-INTS-3MINI AT.ΦNT.PL be.1AUGPL be.3AUGPL MID-obey-3MINIP , go-INTS-1AUGPL and join-INTS-1AUGPL DAT.3AUGPL MID-pray-APPL-3AUGPL DAT Mzdealwx .	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"MID-say-PDIR.HITHER SUBR-be.big ᴄᴏᴍ.ᴘʟ priest Wili SUBR , "" REL want neck-3AUGII NMLZ1-go-APPL , IRR-go-3MINIP but be.1MINII just be.1MINII here ."""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
NMLZ1-work-TR GEN1A school , like mankind GEN1A DEM2.DIST NMLZ1-work-TR.INTS-3AUGII those	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
