predicted_glosses	glosses
« 1SG.ABS », say-AOR , « go-AOR man-ERG-GEN between-INESS enter-FUT-FUT , look-HORT maybe 1SG.GEN fate-INESS cop-PRS .»	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
agreement-PL one was .	agreement-PL one was .
« And.but 1PL ABS them-ERG-GEN to return-AOR want-ENT , come group happen-AOR go.back-HORT 1PL ABS .»	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what cop-FOC it , love boy hey	love what was , ashuq boy ?
what-ERG-DAT, where be-AOR ?	what-DAT , where be-AOR ?
many good toasts-OBL say-PERF-SBJV , everybody happy-PL-COP-PST , about event that agree happen-AOR-NEG .	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
and Chukotka cold place be-PST-3SG , very cold be-PST-SBJV .	well Chukotka cold place was , cold place was .
( Natavan )	( Natavan ).
they-ERG « call.IMPV that young.man » say-ENT, « you 2sg-DAT take.IMPV » say-ENT, « they he-DAT fitting cop.NEG »	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then this boy-ERG say-ENT that , « but now all happen-PERF », say-ENT , « grandfather-DIR punishment take-AOR , other-ERG-FOC punishment take-AOR , but ,» say-AOR , « other province-INESS 1sg-GEN mother-FOC be-PRS » say-AOR , « three brother-FOC be-PRS , two brother-FOC be-PRS » say-AOR .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« this pouring.out-AOR that,the.same king-DIR-GEN over-SPSS-INAL say-IMP that » say-ENT , « 2SG-SBJ-2SG or dog become-FUT-AOR , or pig become-FUT-AOR »	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
more-FOC go-AOR yard.in-INESS again .	more-FOC go-AOR himself yard.in-INESS-SPSS .
they-DIR-FOC too punishment order.IMPV » say-AOR .	they.to.also punishment order.IMPV » say-AOR .
eight twenty.three soldier-from nation eight was , russian-from very nation very	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-OBL-GEN bottom go-INF must even which side-POESS fight-FUT-ENT » say-ENT	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
this elder sister say-AOR : dear sister , say-AOR , this horse that , say-AOR .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL-ACC ground-LOC put-IMPF-CONV , tablecloth-PL-OBL-ADESS , with all village-ERG-GEN child-PL go-IMPF-CONV .	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
we-ERG look-IMPF-CONV this bear-OBL but find-IMPF NEG	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
1pl.gen love-PL-INESS 3pl.gen be-PRS , love-PL-INESS 1pl.gen be-PRS .	our love-FOC one was , love-FOC one was .
that.time-IN-LOC », say-ENT , « PL it chase-FUT-IND », say-ENT , « 2sg.abs king choose-FUT-IND » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
