predicted_glosses	glosses
"but MID-say-PDIR.YON doctor.med SUBR , "" body-1AUGII dry-TR-COS-1AUGII PREP towel PCLF.HAND-1AUGII ."""	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then DEM2.DIST-COS RL-take-PDIR.HITHER letter five AT.ΦNT.PL.PL be.one vowel PREP Natqgu time DEM2.PROΧ , RPRN2-DEM1.PROΧ-3MINII : c q r x z .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner that REL-live-NMLZ1 DAT.1AUGII SUBR-be.big GEN1A school those ᴄᴏᴍ.ᴘʟ be.3MINII name-3MINII priest Tomson COM Australia	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also make-NMLZ.POSS-3MINIA be.3MINIA book GEN1A word DEM2.DIST PFV call-PDIR.HITHER dictionary COM book dictionary GEN1A Natqgu .	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter DEM2.DIST nine	chapter DEM2.DIST nine
just-stay-1AUGI place.DEM1.PROX camp week four , and word bishop Baddeley REL RL-go-3MINI that travel-PDIR.YON-1AUGI DAT.3MINII place.DEM1.DIST Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
push-APPL-REFL-1AUGII and crawl-GDIR.OUT-1AUGII through corner DEM2.DIST , stand-APPL-1AUGII and be.1AUGII DEM2.DIST RL-rush-GDIR.UP-1AUGII PREP a head small hill and be.1AUGII DEM2.DIST RL-rest-1AUGII	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
NUMCL 03 . PREP NMLZ1-grow.up-NMLZ.POSS-1MINII and image statue-PL demon-PL	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
if PAS-allow-2MINII RL-request-1AUGI board-APPL ship PCLF.HAND-2MINII PREP DEM2.DIST SUBR pull-APPL boat PCLF.HAND-1AUGII ?	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR paddle-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-say-COS-3AUGIS captain SUBR DEM1.DIST-first-have.to.do test-COS-SUBR NEG.IR.3AUG	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
