predicted_glosses	glosses
E3S hacer volver animal	él/ella INC-E3S-hacer volver animal
CONJ después INC-ir INC-ir PREP montaña	CONJ después INC-ir INC-ir PREP montañas
ir-FUT-3S él/ella sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART INC-E3S-llevar DIR	PART INC-E3S-recibir DIR
NEG llevar ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando ahora casi él/ella PART-hacer volver uno león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
decir	dice
CONJ cuando INC-venir se hacer volver un león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-E3S-buscar-ENF PART-DIM venado	INC-E3S-buscar-ENF DIM vendado
decir	dice
CONJ INC-ir PREP árbol	CONJ INC-ir PREP árbol
CONJ ir entre montaña	CONJ INC-ir-SC PREP montañas
CONJ INC-encontrar ART venado-DIM	CONJ INC-E3S-encontrar DIM venado
correr-SC DIM venado	INC-E3S-correr-SC DIM venado
decir	dice
después INC-E3S-agarrar	después INC-E3S-agarrar
él COM-encontrar uno-él modo pues	él/ella COM-encontrar uno-E3S modo pues
COM-llevar-PAS uno-E3S copa DIR	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo uno copa que sangre INC-E3S-comer	CONJ PART uno copa PART sangre INC-E3S-comer
decir	dice
como DEM E2S solo sangre comer	como ART león solo sangre INC-E3S-comer
INC-E2S-tomar uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después carga a ART INC-venir	CONJ después después INC-E3S-cargar-DIR ART venado
INC-llegar	INC-llegar
decir	decir
después INC-llegar	después INC-llegar
después PREP COM-hacer volver pongamos persona	después INC-E3S-hacer PART volver pongamos persona
CONJ traer-GER-E3S su machete	INC-E3S-recibir-DIR E3S-machete
CONJ INC-llegar solo ASI INC-hacer-SC IR-SC	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ INC-venir	CONJ INC-venir
INC-ir-SC CONJ INC-venir	INC-ir-SC CONJ INC-venir
CONJ saber INT-modo DEM EXS uno hombre	CONJ saber INT-modo EXS uno hombre
dice	dice
vos INT modo ser INC-E2S-poder CON REL ciervo-DIM	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir él/ella decir	dice él/ella dice
a chix DEM-mierda yo CON rifle INT INC-E1S-hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir ERG decir	dice él/ella dice
E1S-venir SREL	A1S-ir SREL
