predicted_glosses	glosses
él/ella PART hacer volver animal	él/ella INC-E3S-hacer volver animal
CONJ después INC-ir INC-ir PREP montañas	CONJ después INC-ir INC-ir PREP montañas
INC-traer él/ella sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART cuatro INC-E3S-llevar/recibir DIR	PART INC-E3S-recibir DIR
NEG INC-E3S-recibir DIR ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando INC-E3S-llegar casi que él/ella PART-hacer volver uno león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
dice	dice
CONJ cuando INC-venir ENF COM-hacer volver un león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-IR-buscar DIM venado-PL	INC-E3S-buscar-ENF DIM vendado
decir	dice
CONJ INC-ir PREP árbol	CONJ INC-ir PREP árbol
CONJ ir PREP montaña	CONJ INC-ir-SC PREP montañas
CONJ INT-encontrar ART venado-DIM	CONJ INC-E3S-encontrar DIM venado
Inc-E3S-correr-SC un venado	INC-E3S-correr-SC DIM venado
decir	dice
después INC-E3S-agarrar	después INC-E3S-agarrar
él/ella COM-encontrar uno-E3S modo pues	él/ella COM-encontrar uno-E3S modo pues
llevar-IMPF una copa él/ella-POS	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo una copa que sangre INC-poder-comer	CONJ PART uno copa PART sangre INC-E3S-comer
dice	dice
como ART león solo sangre comer-INC-S3	como ART león solo sangre INC-E3S-comer
tomar-INC-S3S uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después INC-cargar DEM venado	CONJ después después INC-E3S-cargar-DIR ART venado
INC-llegar	INC-llegar
dice	decir
después INC-llegar	después INC-llegar
después INC-hacer volver pongamos persona	después INC-E3S-hacer PART volver pongamos persona
y traer-MOV-SC su machete	INC-E3S-recibir-DIR E3S-machete
CONJ llegar-E3S DEM AFI INC-hacer NEG ir-SC	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ INC-venir	CONJ INC-venir
INC-ir-SC CONJ INC-venir	INC-ir-SC CONJ INC-venir
CONJ saber INT-modo DEM EXS uno hombre	CONJ saber INT-modo EXS uno hombre
decir	dice
vos DEM-PP-SC qué modo ser.ENF NEG poder con DIM-venado	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir ERG decir	dice él/ella dice
a chix mierda yo CONJ rifle DEM-PL-INC-hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir ERG decir	dice él/ella dice
E1S-ir PREP E2S	A1S-ir SREL
decir él/ella decir	decir él/ella decir
ser-FUT vos	sera vos
como él/ella SAB DEM qué INC-HACER	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
como modo INC-haceer PART para cazar	INT modo INC-E3S-hacer cazar él/ella PART
CONJ A1S-ir SREL	CONJ A1S-ir SREL
dice él/ella	dice él/ella
Sera	sera
asi es yo querer A1S-ir SREL	AFI yo INC-E1S-querer A1S-ir niño
esta@ien pues DIR-COM-decir tal día DEM A1P-ir-SC	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir	dice
CONJ cabal COM-llegar PL	CONJ cabal COM-llegar PL
COM-ir PART uno montaña	SREL uno montaña
CONJ cabal COM-venir ART hombre DEM	CONJ cabal COM-venir ART hombre
bajar-PFV morral todo	COM-bajar-PAS E3S-morral todo
POS-machete	E3S-machete
entonces INC-E3S-decir tú/usted tú/usted-DIR	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir él/ella decir	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART NEG-ENF E3S-conocimiento NEG	ART NEG E3S-conocimiento nada
decir	dice
yo E1S-conocimiento uno mi maña	yo E1S-conocimiento uno E1S-maña
decir él/ella decir	decir él/ella decir
seis-león modo ENF-volver ART yo	INC-A1S-hacer volver ART león
CONJ después pongams AGARRAR DEM venado POR-DEM	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ si querer ir nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir él/ella decir	decir él/ella decir
