predicted_glosses	glosses
E3S INC-hacer volver animal	él/ella INC-E3S-hacer volver animal
CONJ después INC-ir INC-ir PREP montaña	CONJ después INC-ir INC-ir PREP montañas
ir-DIR-E3S-traer él sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART INC-E3S-llevar DIR	PART INC-E3S-recibir DIR
NEG INC-E3S-llevar ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando INC-llegar casi que él/ella PART COM-volver uno león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
decir	dice
CONJ cuando venir INC-venir hacer volver un león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-E3S-buscar-SC DIM venado	INC-E3S-buscar-ENF DIM vendado
decir	dice
CONJ INC-ir PREP árbol	CONJ INC-ir PREP árbol
CONJ INC-ir-SC entre montaña	CONJ INC-ir-SC PREP montañas
CONJ INC-encontrar ART venado-DIM	CONJ INC-E3S-encontrar DIM venado
correr DIM venado	INC-E3S-correr-SC DIM venado
decir	dice
después INC-E3S-agarrar	después INC-E3S-agarrar
él ENCONTRAR uno su modo pues	él/ella COM-encontrar uno-E3S modo pues
recibir-AGT DIR uno copa E3S-SREL	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo uno copa que poder beber	CONJ PART uno copa PART sangre INC-E3S-comer
decir	dice
como ese león solo sangre comer	como ART león solo sangre INC-E3S-comer
INC-E3S-tomar uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después carga ART ese/a venado	CONJ después después INC-E3S-cargar-DIR ART venado
INC-llegar	INC-llegar
decir	decir
después INC-llegar	después INC-llegar
después ART E3S-volver ahora pongamos persona	después INC-E3S-hacer PART volver pongamos persona
y traer él/ella su machete	INC-E3S-recibir-DIR E3S-machete
CONJ INC-llegar DEM que INC-hacer se va	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ INC-venir	CONJ INC-venir
ir CONJ venir	INC-ir-SC CONJ INC-venir
CONJ saber INT-modo EXS uno hombre	CONJ saber INT-modo EXS uno hombre
decir	dice
vos INT modo ser INC-poder CONDIM-venado-DIM-PL	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
dice él/ella dice	dice él/ella dice
