predicted_glosses	glosses
when IPFV-CN young COMP-CN over-come-3SG.II REL live-3SG.II INS Gitsegyukla that INS-on-wash-VAL CCNJ when young that young-1SG.II COMP-CN over-come-3SG.II INS Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
IPFV still live-CN house PL-CN mother father POSS-1PL.II	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come.over-CN CN Man come.over-CN CN call-PASS-CN CN Man call-PASS-CN CN Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3SG.II PROSP-CN tell story about when PROG-3SG.II hunt-3SG.II	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP IPFV-CN PROSP go-3SG.II CCNJ CON before-3SG	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ there gather-TR-3SG.III PROSP everything for use-TR-3SG.III CONJ catch.TR-3SG.III what hunt-PRG-3SG.III	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3SG.II PROSP tell-3PL.II 1PL.IO how 3.III PROSP do-3SG.III	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-TR-3.II 1PL-ACC sit-TR-PFV-3.II 1SG.II PCNJ-CN sibling-sibling-3.II	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
"CCNJ 1.I-CCNJ PROSP say-3SG.II ""PROSP tell-TR-1SG.II DEM.DIST hearer-2SG.II"""	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
"""and go-1SG.II PROSP hunt-1SG.II CCNJ DEM.DIST be.at.PFV-3SG.III grouse CCNJ DEM.DIST be.at.PFV-3SG.III grouse"" say-3SG.III"	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I follow-CN CCNJ see-CN perimeter-CN moose	CCNJ 1.I see-CN moose
IPFV-CN want-CN.PASS-1SG PROSP feed-CN POSS-1SG village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-TR-1SG.II QUOT SELF say-PAST-3SG	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CCNJ fly.away-3SG.II grouse-CN CCNJ PROSP run.away-3SG.II moose-CN DES-1SG.II want-1SG.II	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ 1.I-CCNJ NEG-TR make-CN sound COMP-CN Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
PROSP sit still 3.III look-3PL.II 1PL.INCL look-3PL.II do-CN PROSP look-3PL.II be-CN how 1PL.INCL	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ PROG ask-1PL what 3.SG.O do-3.PASS-3.	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what shoot-CN Q DEM or DEM	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ 1.I-CCNJ sit-TR-3SG.M	CCNJ on COMP sit-3.II
CCNJ 1.I say-CN CNJ if 1.I shoot grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if PROSP 1SG-CN shoot-TR-1SG.II grouse PROSP 1SG-ERG only eat-FUT-1SG.II	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ COND wait-TR-1SG.II CONJ PROSP DEM.DIST walk-DEP-3SG.III CONJ see-TR-1SG.II	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP LVB-1SG.II walk-CN PROSP ADV close-CN to-3.II moose COMP get-1SG.II ADV very	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP LVB-1SG.II shoot-FUT-CN PROSP all people PROSP eat-FUT-CN	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ 1.I-CCNJ CNTR finish-TR-3.II tell-TR-3PL 1.I.II LOC-CN home go-TR-3.II	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ after two-CN day LOC-CN DEM-CN long-CN time-CN COMP 1SG see-TR-1SG.II him again	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-1SG.II toward stop-1SG.II CCNJ on say-1SG.II on-OBL	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
CAN-2SG.II tell-CN PAST happen-CN REL grouse-3.IO-POSS	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ 1.I-CCNJ say-CN PROSP over exist-CN house mother POSS.2SG CCNJ PROSP 1.I-CCNJ tell-CN 2SG	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go.home-1SG.II CCNJ LOC-1SG wait-TR-1SG.II OBL-3.II, CCNJ then tell-TR-3.II OBL-1SG about grouse-3.II	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ PROG-3SG.II tell-ENCL story-3SG.II CCNJ then say-3SG.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
IPFV-CN hunt-1SG.II CCNJ want-CN.PL COMP get-CN moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-1PL PROSP feed-1PL.II all PN-PL CCNJ but grouse=ERG LOC=PROX	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ move-CN PROSP CCNJ VERUM fly-CN-PL.III grouse	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ 1.I-CCNJ CN-say-CN grouse begin-CN fly-CN make-CN sound betl'a betl'a betl'a betl'a betl'a	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""AS-CN soon INS-move-1SG.II"" QUOT say-3SG.II ""AS-CN soon INS-move-1SG.II break-1SG.II CSN-CN stick"""	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy-CN when fly-CN grouse CCNJ and CONJ COND hear-2SG.II COND DEM when fly-3 DEM: red-breasted.sapsucker red-breasted.sapsucker red-breasted.sapsucker red-breasted.sapsucker red-breasted.sapsucker	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ COMP-CN NEG-FOC want-TR-1SG.II PROSP move-CN SO-that moose-CN NEG run-FUT-3SG.III away because.of grouse-CN exist-PR-3SG.III	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every-time see-HAB.PRS.1SG MAN Jacob-Brown CCNJ 1.I ask-HAB.PRS.1SG 2SG.OBJ say-Q story about betl'a-DIM-PL betl'a-DIM	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ DEM.PROX time call-CN name-POSS.3SG.II Man Betl'a-POSS.3SG.II Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
that DEM REAS COMP-CN now exist-1SG.II name-FV Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-CN COMP say-1SG.II	CNT.AMT-CN say-1SG.II
