predicted_glosses	glosses
when IPFV-1SG.II young come-ANTIP-3PL.O REL live-PROG-3PL.O LOC-CN Gitsegyukla 1.I-CCNJ young still young when come-ANTIP-3PL.O REL 1PL.POSS-CN relative LOC-CN Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
DEM.PROX IPFV-CN live-1PL.II DEM.DIST LOC-CN house POSS-3.PL.OBL mother and father	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come-over-1SG.II PN be.called-PAST-3SG PN, come-over-1SG.II PN Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-CCNJ PROSP tell-INF story COMP when PROSP hunt-3SG.M.II	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP 3SG.M PROSP go-3SG.M	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ-3 take-3.II all for use PROSP catch-3.II CCNJ hunt-3	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3.II FUT=3 tell-TR.II 1PL=OBL how 3SG.II-TR do-FUT=3	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-TR-3.II 1PL.ABS sit-TR-3.II CCNJ sit-TR-3.II 1SG.ABS and sibling-PL-3.II	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ then say-3SG.II PROSP tell-1SG.II IPFV-CN word	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
"""go.out-1SG.II PROSP hunt-1SG.II CCNJ CCNJ exist-PRSP bird OBL-3.II CCNJ exist-PRSP bird,"" DM-3SG.II say-3SG.II"	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I see-CN moose	CCNJ 1.I see-CN moose
PROG-1SG.II want-1SG.II PROSP feed-1SG.II BEN village-DIM	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
"""CCNJ COND move-1SG.II,"" QUOT,"	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
grouse-CN PROSP fly.away-TR-3SG CCNJ PROSP run.away-TR-3SG DEM.PROX want-1SG.II	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ 1.I-CCNJ CN-make NEG-FOC sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
PROG sit still 3.III look-CN 1PL.INCL look-3.III PROSP do-1PL.INCL look-3.III PROSP be-1PL.INCL	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ DEM DEM-OBL ask-CN 1PL what 3.III do-PAST	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
