predicted_glosses	glosses
when IPFV-1SG.II young come-ANTIP-3PL.X our-CN relative-CN DEM-CN COMP live-PROG-3SG.X LOC-CN Gitsegyukla that-CN	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
still IPFV-CN live-1PL.II LOC-CN in house mother.POSS and father.POSS	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come-CN LOC-CN Man ERG-3.= call-CN Man CCNJ come-CN Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-TR-3SG.II PROSP-tell-INVF story time hunt-CN	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP PROSP COMP go-3SG.M PROSP	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ OBL-3.II gather-TR-3 everything BEN use-INF PROSP hunt-TR-3 so PROSP catch-TR-3 what OBL-3.SG.III hunt-PRG-3	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3.S PROSP tell-3.S OBL-1PL.II MANR-3.S DEM.DIST	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-TR-3.II 1PL.A sit-CAUS-3.II 1SG.IO C-PL-CN sibling-3.IO C-PL-CN	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ short.time INCEP say-3SG.II PROSP tell-TR-1PL.II DM-DIST PROX	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
"""go.out-TR-1SG.II PROSP hunt-1SG.II CCNJ be-3SG.III grouse CCNJ DEM.DIST be-3SG.III way CCNJ"" say-3SG.III"	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I see-CN CN-moose	CCNJ 1.I see-CN moose
PROG want-1SG PROSP feed-1SG my village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ COND move-1SG.II CCNJ.3SG-RT-3.II	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CCNJ fly.away-CN grouse PROSP CCNJ run.away-CN moose DES-1SG.II want-PASS-CN	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ on NEG-FOC make.noise Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
still sit-3SG.M 2.PROSP look-3SG.M 2.PROSP look-3SG.M 2.PROSP look-3SG.M 2.COMP what do-2PL 2.COMP how be-2PL	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ 1.ask-CN PAST-2PL what do-3	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
