predicted_glosses	glosses
« 1SG >, say-AOR , « go-AOR person-PL-GEN between enter-FUT , look-HORT maybe 1SG.GEN fate-INESS be .»	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
decision one be.3sg	agreement-PL one was .
« And.but 1pl.abs them-to toward go-AOR want-ENT , come group happen-AOR go.back-HORT 1pl.abs .»	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what cop-FOC he , love boy	love what was , ashuq boy ?
what-ERG-ABS, where be-AOR ?	what-DAT , where be-AOR ?
many good toasts-OBL say-PERF-ENT , everybody happy-AOR-DIR , 1pl.abs event-INE-DAT agree will.stay-AOR .	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
and Chukotka cold place-NOM be-AOP , very cold be-PST-SBJV was .	well Chukotka cold place was , cold place was .
( Natavan )	( Natavan ).
they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT fit NEG cop.NEG »	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then this boy-ERG say-ENT that , « but now all happen-PERF », say-ENT , « grandfather-DIR punishment take-AOR , other-ERG-FOC punishment take-AOR , but ,» say-AOR , « other province-INESS 1sg-GEN mother-FOC be-PRS » say-AOR , « three brother-FOC be-PRS , two brother-FOC be-PRS » say-AOR .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« this pouring.out-AOR that,the.same king-DIR-GEN over-SPSS-INAL say.IMP that » say-ENT , « 2sg-SBJV-EL or dog be.FUT-AOP , or pig be.FUT-AOP »	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
more-FOC go-AOR yard-INESS-SPSS 2sg.gen-NEG	more-FOC go-AOR himself yard.in-INESS-SPSS .
they.and-ERG-FOC punishment order.IMPV » say-AOR .	they.to.also punishment order.IMPV » say-AOR .
eight three soldier-OBL-GEN out twenty three soldier-ERG nation cop-PTP be , russian-PL-OBL many cop-PTP be , nation cop-PTP	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-OBL-GEN want-ENT go-INF-POSS where-INESS sea-OBL-GEN steed-POSS with fight-INF-DAT must », say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and elder-ERG this younger-DAT say-AOR : dear younger-VOC , say-AOR , 2sg.gen horse nothing cop.NEG , say-AOR .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
