predicted_glosses	glosses
« 1sg.abs » say-AOR « go-AOR man-ERG-GEN between-INESS enter-FUT-FUT look.HORT maybe 1sg.gen fate-INESS cop »	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
agreement one be	agreement-PL one was .
« and.but 1pl.abs they-ERG-DAT to return-INF want-ENT , come group happen-AOR go.back-HORT 1pl.abs »	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what be.dynamic.present.3sg love HEY ashuq	love what was , ashuq boy ?
why where be-AOR 3sg.abs-GEN	what-DAT , where be-AOR ?
good many say-PERF time-INDEF everybody happy be-IMPF-PAST event-ABOUT-BEN	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
and Chukotka cold place was	well Chukotka cold place was , cold place was .
Natavan	( Natavan ).
they-ERG « call.IMPV that boy » say-ENT « they you-DAT take.IMPV » say-ENT « they he-DAT worthy NEG be.IPFV-PST ».	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then this boy-ERG say-ENT that , « but now all happen-PERF », say-ENT , « grandfather-DIR punishment take-AOR , other-ERG punishment take-AOR , but , » say-AOR , « other province-INESS 1SG.GEN mother-FOC be-PRS » say-AOR , « three brother-FOC be-PRS , two brother-FOC be-PRS » say-AOR .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« this pouring.OUT-PRF that, king-DIR over-SPSS say.IMP that » say-PAST.3 « or dog be-FUT.SBJV or pig be-FUT.SBJV »	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
again go-PST-3SG yard.in-INESS-SPSS	more-FOC go-AOR himself yard.in-INESS-SPSS .
they.ERG also punishment order say-AOR	they.to.also punishment order.IMPV » say-AOR .
twenty three-ORD soldier-OBL-GEN from eight nation-OBL-SUB be-PTP many Russian-OBL-SUB be-PTP	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-OBL-GEN in bottom go NEC 1sg-DAT with sea-OBL-GEN steed fight NEC », say-ENT	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and elder.sister-ERG to younger.sister-DAT say-AOR that dear sister-VOC your horse-ERG nothing-COP	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL ground.on and all cloth-PL.ACC table-PL.on village-GEN child-PL go.IPFV.PST go.PL	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
this bear-ABS but look.for did-1PL-CON but find.not did-1PL-CON	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
PROH be-FUT-1PL with.each.other-INESS be-FUT-1PL in love-INESS with.each.other-INESS	our love-FOC one was , love-FOC one was .
"""at.that.time"" say-ENT ""that people out chase-FUT and king choose-PASS-FUT"" say-ENT ""you"" say-ENT"	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.erg go-PT-1sg.abs that Derbent to-PT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« cut.IMPV 3PL.ABS head-PL chapter DEF » say-AOR	« cut.IMPV their chapter-PL » say-AOR .
come come.out water-SPSS Bezkhanum	come come.out-ERG water.on , Bezkhanum
