predicted_glosses	glosses
« 1sg.abs » say-AOR « go-AOR man-ERG-GEN between-INESS enter-FUT-FUT look.HORT maybe 1sg.gen fate-INESS cop »	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
agreement one be	agreement-PL one was .
« and.but 1pl.abs they-ERG-GEN to return-INF want-ENT , come group become-AOR go.back-HORT 1pl.abs »	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what be.SG.PRES love HEY ashuq	love what was , ashuq boy ?
what from there be-INT	what-DAT , where be-AOR ?
good many say-PERF time-INDEF everybody happy be-IMPF-PAST event-ABOUT-BEN	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
and Chukotka cold-HAB be-AOR place	well Chukotka cold place was , cold place was .
Natavan	( Natavan ).
they-ERG « call.IMPV that boy » say-ENT « they you-DAT take.IMPV » say-ENT « they he-DAT worthy NEG be.IPFV-PST ».	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then this boy-ERG say-ENT that , « but now all happen-PERF », say-ENT , « grandfather-DIR punishment take-AOR others-ERG punishment take-AOR but » say-AOR , « other-one province-INESS 1SG.GEN mother-FOC still.remain-PRS » say-AOR , « three brother-FOC still.remain-PRS two brother-FOC still.remain-PRS » say-AOR .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« this pouring.OUT-PRF that, king-DIR over-SPSS say.IMP that » say-PAST.3 « or dog be-FUT.SBJV or pig be-FUT.SBJV »	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
again go-PST-3SG yard.in-INESS-SPSS	more-FOC go-AOR himself yard.in-INESS-SPSS .
they.ERG also punishment order say-AOR	they.to.also punishment order.IMPV » say-AOR .
twenty-three soldier out eight nation was-PST many Russian out	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
"""the sea-OBL-GEN bottom to go that in order I the sea-OBL-GEN steed with fight must"", say-ENT"	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and elder.sister-ERG younger.sister-DAT dear sister your horse nothing be-PRS-3SG be-PRS-3SG be-PRS-3SG	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
3pl.ERG table on ground and that DET one cloth on DET two village child go-PTP-CONV DET-PL	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
that bear-ABS 1pl.erg look-FOR-PST but 3sg.abs find-POT-NEG-PST	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
PROH be-FUT-1PL with.each.other-INESS be-FUT-1PL in love-INESS with.each.other-INESS	our love-FOC one was , love-FOC one was .
"""at that time"" she said ""the people it chase.FUT out and you king be.PASS.FUT"""	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.erg go-PT-1sg.abs that Derbent to-PT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« cut.IMPV 3PL.ABS head-PL ABS chapter-PL ABL » say-AOR	« cut.IMPV their chapter-PL » say-AOR .
come come.out water-SPSS Bezkhanum	come come.out-ERG water.on , Bezkhanum
« soil-AD-PL » say-AOR « 1sg.ERG bring-AOR-PART absolutely 2sg.GEN eye-PL heal-AOC-PL-PART want-INF », say-AOR	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
