predicted_glosses	glosses
"but MID-say-PDIR.YON doctor.med SUBR , "" body-1AUGII dry-TR-COS-1AUGII PREP towel PCLF.HAND-1AUGII be.3II ."""	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
then and PFV take-GDIR.IN-1AUGI letter DEM5 vowel GEN1A in Natqgu now namely DEMX here c q r x z	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM2.DIST be.big head GEN1A school live-3MINIA ᴄᴏᴍ-be.big ᴜꜱ-HITHER name-3MINII father Thompson , Australian .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also book of.word REL book REL word DEM1.DIST English REL dictionary book dictionary of.Natügu	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter DEM2.SG nine	chapter DEM2.DIST nine
SUBR just stay-1AUGII DEM2.DIST place PREP camp time four week and word POSS bishop badle DEM2.DIST go-RL-word DEM2.DIST SUBR go-INF DAT SUBR DEM2.DIST place PREP malaita	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
DEM1B way DEM1B GEN1A GEN1A-through GEN1A corner GEN1A PFV RL-crawl-out-TR-1AUGII , PFV stand-up-TR-1AUGII and DEM3PRO ERG1 rush-up-TR-3PRO a hill GEN1A small and DEM3PRO ERG1 PFV rest-TR-3PRO	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
EP 03 about DEM1.PROX grow.up-REFL-GEN1S and statue GEN1A demon that	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
IRR-allow-HAB-2MINII RL 1MINIP-PL DEF.DIST ship-2MINII DEF.DIST pull-HAB-2MINII boat-1MINIP	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
when INV.SG-go PFV DEM.SG-canoe PREP DEM.SG-ship and DEM.SG-captain DEM.SG.DIST be.3SGII-say-COS-PDIR.HITHER-3SGII DEM.SG.ANAP-first DEM.SG-test SUBJ DEM.DIST	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
then DEM1 needle fish that DEM3 look-UP-SEQ PREP go-UP-SEQ that DEM3 and watch-SEQ PREP hang-SEQ-UP-THERE also that DEM3	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
name ruth incne return-3SF.PAST PREP school that in that together teach-1DU.PAST	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
