predicted_glosses	glosses
él/ella PART volver animal	él/ella INC-E3S-hacer volver animal
CONJ después INC-ir E3S-ir PREP las-montañas	CONJ después INC-ir INC-ir PREP montañas
ir-DIR E3S-traer-SC E3S sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
solo-ADV INC-S3S-recibir DIR	PART INC-E3S-recibir DIR
NEG llevar DIR ART ni ART DEM rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando llegar casi que él/ella PART-volver uno león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
decir	dice
CONJ entonces cuando venir-NMLZ volver-INC uno león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-IR-IR BE-DIM venado-DIM-PL	INC-E3S-buscar-ENF DIM vendado
dice	dice
E3S-IR-IR PREP árbol	CONJ INC-ir PREP árbol
CONJ ir-FUT entre montaña LOC-FUT ir-FUT	CONJ INC-ir-SC PREP montañas
CONJ INC-ENCONTRAR E3-SREL DIM venado	CONJ INC-E3S-encontrar DIM venado
correr-SC E3S-DAT venado	INC-E3S-correr-SC DIM venado
decir	dice
después INC-E3S-agarrar	después INC-E3S-agarrar
PART PFV-encontrar.TR 3SM modo un PART	él/ella COM-encontrar uno-E3S modo pues
recibir-AGT uno copa BENEF-E3S-SREL	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo un copa de sangre poder tomar	CONJ PART uno copa PART sangre INC-E3S-comer
dice	dice
como ese león solo sangre come	como ART león solo sangre INC-E3S-comer
tomar uno copa de sangre	INC-E3S-comer uno copa sangre
CONJ después después ART E3S-carga a E3S-venado	CONJ después después INC-E3S-cargar-DIR ART venado
INC-llegar	INC-llegar
dice	decir
después llegar	después INC-llegar
DESPUES se volver PONER-1PL persona	después INC-E3S-hacer PART volver pongamos persona
y él/ella E3S-traer-DIR ART machete	INC-E3S-recibir-DIR E3S-machete
CONJ llegar-V:INTR:IND:PRES:3S SOL ADV hacer-V:INTR:IND:PRES:3S IR-V:INTR:IND:PRES:3S	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ INC-venir-SC	CONJ INC-venir
IR-FUT-3S.O ir-FUT-3S.S	INC-ir-SC CONJ INC-venir
CONJ saber como-REL estar-INF uno hombre	CONJ saber INT-modo EXS uno hombre
dice	dice
vos INT modo ser que poder con ART venado-DIM-PL	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
dice él/ella dice él/ella	dice él/ella dice
a CHI lamier yo CHI ri f le tinb'an	a chix-la-mierda yo PREP rifle INC-A1S-hacer
INC-decir ART él/ella decir	dice él/ella dice
CONJ A1S-ir CON	A1S-ir SREL
decir él/ella decir	decir él/ella decir
ser-FUT vos	sera vos
como INT él-RET sabe INT que haceer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
INT modo él/ella hacer CAUS-INC-cazar él/ella	INT modo INC-E3S-hacer cazar él/ella PART
CONJ A1S-ir PREP 2S	CONJ A1S-ir SREL
decir él/ella LE	dice él/ella
FUT ser	sera
asi-es yo querer ir 1PL-INCL-COM	AFI yo INC-E1S-querer A1S-ir niño
estar-BIEN pues 1PL-IR tal día 1PL-IR	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir	dice
