predicted_glosses	glosses
when IPFV-1SG.II young come-over-PFV-3SG.III PROX DEM PROX come-over-PFV-3SG.III DEM live-3SG.III Gitsegyukla still young IPFV-1SG.II PROSP young IPFV-1SG.II when come-over-PFV-3SG.III 3PL-POSS relative Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
PFV-1PL.II live-PAST.II LOC-CN POS-1PL.POSS mother-POSS father-POSS house POS-CN POS-1PL.II-POSS	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come-over-DIR 3.P man CN be.called man come-over-DIR 3.S Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
PRO-3SG want-3SG tell story PRO-3SG.POSS when PAST hunt-PAST-3SG	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP IPFV-3SG PROSP go-3SG.II	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ gather-CN IPFV-3SG.II ERG-CN all thing-PL-ACC in.order.to use-CN so catch-CN IPFV-3SG.II thing-ACC which hunt-CN IPFV-3SG.II	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-PRS-3SG tell-INF-3SG US-ACC way-ACC LVB-3SG-PASS do-INF-3SG	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
COMP-CN 3SG.II make-CN-3SG.II 1PL.II sit-INF down-ADV 3SG.II sit-INF-3SG.II 1SG.II and 1SG.II.POSS brother.PL and sister.PL	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ then CCNJ say-3SG.II CCNJ 1SG tell-FUT-1SG 2PL DEM	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
IPFV-go-1SG.II IPFV-say-3SG.III PROSP grouse exist-PAST-3SG.III DEM PROSP DEM path exist-PAST-3SG.III DEM PROSP 1SG.II-say-PAST	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
