predicted_glosses	glosses
when IPFV-1SG.II young come-over-PFV-3SG.III PROX DEM PROX come-over-PFV-3SG.III DEM live-3SG.III Gitsegyukla still young IPFV-1SG.II PROSP young IPFV-1SG.II when come-over-PFV-3SG.III 3PL-POSS relative Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
1PL still live-PR-1PL 1PL.POSS mother and father LOC-CN house LOC-CN	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come-CN over-CN be.called-PASS-CN man be.called-CN man CCNJ come-CN over-CN Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
PRO-3SG want-3SG tell story PROSP CONJ PRO-3SG be-PAST hunt-PAST CONJ see-PAST animal	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP IPFV-3SG PROSP go-3SG	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ gather-CN IPFV-3SG.II ERG-CN all thing-PL-ACC in.order.to use-INF so that catch-CN what hunt-CN	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-PRS-3SG tell-INF-3SG US-ACC way-ACC LVB-3SG-PASS do-INF-3SG	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
AND IPFV-3SG make-3SG.II DAT-1PL.II sit-INF DAT-1SG.II 'COMP-CN brother.PL and sister.PL 1SG.POSS	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ then CCNJ-ERG say-3SG CCNJ tell-FUT-1PL CCNJ DEM.PROX	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
IPFV-go-1SG.II IPFV-say-3SG.III PROSP grouse exist-PAST-3SG.III DEM PROSP DEM path exist-PAST-3SG.III DEM PROSP 1SG.II-say-PAST	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I see-CN DEM moose	CCNJ 1.I see-CN moose
IPFV-CN feed-1SG.II COMP-CN village-1SG.II BEN-CN DEM-DIST	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ PRO-2SG PRO-1SG PFV move PFV-1SG he say-CN	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP PART-first fly.away-3SG.II grouse-3SG.II CCNJ PART-first run.away-3SG.II moose-3SG.II REL want-1SG.II	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ NEG-PAST make-PAST sound-PAST one-PAST man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
DEM sit-PRS.3SG.HAB still look-PRF.3SG.HAB DEM.PL.OBL PL-CN DEM.OBL work-PROG-1PL.II DEM.OBL DEM.PL.OBL DEM.PL.OBL way-ERG-1PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ ask-1PL what 3.III do-PAST-3.SG	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
Q IART DEF bird or animal-OBV shoot-2.PAST you-ERG Q which-CN one-CN	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ then-CCNJ 3.SG sit-DOWN	CCNJ on COMP sit-3.II
CCNJ 3SG.M say-TR-3SG.M CCNJ CN if-CN 1SG.II grouse shoot-TR-1SG.II	CCNJ say-3.II IRR-SPT 1.I shoot grouse
PRO-1SG PRO-3.F SG hit-FUT-1SG grouse PROSP PRO-1SG only eat-FUT-1SG	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ SELF DEM time wait-FUT-1SG.II REL grouse walk-FUT-3SG.III DEM DIST up DIST LOC	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
then INCEP 1.I-ERG walk-FUT-1.I DISTR-near-INANIM moose that DISTR-near-INANIM	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
